228,12,-9,-17
228,6,-158,22
229,12,-8,-16
229,6,-158,22
230,12,-7,-17
230,6,-157,21
231,12,-7,-18
231,6,-157,21
232,12,-5,-18
232,6,-158,24
233,12,-9,-18
233,6,-159,24
234,12,-9,-18
234,6,-161,24
235,12,-9,-18
235,6,-160,25
236,12,-10,-18
236,6,-159,25
237,12,-11,-18
237,6,-158,24
238,12,-8,-18
238,1,-158,25
239,12,-5,-17
239,1,-157,26
240,0,-12,-12
240,6,-157,20
241,0,-13,-13
241,6,-155,20
242,0,-13,-13
242,6,-154,20
243,0,-10,-13
243,6,-156,21
244,0,-7,-14
244,6,-156,21
245,0,-7,-14
246,0,-12,-12
247,0,-15,-13
248,0,-18,-15
249,0,-12,-10
250,0,-9,-15
251,0,-11,-14
252,0,-14,-15
253,0,-15,-14
254,0,-17,-14
255,0,-17,-13
256,0,-19,-12
257,0,-20,-13
258,0,-18,-15
259,0,-17,-14
260,0,-17,-14
261,0,-18,-14
262,0,-18,-14
263,0,-17,-14
264,0,-16,-14
265,0,-14,-13
266,0,-15,-13
267,0,-15,-14
268,0,-15,-15
269,0,-17,-15
270,0,-16,-15
271,0,-15,-15
272,0,-16,-15
273,0,-16,-14
274,0,-15,-14
275,0,-14,-14
276,0,-14,-14
277,0,-15,-14
278,0,-12,-13
279,0,-14,-14
280,12,-12,-19
281,12,-11,-18
282,12,-11,-18
283,12,-10,-18
284,12,-10,-17
285,12,-11,-17
287,12,-9,-20
288,12,-9,-21
289,12,-11,-20
290,12,-11,-20
291,12,-9,-20
292,12,-10,-20
293,6,-13,-18
294,6,-14,-16
295,6,-14,-16
296,6,-13,-17
297,6,-13,-18
298,6,-13,-18
299,6,-12,-19
300,6,-14,-18
300,0,-15,-42
301,6,-13,-18
302,6,-14,-17
303,6,-15,-17
304,6,-15,-17
305,6,-16,-17
306,6,-15,-17
307,6,-17,-16
308,6,-16,-16
309,6,-17,-16
310,6,-18,-16
311,6,-18,-16
312,6,-16,-16
325,8,31,-21
326,8,28,-23
326,11,-122,31
327,11,20,-22
327,11,-121,32
328,11,24,-19
328,11,-123,31
329,8,18,-22
329,11,-123,31
330,8,18,-23
330,11,-124,31
331,8,15,-23
331,11,-123,30
332,8,11,-22
332,11,-124,30
333,8,8,-22
333,11,-123,30
334,11,-122,31
335,11,-122,31
336,8,23,-21
336,11,-122,30
337,8,12,-21
337,11,-124,31
338,8,8,-22
338,11,-124,30
339,8,12,-21
339,11,-122,30
340,8,16,-20
340,11,-120,31
341,8,11,-21
341,11,-124,31
342,8,6,-21
342,11,-128,29
343,8,5,-22
343,11,-126,29
344,8,2,-21
345,8,0,-21
346,8,6,-25
347,8,3,-24
348,8,3,-23
349,8,5,-22
350,8,3,-22
351,8,4,-26
352,8,2,-28
353,8,-1,-25
354,8,2,-23
355,8,0,-21
356,8,-2,-21
357,8,-5,-25
358,8,-5,-24
359,8,-9,-23
361,8,-12,-24
362,8,-11,-26
363,8,-14,-27
364,8,-17,-25
365,8,-20,-22
366,8,-23,-20
367,8,-23,-21
368,8,-22,-23
369,8,-24,-20
370,8,-26,-20
371,8,-25,-21
372,8,-25,-19
373,8,-25,-20
374,8,-25,-19
375,8,-30,-12
376,8,-27,-16
377,8,-27,-15
378,8,-24,-20
379,8,-27,-18
380,8,-34,-5
381,8,-36,-3
382,8,-38,-1
383,8,-29,-14
384,8,-31,-14
385,8,-36,-3
386,8,-32,-13
387,8,-26,-20
388,8,-22,-20
389,8,-20,-20
390,8,-22,-19
391,8,-27,-14
392,8,-29,-14
393,8,-35,-4
394,8,-34,-7
395,8,-37,-4
396,8,-41,1
397,8,-42,4
398,8,-36,-2
399,8,-35,-3
400,8,-31,-15
401,8,-33,-14
402,8,-30,-11
403,8,-27,-12
404,8,-19,-17
405,8,-12,-19
406,8,-13,-18
407,8,-13,-19
408,8,-17,-17
409,8,-13,-18
410,8,-8,-20
411,8,-10,-20
412,8,-14,-19
413,8,-14,-18
414,8,-6,-17
415,8,-4,-18
416,8,-5,-19
417,8,-5,-20
418,8,-8,-18
419,8,-12,-16
420,8,-11,-16
421,8,-8,-17
422,8,-9,-19
423,8,-8,-19
424,8,-5,-21
425,8,-5,-19
426,8,-1,-16
427,8,2,-16
428,8,2,-17
429,8,-1,-18
430,8,-2,-16
431,8,0,-15
432,8,2,-15
433,8,1,-16
434,8,2,-19
435,8,2,-16
436,8,3,-14
437,8,7,-14
438,8,6,-15
439,8,2,-15
441,1,8,-3
442,1,8,-3
448,1,9,0
449,1,9,1
450,1,9,0
451,1,10,-1
452,1,10,0
453,1,8,-1
454,1,8,-1
455,1,8,-1
456,1,8,-1
457,1,8,-1
458,1,8,0
459,1,8,1
460,1,8,1
461,1,8,1
462,1,8,0
463,1,9,0
464,1,9,0
465,1,9,0
466,1,9,-1
467,1,9,-1
468,1,10,-1
469,1,9,-1
470,1,8,-1
471,1,9,0
472,1,10,-2
473,1,12,-1
473,4,143,30
474,1,13,-4
474,4,143,30
475,1,13,-2
475,4,144,30
476,1,13,-4
476,4,144,29
477,4,144,29
478,4,145,30
479,1,12,-4
479,4,146,30
480,2,150,31
481,1,12,2
481,2,147,31
482,1,11,3
482,2,146,32
483,1,10,3
483,2,147,32
484,1,7,3
484,2,146,34
485,1,8,2
485,2,147,34
486,1,6,3
486,2,145,34
487,1,6,3
487,2,145,34
488,1,8,3
488,2,142,33
489,1,8,3
489,2,140,33
490,1,9,2
490,2,141,34
491,1,9,2
491,2,143,33
492,1,11,1
492,2,144,33
493,1,11,2
493,2,146,33
494,1,11,2
494,2,146,33
495,1,10,2
495,2,146,33
496,1,9,1
496,2,146,33
497,1,8,1
497,2,147,34
498,1,7,1
498,2,147,34
499,1,6,2
499,2,148,34
500,1,7,2
500,2,147,33
501,1,9,3
501,2,144,32
502,1,10,3
502,2,143,34
503,1,9,2
503,2,141,34
504,1,9,2
504,2,142,33
505,1,9,2
505,2,143,33
506,1,9,2
506,2,145,33
507,1,9,2
507,2,146,33
508,1,10,2
508,2,145,34
509,1,11,2
509,2,145,35
510,1,11,2
510,2,145,35
511,1,12,2
511,2,147,34
512,1,12,4
512,2,146,34
513,1,11,3
513,2,145,34
514,1,11,2
514,2,143,33
515,1,11,2
515,2,142,32
516,1,13,3
516,2,141,31
517,1,14,3
517,2,143,32
518,1,12,1
518,2,143,32
519,1,12,3
519,2,144,32
520,13,36,-3
520,2,149,32
521,2,148,32
522,2,147,32
523,2,147,33
524,2,148,34
525,2,149,33
526,2,149,33
527,2,150,33
528,2,150,33
529,2,150,33
530,2,149,33
531,1,6,3
531,2,148,34
532,1,10,3
532,2,150,34
533,1,10,4
533,2,150,33
534,2,149,32
535,1,11,6
535,2,148,32
536,1,14,6
536,2,146,34
537,1,13,6
537,2,145,35
538,1,13,6
539,1,15,5
539,2,145,33
540,1,15,5
540,2,147,33
541,1,12,6
542,1,10,6
542,13,142,44
543,1,8,7
544,1,7,8
545,1,5,8
546,1,4,7
547,1,4,6
548,1,4,6
549,1,2,7
550,1,2,7
551,1,4,8
552,1,6,10
553,1,7,10
554,1,8,11
555,1,8,12
556,1,8,13
557,1,9,12
558,1,10,13
559,1,10,13
560,1,14,0
561,1,12,-1
563,1,20,-1
564,1,16,-2
565,1,13,-2
566,1,13,-1
567,1,13,0
568,1,13,0
569,1,13,0
570,1,12,0
571,1,11,-1
572,1,9,-1
573,1,8,-2
574,1,8,-1
575,1,8,-2
576,1,9,-1
577,1,9,-1
578,1,10,0
579,1,10,1
580,1,11,1
581,1,11,1
582,1,11,1
583,1,11,1
584,1,11,1
585,1,11,1
586,1,12,1
587,1,13,1
588,1,14,1
589,1,14,0
590,1,14,1
591,1,15,2
592,1,14,0
593,1,13,0
594,1,16,-2
595,1,17,0
596,1,15,0
597,1,17,-1
