469,11,-144,25
470,12,-61,-3
470,11,-146,25
471,12,-62,-3
471,11,-148,28
472,12,-63,-6
472,11,-148,28
473,12,-64,-6
473,11,-147,26
474,12,-63,-4
474,11,-138,21
475,12,-58,-3
475,11,-138,23
476,12,-57,-5
476,11,-146,27
477,12,-55,-5
477,11,-148,25
478,12,-55,-4
478,11,-150,25
479,12,-56,-5
479,11,-147,26
483,12,-60,-5
484,12,-58,-5
485,12,-57,-4
486,12,-56,-4
487,12,-56,-4
492,12,-51,-2
493,12,-52,-2
494,12,-53,-2
495,12,-55,-2
496,12,-55,-2
497,12,-53,-2
498,12,-53,-2
499,12,-53,-1
500,12,-52,0
501,12,-53,-1
502,12,-54,-2
503,12,-53,-2
504,12,-55,-1
505,12,-56,-1
506,12,-54,-1
507,12,-54,-2
508,12,-57,-2
509,12,-55,-2
510,12,-59,-4
510,9,-141,21
511,12,-58,-5
511,9,-141,21
512,12,-58,-6
512,9,-140,21
513,12,-54,-4
513,9,-140,20
514,12,-54,-4
514,9,-139,20
515,12,-54,-4
515,9,-139,20
516,9,-140,20
517,9,-140,20
518,9,-141,20
519,9,-142,20
520,12,-56,-1
520,9,-131,7
521,12,-56,0
521,9,-129,5
522,12,-57,0
522,9,-121,6
523,12,-57,0
523,9,-128,6
524,12,-58,0
524,9,-127,6
525,12,-57,0
525,9,-129,6
526,12,-56,1
526,9,-127,6
527,12,-56,2
528,12,-55,2
529,12,-51,3
530,12,-60,1
531,12,-54,3
532,12,-59,1
533,12,-67,0
534,12,-72,-2
535,12,-126,-20
536,12,-123,-18
537,12,-128,-17
538,12,-134,-17
539,12,-152,-16
540,12,-117,-9
541,12,-117,-8
542,12,-150,-11
543,12,-140,-15
544,12,-128,-17
545,12,-85,-7
546,12,-75,-2
547,12,-98,-8
548,12,-105,-11
549,12,-142,-19
550,12,-136,-19
551,12,-141,-22
552,12,-131,-17
553,12,-120,-11
554,12,-143,-11
555,12,-92,-4
556,12,-90,-8
557,12,-83,-8
558,12,-150,-17
559,12,-149,-15
