413,13,-29,-9
414,13,-29,-8
415,13,-29,-7
416,13,-28,-8
417,13,-28,-8
418,13,-29,-8
419,13,-28,-7
420,13,-29,-7
421,13,-29,-9
422,13,-29,-8
423,13,-29,-7
424,13,-28,-8
425,13,-28,-8
426,13,-29,-8
427,13,-29,-7
428,13,-29,-7
429,13,-29,-8
430,13,-29,-8
431,13,-29,-7
432,13,-28,-8
433,13,-29,-8
434,13,-29,-8
435,13,-29,-7
436,13,-29,-7
437,13,-29,-9
438,13,-29,-9
439,13,-29,-7
440,13,-28,-5
441,13,-28,-6
442,13,-28,-5
443,13,-28,-5
444,13,-29,-4
445,13,-29,-5
446,13,-29,-5
447,13,-28,-5
448,13,-28,-5
449,13,-28,-5
450,13,-28,-6
451,13,-29,-4
452,13,-28,-5
453,13,-29,-5
454,13,-29,-5
455,13,-28,-5
456,13,-28,-5
457,13,-29,-5
458,13,-29,-5
459,13,-29,-5
460,13,-29,-5
461,13,-29,-5
462,13,-29,-5
463,13,-28,-5
464,13,-28,-5
465,13,-29,-5
466,13,-29,-5
467,13,-29,-4
468,13,-29,-5
469,13,-29,-5
470,13,-29,-5
471,13,-29,-5
472,13,-29,-5
473,13,-30,-5
474,13,-29,-5
475,13,-30,-4
476,13,-28,-5
477,13,-29,-5
478,13,-27,-5
479,13,-29,-4
480,13,-27,-4
481,13,-27,-4
482,13,-27,-4
483,13,-27,-4
484,13,-29,-4
485,13,-29,-4
486,13,-29,-4
487,13,-29,-4
488,13,-28,-4
489,13,-28,-3
490,13,-26,-3
491,13,-28,-4
492,13,-28,-4
493,13,-29,-4
494,13,-27,-4
495,13,-27,-4
496,13,-26,-4
497,13,-27,-4
498,13,-26,-3
499,13,-28,-3
500,13,-28,-4
501,13,-29,-4
502,13,-27,-4
503,13,-28,-4
504,13,-27,-4
505,13,-27,-3
506,13,-26,-3
507,13,-30,-3
508,13,-30,-4
509,13,-31,-4
