309,4,36,-1
309,4,-97,-9
310,4,36,-1
311,4,37,-1
312,4,37,-1
313,4,37,0
314,4,38,0
315,4,37,0
316,4,37,0
317,4,37,0
318,4,37,1
319,4,37,0
320,4,38,0
321,4,38,0
326,4,38,1
327,4,38,1
328,4,38,0
329,4,38,0
330,4,38,1
331,4,38,1
332,4,38,1
333,4,38,1
334,4,39,0
335,4,39,0
336,4,38,0
337,4,38,1
345,4,38,0
346,4,38,0
347,4,38,0
348,4,38,0
351,4,38,0
355,4,38,0
355,1,-36,3
356,4,39,-1
357,4,39,-1
358,4,39,0
359,4,39,1
360,1,-43,5
361,4,35,-3
361,1,-46,6
362,1,-47,5
363,1,-47,3
364,1,-51,3
365,4,36,-2
365,1,-55,2
366,4,35,-1
366,1,-57,3
367,4,36,-2
367,1,-60,2
368,4,36,-2
368,1,-6,-10
369,4,35,-1
370,4,37,-2
371,4,36,-1
376,1,-55,-5
377,1,-54,-6
378,1,-55,-6
379,1,-55,-6
380,1,-56,-6
381,1,-56,-7
382,1,-57,-7
383,1,-57,-7
384,1,-58,-7
385,1,-58,-7
386,1,-57,-7
388,1,-58,-6
389,1,-60,-6
390,1,-61,-6
391,1,-59,-6
392,1,-60,-6
393,1,-62,-5
394,1,-62,-6
395,1,-62,-6
396,1,-59,-6
397,1,-31,-3
398,1,-18,-1
399,1,-16,-1
400,1,-27,1
401,1,-27,1
401,1,-87,4
402,1,-29,2
402,1,-90,5
403,1,-29,2
403,1,-88,3
404,1,-30,1
404,1,-87,3
405,1,-53,-2
405,1,-47,3
406,1,-82,-2
406,1,-22,3
407,1,-84,-1
408,1,-76,-2
408,1,-37,2
409,1,-37,-1
409,1,-90,5
410,1,-23,1
410,1,-97,4
411,1,-21,1
413,1,-98,4
414,1,-97,5
415,1,-95,6
416,1,-85,-1
416,1,-31,9
417,1,-95,0
418,1,-98,-1
419,1,-97,-1
420,1,-98,6
421,1,-103,3
422,1,-105,3
423,1,-107,3
424,1,-109,4
425,1,-6,-2
425,1,-111,4
426,1,-7,-1
426,1,-110,3
427,1,-11,0
427,1,-111,4
428,1,-109,4
429,1,-111,5
430,1,-98,6
431,1,-110,3
432,1,-113,3
433,1,-113,4
434,1,-113,3
435,1,-111,2
436,1,-111,3
437,1,-111,4
438,1,-115,4
439,1,-117,4
440,1,-11,-5
440,1,-125,3
441,1,-11,-6
441,1,-122,3
442,1,-119,2
443,1,-11,-5
443,1,-120,2
444,1,-9,-5
444,1,-119,2
445,1,-117,1
449,1,-125,1
450,1,-15,-5
450,1,-128,2
451,1,-13,-5
451,1,-128,4
452,1,-8,-5
452,1,-128,5
453,1,-8,-5
453,1,-129,5
454,1,-10,-5
454,1,-129,5
455,1,-129,4
456,1,-128,3
457,1,-126,2
458,1,-126,2
459,1,-130,4
460,1,-11,-5
460,1,-132,5
461,1,-10,-5
461,1,-133,5
462,1,-10,-6
462,1,-134,6
463,1,-11,-6
463,1,-136,7
464,1,-10,-6
464,1,-135,6
465,1,-10,-6
465,1,-135,6
466,1,-12,-6
466,1,-137,7
467,1,-13,-5
467,1,-135,5
468,1,-14,-5
468,1,-133,2
470,1,-13,-4
471,1,-14,-3
472,1,-12,-4
472,1,-140,6
473,1,-11,-4
473,1,-139,7
474,1,-11,-5
474,1,-139,7
475,1,-11,-5
475,1,-140,7
476,1,-10,-5
476,1,-144,7
477,1,-11,-4
477,1,-147,8
478,1,-12,-4
478,1,-149,8
479,1,-13,-5
479,1,-153,6
480,1,-17,-3
480,1,-165,0
481,1,-16,-4
481,1,-163,0
482,1,-17,-3
482,1,-163,0
483,1,-17,-3
483,1,-163,0
484,1,-19,-3
484,1,-163,1
485,1,-18,-3
485,1,-163,0
486,1,-17,-3
486,1,-163,1
487,1,-15,-4
487,1,-163,1
488,1,-16,-4
488,1,-162,1
489,1,-17,-4
489,1,-163,2
490,1,-18,-4
490,1,-164,3
491,1,-18,-4
491,1,-164,2
492,1,-20,-3
492,1,-164,2
493,1,-20,-3
493,1,-163,2
494,1,-20,-2
495,1,-21,-2
495,1,-107,9
496,1,-20,-3
497,1,-20,-3
498,1,-18,-4
499,1,-19,-3
500,1,-20,-3
501,1,-21,-4
502,1,-19,-4
503,1,-19,-4
504,1,-19,-3
505,1,-18,-3
506,1,-18,-4
507,1,-18,-3
508,1,-18,-4
509,1,-18,-3
510,1,-19,-3
511,1,-20,-3
512,1,-21,-3
513,1,-19,-4
514,1,-18,-3
515,1,-17,-3
515,11,135,-7
516,1,-16,-4
516,11,134,-6
517,1,-15,-3
517,11,135,-6
518,1,-15,-3
518,11,135,-6
519,1,-19,-4
519,11,135,-6
520,1,-17,-2
520,11,134,-7
521,1,-17,-6
521,11,133,-7
522,11,133,-8
523,11,132,-7
524,1,-14,-2
524,11,132,-7
525,1,-17,0
525,11,132,-7
526,1,-19,0
526,11,133,-7
527,1,-19,-3
527,11,132,-7
528,1,-19,-3
528,11,131,-7
529,1,-17,-2
529,11,131,-7
530,1,-18,-1
530,11,130,-7
531,1,-19,1
531,11,129,-6
532,1,-19,3
533,1,-18,3
534,1,-18,3
535,1,-18,3
536,1,-17,4
537,1,-18,4
538,1,-21,4
546,2,99,2
548,8,100,5
549,8,103,-8
550,8,119,-8
551,8,123,-7
552,8,124,-6
553,8,124,-6
554,8,126,-6
555,8,126,-5
556,8,131,-5
557,8,134,-5
558,8,136,-4
559,8,137,-4
560,8,156,1
561,8,154,2
562,8,156,2
563,8,158,2
564,8,164,1
565,8,171,0
567,8,-176,-1
568,9,-177,-1
569,9,-174,-1
570,9,-173,-1
571,9,-170,-1
573,8,-168,-2
