219,4,-141,-8
220,4,-138,-9
221,4,-133,-9
222,4,-131,-9
223,4,-129,-9
224,4,-128,-9
225,4,-126,-9
226,4,-123,-8
227,4,-120,-8
228,4,-118,-8
229,4,-117,-9
230,4,-115,-9
231,4,-114,-9
232,4,-112,-9
233,4,-111,-9
234,4,-110,-8
235,4,-109,-8
236,4,-108,-8
237,4,-107,-8
238,4,-107,-8
239,4,-105,-9
240,4,-98,-11
240,7,-141,7
241,4,-96,-11
241,7,-146,5
242,4,-93,-11
242,7,-152,1
243,4,-92,-10
243,7,-150,0
244,4,-90,-11
244,7,-152,-3
245,4,-88,-11
245,7,-147,-1
246,4,-86,-12
246,7,-145,0
247,4,-85,-12
247,7,-145,0
248,4,-83,-12
248,7,-150,-1
249,4,-80,-13
249,7,-154,-2
250,4,-78,-13
250,7,-154,-1
251,4,-74,-13
251,7,-151,1
252,4,-71,-13
253,4,-71,-13
253,7,-143,2
254,4,-69,-13
254,7,-144,2
255,4,-67,-13
255,7,-143,1
256,4,-63,-12
256,7,-141,0
257,4,-62,-12
257,7,-143,1
258,4,-61,-13
258,7,-142,1
259,4,-58,-12
260,4,-59,-12
261,4,-57,-11
261,7,-143,2
262,4,-53,-11
262,7,-145,1
263,4,-51,-11
263,7,-144,0
264,4,-50,-11
264,7,-144,1
265,4,-47,-10
265,7,-142,1
266,4,-45,-10
267,4,-42,-9
267,7,-141,2
268,4,-42,-9
268,7,-142,2
269,4,-40,-9
269,7,-144,2
270,4,-40,-9
270,7,-143,2
271,4,-39,-9
271,7,-142,2
272,4,-37,-8
272,7,-142,3
273,4,-35,-8
274,4,-34,-8
275,4,-32,-7
276,4,-29,-7
277,4,-30,-7
278,4,-28,-7
279,4,-29,-7
280,4,-20,-13
280,4,2,-6
281,4,-19,-12
282,4,-19,-11
283,4,-16,-12
284,4,-15,-12
285,4,-12,-13
286,4,-10,-12
287,4,-8,-12
288,4,-9,-12
289,4,-9,-13
290,4,-8,-12
291,4,-10,-12
292,4,-11,-12
293,4,-14,-12
294,4,-16,-12
295,4,-18,-12
296,4,-19,-12
297,4,-20,-12
298,4,-22,-13
299,4,-24,-13
300,4,-26,-12
301,4,-26,-13
302,4,-28,-13
303,4,-28,-13
303,4,-59,-2
304,4,-29,-13
304,4,-60,-4
306,7,-86,-6
307,7,-87,-5
308,4,-89,-5
309,7,-87,-6
310,4,-87,-6
311,4,-84,-7
312,7,-84,-6
313,4,-85,-5
314,7,-85,-7
315,4,-84,-7
316,4,-78,-7
317,4,-83,-4
318,4,-84,-6
319,4,-85,-6
320,7,-73,-4
321,7,-72,-4
322,7,-71,-3
323,7,-71,-3
324,7,-68,-5
325,7,-67,-6
326,7,-65,-6
327,7,-67,-6
328,7,-68,-6
329,7,-69,-5
330,7,-66,-7
331,7,-65,-7
332,7,-64,-7
333,7,-64,-7
334,7,-62,-8
334,1,158,6
335,7,-60,-9
335,1,159,6
336,7,-60,-10
336,1,157,6
337,7,-60,-10
337,1,156,7
338,7,-60,-9
338,1,155,7
339,7,-59,-9
339,1,153,6
340,7,-64,-10
340,1,162,6
341,7,-59,-9
341,1,153,7
342,7,-56,-11
342,1,151,6
343,1,151,7
344,1,147,7
345,1,144,7
346,7,-54,-19
346,1,142,7
347,7,-53,-20
347,1,141,6
348,1,140,6
349,1,139,6
350,1,137,7
351,1,138,6
352,1,136,6
353,1,129,5
356,1,109,6
357,1,119,5
358,1,118,6
359,1,122,5
360,1,80,-7
360,1,113,7
361,1,89,-13
361,1,113,7
362,1,98,-2
362,1,112,7
363,1,99,1
363,1,112,8
364,1,106,2
364,1,114,3
365,1,103,4
366,1,108,4
367,1,108,4
368,1,110,3
369,1,88,5
369,7,-121,-17
370,1,82,5
370,7,-120,-17
371,1,83,3
371,7,-120,-18
372,1,87,3
372,7,-119,-17
373,1,86,4
373,7,-118,-16
374,1,80,4
374,7,-117,-16
375,1,72,3
375,7,-116,-17
376,1,65,2
376,7,-116,-17
377,1,62,1
377,7,-117,-17
378,1,60,1
378,7,-117,-17
379,1,58,0
379,7,-118,-17
380,1,57,0
380,7,-118,-17
381,1,55,0
381,7,-119,-17
382,1,57,-1
382,7,-119,-16
383,1,60,-2
383,7,-119,-17
384,1,62,-1
384,7,-119,-17
385,1,61,-1
385,7,-118,-17
386,1,59,-2
386,7,-118,-17
387,1,56,-2
387,7,-117,-17
388,1,53,-3
388,7,-117,-17
389,1,53,-3
389,7,-117,-17
390,1,53,-3
390,7,-118,-17
391,1,53,-2
391,7,-118,-18
392,1,54,-1
392,7,-119,-16
393,1,51,-1
393,7,-121,-17
394,1,50,-3
394,7,-120,-17
395,1,47,-3
395,7,-120,-17
396,1,46,-3
396,7,-119,-16
397,1,44,-2
397,7,-118,-17
398,1,44,-2
398,7,-120,-17
399,1,44,-2
399,7,-120,-17
400,1,37,1
400,7,-113,-17
401,1,37,0
401,7,-113,-16
402,1,36,0
402,7,-112,-16
403,1,35,0
403,7,-111,-17
404,1,31,-1
404,7,-113,-17
405,1,29,0
405,7,-112,-17
406,1,29,-1
406,7,-113,-18
407,1,27,-1
407,7,-113,-17
408,1,30,-1
408,7,-113,-17
409,1,30,-1
409,7,-114,-18
410,1,24,0
410,7,-114,-18
411,1,19,1
411,7,-113,-18
412,1,13,1
412,7,-111,-18
413,1,11,2
413,7,-111,-17
414,1,12,3
414,7,-110,-17
415,1,10,3
415,7,-112,-17
416,1,11,3
416,7,-111,-17
417,1,7,4
417,7,-112,-18
418,1,6,3
418,7,-112,-18
419,1,7,2
419,7,-111,-18
420,1,9,2
420,7,-111,-18
421,1,8,2
421,7,-111,-18
422,1,8,3
422,7,-110,-17
423,1,9,3
423,7,-111,-18
424,1,11,2
424,7,-112,-17
425,1,13,1
425,7,-112,-18
426,1,22,1
426,7,-112,-18
427,1,28,0
427,7,-114,-17
428,1,26,1
428,7,-114,-18
429,1,24,0
429,7,-114,-18
430,1,27,-1
430,7,-114,-17
431,1,27,0
431,7,-114,-17
432,1,27,0
432,7,-113,-17
433,1,28,1
433,7,-114,-17
434,1,30,0
434,7,-112,-17
435,1,32,1
435,7,-112,-18
436,1,32,1
436,7,-113,-17
437,1,34,2
437,7,-112,-17
438,1,36,3
438,7,-114,-18
439,1,37,3
439,7,-113,-17
440,1,52,9
440,7,-120,-16
441,1,52,9
441,7,-119,-15
442,1,51,9
442,7,-118,-16
443,1,52,9
443,7,-118,-16
444,1,51,10
444,7,-118,-16
445,1,50,10
445,7,-117,-16
446,1,50,10
446,7,-116,-16
447,1,52,10
447,7,-116,-16
448,1,55,10
448,7,-117,-17
449,1,62,12
449,7,-117,-17
450,7,-119,-17
451,7,-119,-16
452,1,62,10
452,7,-118,-17
453,1,62,6
453,7,-117,-17
454,1,63,7
454,7,-118,-17
455,1,65,9
455,7,-118,-17
456,1,65,11
456,7,-118,-17
457,1,73,12
457,7,-118,-17
458,1,72,9
458,7,-118,-17
459,1,72,7
459,7,-117,-17
460,1,71,7
460,7,-116,-17
461,1,72,8
461,7,-116,-17
462,1,81,13
462,7,-116,-17
463,1,84,12
463,7,-118,-17
464,1,88,12
464,7,-117,-17
465,1,88,12
465,7,-116,-17
466,1,88,13
466,7,-117,-17
467,1,91,13
467,7,-117,-17
468,1,95,13
468,7,-117,-17
469,1,95,13
469,7,-117,-17
470,1,94,13
470,7,-116,-17
471,1,92,13
471,7,-116,-18
472,1,86,12
472,7,-119,-18
473,1,85,13
473,7,-120,-18
474,7,-119,-17
475,7,-118,-17
476,7,-119,-17
477,7,-119,-16
478,7,-120,-16
479,7,-119,-17
480,7,-117,-17
481,7,-117,-16
482,7,-118,-16
483,7,-118,-16
484,7,-118,-16
485,7,-117,-16
486,7,-116,-16
487,11,-53,-3
487,7,-115,-16
488,11,-34,-3
488,7,-114,-16
489,11,-46,1
489,7,-116,-15
490,11,-35,0
490,7,-117,-15
491,11,-47,2
491,7,-117,-15
492,11,-34,0
492,7,-117,-15
493,11,-34,0
493,7,-117,-15
494,11,-35,0
494,7,-116,-15
495,11,-35,-2
495,7,-115,-15
496,11,-33,-1
496,7,-115,-15
497,11,-34,-1
497,7,-115,-16
498,11,-34,-2
498,7,-115,-16
499,11,-37,-2
499,7,-116,-15
500,11,-83,8
500,7,-116,-16
501,7,-116,-16
502,7,-116,-16
503,7,-116,-16
504,7,-116,-16
505,7,-117,-16
506,7,-117,-16
507,7,-116,-16
508,7,-116,-16
509,7,-116,-16
510,7,-117,-16
511,7,-116,-16
512,7,-117,-15
513,7,-117,-15
514,7,-116,-15
515,7,-117,-16
516,7,-118,-16
517,7,-118,-15
518,7,-120,-14
519,7,-120,-15
