461,8,-79,-9
462,8,-74,-6
463,8,22,-19
464,8,-62,-7
465,8,-64,-8
466,8,-61,-7
468,8,-64,-7
469,8,-64,-8
470,3,25,-18
470,8,-68,-8
471,8,-60,-7
473,8,24,-18
474,8,-54,-9
475,8,-59,-7
477,8,-77,-11
478,8,21,-18
479,8,24,-17
480,8,11,-19
481,8,-9,-19
482,8,-8,-17
483,8,33,-17
484,8,34,-17
485,8,-34,-3
486,8,-11,-2
487,8,18,-17
489,8,-22,-7
490,8,5,-6
491,8,15,-18
492,8,29,-17
493,8,31,-16
494,8,35,-16
495,8,33,-17
496,8,32,-18
496,8,26,-2
497,8,17,-18
498,8,-28,-14
499,8,-30,-14
500,8,-31,-14
501,8,-35,-14
502,8,-32,-15
503,8,-32,-15
504,8,-30,-15
505,8,-27,-14
506,8,-25,-15
507,8,-21,-14
508,8,-25,-14
509,8,-25,-14
510,8,-26,-14
511,8,-26,-14
512,8,-23,-14
513,8,-24,-14
514,8,-25,-13
515,8,-24,-13
516,8,-23,-13
517,8,-21,-13
518,8,-21,-15
519,8,-22,-16
521,8,-13,-6
522,8,-13,-8
523,8,-14,-8
524,8,-15,-7
525,8,-16,-6
526,9,101,-27
527,9,103,-27
528,9,103,-27
529,9,103,-28
530,8,-13,-3
530,9,102,-27
531,8,-17,-4
531,9,102,-27
532,8,-13,-5
532,9,103,-26
533,9,104,-26
534,9,104,-27
535,9,103,-27
536,9,103,-27
537,9,101,-27
538,9,102,-26
539,9,102,-26
540,9,102,-26
541,9,102,-26
542,9,100,-26
543,8,-29,-13
543,9,99,-25
544,8,-23,-8
544,9,92,-17
545,8,-25,-7
546,8,-25,-7
547,8,-22,-8
548,8,-24,-7
549,8,-24,-8
550,8,-21,-8
551,8,-22,-8
552,8,-28,-6
553,8,-30,-5
554,8,-29,-5
555,8,-28,-5
556,8,-27,-5
557,8,-27,-6
558,8,-27,-7
559,8,-67,-12
560,10,64,-21
560,8,-31,-5
561,10,65,-21
561,8,-38,-5
562,10,64,-21
562,8,-36,-4
563,10,65,-21
563,8,-40,-4
564,8,-43,-6
565,10,66,-21
565,8,-41,-6
566,10,66,-22
566,8,-40,-3
567,10,67,-21
567,8,-34,0
568,10,65,-21
568,8,-38,-2
569,10,66,-22
570,10,65,-23
571,10,65,-23
571,8,-20,-6
572,10,62,-23
572,8,18,-12
574,8,-47,-12
575,8,-49,-10
576,8,-51,-9
577,8,-50,-10
578,8,-51,-10
579,8,-52,-10
580,8,-52,-9
581,8,-53,-8
582,8,-52,-8
583,8,-51,-9
584,8,-51,-9
585,8,-51,-10
586,8,-51,-10
587,8,-52,-9
588,8,-53,-10
589,8,-54,-11
