112,7,-118,-7
113,7,-118,-6
114,7,-118,-6
115,7,-118,-6
116,7,-118,-7
117,7,-117,-7
118,7,-118,-6
119,7,-118,-7
120,8,110,11
120,7,-117,-8
121,8,110,11
121,7,-116,-8
122,8,111,10
122,7,-115,-7
123,8,110,10
123,7,-115,-8
124,8,109,9
124,7,-116,-9
125,8,109,9
125,7,-117,-8
126,8,109,9
126,7,-117,-7
127,8,108,10
127,7,-117,-8
128,8,109,10
128,7,-117,-9
129,8,108,9
129,7,-117,-9
130,8,108,9
130,7,-118,-9
131,8,110,10
131,7,-118,-8
132,8,111,11
132,7,-117,-9
133,8,112,10
133,7,-116,-9
134,8,111,9
134,7,-118,-10
135,8,109,9
135,7,-118,-8
136,8,111,10
136,7,-118,-8
137,8,111,11
137,7,-117,-9
138,8,112,10
138,7,-116,-9
139,8,110,9
139,7,-118,-10
140,8,110,9
140,7,-119,-8
141,8,111,10
141,7,-118,-8
142,8,111,10
142,7,-118,-9
143,8,110,10
143,7,-117,-9
144,8,107,10
144,7,-117,-9
145,8,107,9
145,7,-117,-8
146,8,109,10
146,7,-118,-8
147,8,110,9
147,7,-117,-8
148,8,110,10
148,7,-115,-8
149,8,110,9
149,7,-117,-8
150,8,109,9
150,7,-117,-8
151,8,110,9
151,7,-118,-8
152,8,110,10
152,7,-117,-8
153,8,111,10
153,7,-115,-8
154,8,109,9
154,7,-117,-9
155,8,107,10
155,7,-117,-8
156,8,108,10
156,7,-118,-8
157,8,107,11
157,7,-117,-8
158,8,107,10
158,7,-117,-8
159,8,106,10
159,7,-118,-7
160,4,-121,-6
161,4,-120,-6
162,7,-120,-6
163,7,-120,-6
164,4,-121,-6
165,4,-121,-6
166,4,-121,-6
167,4,-121,-7
168,4,-121,-7
169,4,-121,-7
170,4,-121,-7
171,4,-121,-7
172,4,-121,-6
173,4,-121,-6
174,4,-120,-6
175,4,-121,-6
176,4,-120,-6
177,4,-120,-6
178,4,-120,-6
179,4,-120,-6
181,4,-120,-6
182,4,-120,-6
183,4,-120,-6
184,4,-121,-7
185,4,-122,-7
186,4,-121,-6
187,4,-122,-6
188,4,-121,-6
197,9,-75,17
198,9,-77,16
199,9,-77,16
200,9,-70,18
201,9,-71,18
202,9,-71,19
203,9,-70,19
204,9,-71,19
205,9,-70,19
206,9,-72,20
207,9,-73,19
208,9,-72,18
209,9,-73,18
210,9,-75,19
211,9,-75,19
212,9,-74,20
213,9,-74,19
214,9,-75,19
215,9,-79,-5
240,8,-34,-1
243,10,35,1
243,8,-13,-5
244,1,36,2
244,8,-15,-4
245,1,36,2
245,8,-19,-3
246,1,37,1
247,1,36,2
248,1,36,2
249,1,36,2
250,1,36,1
251,1,36,1
252,1,35,1
253,1,34,2
254,10,34,3
255,1,32,5
261,8,-34,2
262,8,-31,2
263,8,99,20
263,8,-32,0
264,8,-27,0
265,8,-21,1
266,8,-7,11
267,8,-6,11
270,9,105,18
271,9,102,16
272,9,104,19
273,9,103,19
274,8,92,22
275,9,95,21
275,8,-35,2
276,9,93,20
276,8,-35,1
277,9,98,20
279,9,-24,2
280,8,-33,-11
281,8,-34,-11
282,8,-32,-11
283,8,-33,-11
284,8,-33,-10
285,8,-34,-12
286,8,-33,-12
287,8,-33,-12
288,8,-33,-11
289,8,-33,-11
290,8,-33,-10
291,8,-33,-12
292,8,-33,-13
293,8,-34,-12
294,8,-31,-10
295,8,-32,-10
296,8,-32,-10
298,8,-35,-10
298,6,141,6
299,6,141,5
300,6,140,5
301,6,140,6
302,6,140,6
303,8,-29,-12
303,6,140,6
304,6,139,6
305,6,139,5
306,8,-33,-10
306,6,140,7
307,6,140,7
308,6,141,6
309,6,140,6
310,6,140,5
311,6,140,6
312,6,140,5
313,8,-33,-10
313,6,141,6
314,8,-35,-11
314,6,142,5
315,8,-34,-11
316,8,-34,-12
317,8,-34,-10
318,8,-34,-11
319,8,-33,-12
320,8,-30,-7
321,8,-31,-4
322,8,-31,-4
323,12,-34,-4
324,8,-36,-5
325,8,-37,0
326,8,-33,-2
327,8,-31,-4
328,8,-32,-5
329,8,-32,-5
330,8,-32,-8
331,8,-33,-4
332,8,-34,-1
333,8,-31,-4
334,12,-31,-3
335,12,-29,-8
335,8,-12,-2
336,12,-30,-5
336,8,16,-7
337,12,-31,-4
337,8,7,-11
338,12,-32,-4
338,8,12,-12
339,12,-31,-6
339,8,1,-14
340,12,-30,-7
340,8,-16,-36
341,12,-30,-3
342,8,-32,-7
343,8,-30,-10
344,8,-29,-10
345,12,-29,-6
346,12,-30,-6
347,12,-33,-2
347,8,-17,-21
348,12,-35,-1
348,8,-5,-19
349,12,-36,-1
349,8,14,-15
350,12,-38,-1
350,8,7,-12
351,12,-37,-2
351,8,-11,-15
352,12,-32,-6
353,12,-32,-3
354,12,-32,-1
355,8,-32,-2
356,12,-32,-6
357,8,-31,-10
357,12,-32,0
358,12,-31,-7
358,12,-37,-7
359,8,-31,-9
359,12,-39,-11
360,8,-36,-2
361,8,-42,0
362,8,-43,0
363,8,-41,-1
364,8,-38,-3
365,8,-36,-2
366,8,-36,-3
367,8,-34,-3
368,8,-33,-3
369,8,-34,-3
370,8,-34,-3
371,8,-34,-3
372,8,-33,-2
373,8,-32,-1
374,8,-34,-1
375,8,-38,-1
376,8,-47,2
377,8,-63,5
378,8,-67,5
379,8,-66,5
380,12,-63,4
381,12,-75,7
382,12,-73,7
383,12,-74,7
384,12,-77,8
385,12,-81,8
386,12,-82,7
387,12,-79,7
388,8,-72,6
389,8,-69,4
390,8,-69,4
391,12,-71,6
392,12,-83,9
393,12,-86,9
393,8,12,-31
394,12,-86,8
395,12,-86,8
396,10,-89,7
398,12,-85,6
399,12,-85,9
401,10,-84,-11
402,10,-60,-1
403,10,-60,0
404,10,-60,0
405,10,-60,0
406,10,-61,0
407,10,-60,0
408,10,-60,0
409,10,-60,1
410,10,-61,1
411,10,-61,1
412,10,-61,1
413,10,-61,1
414,10,-62,0
415,10,-66,-2
428,12,-116,0
429,12,-118,1
430,12,-119,0
431,12,-118,2
432,12,-120,1
434,12,-172,-8
434,11,-134,-4
435,11,-138,-7
436,11,-139,-6
437,11,-140,-7
438,11,-138,-7
439,11,-137,-7
440,11,-138,-3
444,12,-133,8
445,12,-147,11
445,11,-139,-1
446,12,-145,9
446,11,-139,-2
447,11,-141,1
448,11,-142,0
449,11,-143,2
454,5,36,5
455,5,36,4
456,5,37,4
457,5,36,5
458,5,36,5
459,5,35,4
460,5,35,4
461,5,35,4
462,5,35,4
463,5,36,4
464,5,36,4
465,5,35,4
466,5,35,5
467,5,35,5
468,5,36,4
469,5,35,4
470,5,36,5
471,5,35,4
472,5,34,4
473,5,33,4
474,5,34,4
475,5,35,4
476,5,35,5
477,5,37,5
478,5,37,5
479,5,38,5
480,5,38,-5
481,5,37,-5
482,5,38,-5
483,5,37,-6
484,5,38,-6
485,5,38,-6
486,5,37,-4
487,5,37,-5
488,5,36,-3
489,5,37,-4
490,5,37,-4
491,5,37,-5
492,5,37,-4
493,5,37,-4
494,5,36,-4
495,5,35,-4
496,5,36,-5
497,5,37,-6
498,5,39,-7
499,5,41,-7
505,0,49,-12
506,0,50,-12
507,0,51,-12
508,0,51,-12
509,0,51,-12
510,0,50,-12
511,0,50,-12
512,0,50,-12
513,0,50,-11
514,0,50,-11
515,0,50,-11
516,0,50,-11
517,0,50,-11
518,0,49,-10
519,0,49,-10
520,0,47,-9
521,0,47,-9
522,12,47,-9
523,12,46,-9
524,12,47,-10
525,12,48,-10
526,12,49,-10
527,12,49,-10
528,12,49,-10
529,12,49,-10
530,12,49,-11
560,5,-147,-3
561,5,-147,-3
