383,7,50,-31
384,7,49,-31
385,7,49,-31
386,7,49,-31
387,7,48,-31
388,7,49,-31
388,9,173,6
389,7,50,-31
389,9,172,6
390,7,50,-30
390,9,172,7
391,7,50,-30
391,9,169,7
392,7,50,-31
392,9,169,7
393,7,50,-31
393,9,167,7
394,7,50,-31
394,9,164,7
395,7,49,-30
395,9,166,8
396,7,50,-30
397,7,46,-29
398,7,46,-29
399,7,46,-30
400,7,48,-28
401,7,49,-28
402,7,49,-28
403,7,49,-28
404,7,49,-28
405,7,48,-28
406,7,48,-28
407,7,48,-28
408,7,48,-28
409,7,48,-28
410,7,49,-28
411,7,49,-28
413,4,49,-26
414,4,49,-26
415,4,49,-26
417,7,49,-25
418,7,49,-25
419,7,49,-25
420,7,50,-25
421,7,50,-25
422,7,50,-25
423,7,50,-25
430,7,48,-28
431,7,46,-28
432,7,44,-30
433,7,49,-28
434,7,51,-28
435,7,49,-28
440,8,-104,-11
441,8,-105,-11
442,8,-105,-11
443,8,-103,-11
444,8,-105,-10
445,8,-105,-9
446,8,-104,-10
447,8,-105,-10
448,8,-105,-10
449,8,-104,-10
450,8,-105,-9
451,8,-105,-10
452,8,-106,-9
453,8,-106,-9
454,8,-105,-9
455,8,-105,-8
456,8,-105,-9
457,8,-103,-9
458,8,-104,-9
459,8,-104,-8
460,8,-106,-9
461,8,-106,-9
462,8,-105,-8
463,8,-105,-9
464,8,-104,-9
465,8,-105,-9
466,8,-104,-9
467,8,-106,-10
468,8,-105,-10
469,8,-107,-11
470,5,62,10
470,8,-102,-11
471,5,54,14
471,8,-104,-10
472,5,54,15
472,8,-104,-10
473,5,54,15
473,8,-106,-11
474,5,55,15
474,8,-104,-11
475,5,55,14
475,8,-103,-10
476,5,54,14
476,8,-104,-9
477,5,54,14
477,8,-106,-8
478,5,55,15
478,8,-115,-6
479,5,55,16
479,8,-125,-5
480,5,52,16
480,8,-108,-8
481,5,52,17
481,8,-108,-6
482,5,53,17
482,8,-108,-5
483,5,53,17
483,8,-109,-6
484,5,55,17
484,8,-112,-5
485,5,55,17
485,8,-113,-5
486,5,56,18
486,8,-111,-6
487,5,55,17
487,8,-107,-7
488,5,54,17
488,8,-106,-7
489,5,53,18
489,8,-108,-8
490,5,53,18
490,8,-111,-8
491,5,53,18
491,8,-113,-7
492,5,54,18
492,8,-116,-7
493,5,55,18
493,8,-115,-7
494,5,54,18
494,8,-108,-6
495,5,55,17
495,8,-106,-5
496,5,53,16
496,8,-107,-4
497,5,54,17
497,8,-108,-5
498,5,54,17
498,8,-114,-6
499,5,54,17
499,8,-116,-6
500,5,53,17
500,8,-113,-8
501,5,54,17
501,8,-108,-8
502,5,53,16
502,8,-110,-6
503,5,52,17
503,8,-111,-5
504,5,53,18
504,8,-118,-5
505,8,-118,-6
506,8,-113,-7
507,8,-106,-7
508,8,-105,-7
509,8,-105,-8
510,8,-106,-7
511,8,-105,-8
512,8,-103,-9
513,8,-103,-8
514,8,-104,-8
515,8,-104,-7
516,8,-104,-8
517,8,-106,-9
518,8,-107,-9
519,8,-108,-9
520,8,-108,-6
521,8,-107,-4
522,8,-108,-4
523,8,-105,-4
524,8,-105,-5
525,8,-104,-7
526,8,-104,-8
527,8,-104,-8
528,8,-107,-7
529,8,-104,-9
530,8,-106,-11
531,9,78,10
531,8,-108,-8
532,9,77,10
532,8,-108,-6
533,9,76,8
533,8,-106,-7
534,9,79,9
534,8,-97,-11
535,8,-97,-14
536,8,-101,-11
537,9,77,10
537,8,-106,-6
538,9,77,9
538,8,-102,-9
539,9,77,10
539,8,-99,-8
540,8,-104,-10
541,8,-108,-8
542,9,76,11
542,8,-105,-6
543,9,76,8
543,8,-102,-7
544,9,81,4
544,8,-95,-7
545,8,-98,-8
546,9,77,12
546,8,-100,-9
547,9,77,10
547,8,-100,-8
548,9,75,11
549,9,91,-8
549,8,-94,-8
550,8,-100,-9
551,9,78,12
551,8,-106,-9
552,9,79,11
552,8,-109,-7
553,9,77,10
553,8,-107,-10
554,9,79,10
554,8,-96,-10
555,8,-97,-16
556,9,78,11
556,8,-98,-11
557,9,78,12
557,8,-101,-7
558,9,80,11
558,8,-106,-6
559,8,-103,-5
560,3,82,-2
560,8,-92,-17
561,3,81,-3
561,8,-94,-16
562,3,85,-1
562,8,-97,-15
563,8,-99,-15
564,8,-100,-15
565,8,-100,-14
566,8,-97,-13
567,8,-97,-14
568,8,-100,-13
569,8,-102,-14
570,8,-103,-14
571,8,-102,-14
572,8,-100,-13
573,8,-97,-14
574,8,-99,-13
575,8,-101,-15
576,8,-103,-14
577,8,-104,-14
578,8,-103,-15
579,8,-100,-14
580,8,-97,-14
581,8,-97,-14
582,8,-97,-13
583,8,-100,-13
584,8,-100,-14
585,8,-98,-12
