177,2,-27,-7
178,2,-29,-6
179,2,-29,-6
180,2,-28,-6
181,2,-28,-6
182,2,-28,-7
183,2,-24,-7
184,2,-19,-7
184,12,-15,-15
185,2,-18,-7
185,12,-10,-14
186,2,-18,-7
186,12,-7,-13
187,2,-16,-7
187,12,-8,-15
188,2,-17,-6
188,12,-10,-16
189,2,-18,-7
189,12,-13,-16
190,2,-15,-7
190,12,-12,-15
191,2,-15,-7
191,12,-10,-16
192,2,-13,-8
192,12,-13,-16
193,2,-12,-8
193,12,-12,-15
194,2,-10,-8
194,12,-14,-13
195,2,-9,-7
196,2,-9,-7
197,2,-10,-6
198,2,-10,-6
198,12,-4,-14
199,2,-11,-6
200,2,4,-1
200,12,-40,11
201,2,3,0
201,12,-27,9
202,2,3,0
202,12,-39,10
203,2,4,0
203,12,-47,8
204,2,5,1
204,12,-47,5
205,2,6,1
205,12,-47,8
206,2,3,2
206,12,-43,8
207,2,3,2
208,2,5,1
209,2,4,0
210,2,5,0
211,2,10,0
212,2,11,-1
213,2,15,0
214,2,15,-1
215,2,17,-1
216,2,17,-1
217,2,18,-1
217,12,-38,8
218,2,19,-1
218,12,-40,8
219,2,19,0
219,12,-41,7
220,2,22,0
221,2,22,0
222,2,23,-1
222,12,-46,9
223,2,25,-1
223,12,-47,9
224,2,27,-2
224,12,-50,8
225,2,27,-2
225,12,-56,9
226,2,26,-2
226,12,-60,10
227,2,27,-1
227,12,-65,12
228,2,31,0
228,12,-61,12
229,2,29,0
229,12,-52,10
230,2,28,-2
230,12,-47,6
231,2,29,-2
231,12,-49,9
232,2,27,-2
232,12,-47,7
233,2,29,0
233,12,-53,11
234,2,29,0
234,12,-51,10
235,2,31,0
235,12,-49,10
236,2,31,0
236,12,-48,11
237,2,31,0
237,12,-45,11
238,2,32,2
238,12,-53,14
239,2,32,2
239,12,-54,14
240,2,33,0
240,12,53,16
241,2,34,0
241,12,50,15
242,2,35,1
242,12,47,16
243,2,37,0
243,12,45,14
244,2,37,0
244,12,45,14
245,2,37,0
245,12,47,14
246,2,35,0
246,12,47,15
247,2,34,-1
247,12,45,15
248,2,33,-1
248,12,39,14
249,2,33,0
249,12,41,13
250,2,33,0
250,12,46,15
251,2,35,0
251,12,46,16
252,2,33,1
252,12,45,14
253,2,31,0
253,12,50,17
254,2,32,1
254,12,48,16
255,2,31,1
255,12,46,14
256,2,27,-1
256,12,46,14
257,2,27,-1
257,12,46,14
258,2,26,-1
258,12,48,14
259,2,26,-1
259,12,48,16
260,2,27,-2
260,12,44,12
261,2,26,-1
261,12,45,14
262,2,25,-1
262,12,46,14
263,2,24,-2
263,12,48,16
264,2,24,-3
264,12,48,16
265,2,24,-3
265,12,46,14
266,2,23,-2
266,12,46,16
267,2,23,-3
267,12,47,17
268,2,23,-3
268,12,48,17
269,2,21,-3
269,12,46,17
270,2,20,-5
270,12,45,16
271,2,19,-6
271,12,41,16
272,2,17,-7
272,12,38,14
273,2,16,-10
273,12,37,12
274,2,18,-7
274,12,41,13
275,2,20,-3
275,12,38,13
276,2,20,-3
276,12,28,1
277,2,10,-2
277,12,-8,11
278,12,-74,11
280,7,-8,-8
280,7,-176,26
281,7,-8,-6
282,7,-8,-6
283,7,-9,-8
320,10,-121,24
321,10,-122,25
322,10,-123,25
323,10,-123,25
324,10,-124,26
325,10,-123,26
326,10,-122,26
329,13,50,-9
330,13,50,-8
331,13,49,-7
332,13,48,-6
333,13,47,-6
334,13,48,-7
335,13,49,-7
336,13,49,-7
337,13,47,-5
338,13,47,-5
339,13,47,-5
340,13,48,-5
341,13,48,-5
342,13,47,-5
343,13,47,-6
344,13,49,-6
345,13,49,-7
346,13,48,-5
347,13,46,-5
348,13,47,-5
349,13,47,-5
350,13,46,-4
351,13,46,-3
352,13,46,-4
353,13,46,-4
354,13,46,-4
355,13,46,-4
356,13,47,-5
357,13,47,-5
358,13,46,-6
359,13,46,-6
360,13,43,1
361,13,43,1
362,13,44,2
363,13,43,1
364,13,43,0
364,1,-161,29
365,13,43,0
365,1,-157,29
366,13,43,0
366,1,-156,28
367,13,42,0
367,1,-158,27
368,13,43,-1
368,1,-160,27
369,13,44,-2
369,1,-161,27
370,13,44,-1
370,1,-161,26
371,13,44,-1
371,1,-161,26
372,13,46,0
372,1,-161,26
373,13,46,0
374,13,45,-1
375,13,45,-1
375,1,-175,30
376,13,45,-1
376,1,-178,30
377,13,45,-1
377,1,-179,30
378,13,46,-1
378,1,179,30
379,13,47,-2
379,1,178,30
380,13,47,-1
380,1,176,30
381,13,47,-1
381,1,175,30
382,13,45,0
382,1,179,30
383,13,44,0
384,13,43,0
384,1,-178,30
385,13,44,1
385,1,-177,29
386,13,44,1
386,1,180,30
387,13,44,1
388,13,44,1
389,13,43,1
390,13,43,1
391,13,43,1
392,13,44,1
393,13,43,1
394,13,43,1
395,13,42,2
396,13,43,1
397,13,43,1
398,13,42,1
399,13,42,-1
400,13,45,0
401,13,44,0
402,13,43,0
403,13,42,-1
404,13,41,-1
405,13,42,-1
406,13,42,-1
407,13,43,-1
408,13,43,-2
409,13,44,-2
410,13,43,-2
411,13,42,-2
412,13,42,-1
413,13,43,0
414,13,44,-1
415,13,31,-4
416,7,-12,-11
417,7,-10,-10
418,7,-15,-11
419,13,-14,-11
419,7,75,-6
420,13,-17,-11
420,7,68,-6
421,13,-18,-12
421,7,59,-4
422,13,-18,-12
422,7,62,-3
423,13,-20,-12
423,7,65,-3
424,13,-21,-11
424,7,65,-3
425,13,-20,-12
425,7,62,-2
426,13,-17,-12
426,7,59,-1
427,13,-21,-12
427,7,55,-1
430,7,-33,-9
431,7,-35,-9
432,7,-34,-9
433,7,-30,-10
434,7,-27,-10
435,2,-25,-11
436,7,-25,-11
437,7,-20,-12
438,7,-16,-12
439,7,-14,-12
440,7,3,-9
441,2,4,-9
442,2,6,-8
444,2,12,-10
445,2,19,-10
446,2,24,-9
447,2,29,-9
448,2,33,-7
449,2,34,-7
450,2,40,-5
451,2,44,-4
452,2,45,-3
453,2,48,-1
454,7,50,-1
460,3,130,24
461,3,130,23
462,3,129,24
463,3,129,24
464,3,127,25
465,3,124,26
466,3,124,24
467,3,128,23
468,3,129,24
469,3,126,22
470,3,120,21
485,3,94,43
486,3,154,23
487,3,160,24
488,3,159,23
489,3,163,25
490,3,162,24
491,3,160,24
492,3,165,25
493,3,167,25
494,3,171,26
495,3,173,26
496,3,-173,22
497,3,-178,25
498,3,-172,24
499,3,-170,20
500,3,-169,21
501,3,-165,21
502,3,-163,22
503,3,-162,23
504,3,-160,24
512,3,-146,23
513,3,-144,22
514,3,-144,22
515,3,-142,22
516,3,-142,22
517,3,-142,21
518,3,-142,22
519,3,-141,21
541,3,-147,18
542,3,-148,17
543,3,-148,18
544,3,-148,17
546,5,-149,17
547,5,-151,16
