440,2,-172,22
441,2,-175,21
442,2,-175,20
443,2,-174,20
444,2,-171,22
445,2,-169,22
446,2,-168,22
447,2,-168,22
448,2,-167,22
449,2,-166,22
450,2,-165,22
451,2,-164,22
452,2,-165,22
453,2,-164,22
454,2,-161,22
455,2,-164,21
456,2,-161,21
457,2,-162,21
458,2,-165,20
476,4,-162,28
477,4,-161,28
478,4,-162,28
480,4,-160,27
481,4,-160,27
482,4,-163,27
483,4,-164,28
484,4,-164,27
485,4,-164,27
486,4,-165,27
487,4,-165,27
488,4,-165,27
489,4,-164,26
490,4,-165,26
491,4,-163,26
492,4,-162,26
493,4,-163,27
494,4,-164,27
495,4,-165,28
496,4,-165,28
497,4,-166,28
498,4,-166,28
499,4,-165,28
500,4,-165,28
501,4,-164,28
502,4,-164,28
503,4,-164,28
504,4,-164,28
505,4,-164,27
506,7,-165,27
507,4,-165,27
508,4,-164,27
509,4,-164,27
510,4,-165,27
511,4,-165,26
512,4,-165,26
513,4,-165,26
514,4,-165,27
515,4,-166,27
516,4,-165,27
517,4,-166,27
518,4,-167,26
519,4,-165,27
520,4,-164,26
521,4,-165,26
522,4,-167,26
523,4,-167,26
524,7,-165,26
525,7,-165,26
526,7,-165,25
527,4,-166,25
528,7,-166,26
529,7,-166,25
530,7,-165,25
531,7,-166,25
532,7,-166,26
533,7,-167,26
534,4,-167,25
535,4,-167,25
536,4,-167,25
537,4,-168,25
538,7,-168,26
539,4,-168,26
540,7,-167,25
541,7,-165,25
542,7,-165,25
543,7,-165,25
544,7,-166,26
545,7,-166,26
546,4,-167,25
547,4,-167,25
548,4,-166,25
549,7,-165,26
550,7,-166,25
551,7,-165,25
552,7,-166,25
553,7,-165,25
554,7,-165,24
555,7,-165,25
556,4,-166,25
557,4,-166,25
558,4,-167,25
559,4,-166,25
560,7,-160,25
561,7,-161,25
562,7,-162,25
563,7,-162,25
564,7,-162,25
565,7,-161,25
566,7,-161,25
567,7,-162,24
568,7,-163,25
569,7,-164,25
570,7,-163,25
571,7,-163,26
572,7,-162,26
573,7,-161,25
574,7,-161,24
575,7,-161,24
576,7,-161,24
577,7,-161,24
578,7,-162,25
579,7,-164,25
580,7,-166,25
581,7,-168,25
582,7,-169,25
