256,0,-37,-9
257,0,-38,-10
258,0,-40,-10
259,0,-43,-10
260,0,-45,-10
261,0,-45,-10
262,0,-46,-10
263,0,-49,-9
264,0,-54,-8
265,0,-58,-9
266,0,-59,-9
267,0,-64,-9
268,0,-72,-9
269,0,-76,-8
270,0,-78,-6
271,0,-65,-5
272,0,-54,-5
273,8,-45,-5
273,0,-104,-11
274,0,-107,-10
275,0,-107,-10
276,8,-43,-3
276,0,-110,-10
277,8,-37,-3
278,8,-42,-5
279,8,-45,-5
279,1,-115,-10
280,0,-134,-4
281,0,-135,-3
282,0,-138,-3
283,8,-21,-13
283,0,-140,-3
284,8,-22,-11
284,0,-142,-2
285,0,-145,-2
286,0,-149,-3
287,8,-17,-7
287,0,-153,-4
288,8,-19,-8
288,0,-156,-4
289,0,-157,-5
290,0,-159,-6
291,8,-24,-10
291,0,-166,-7
292,8,-29,-10
292,0,-171,-8
293,8,-31,-10
293,0,-178,-9
294,0,177,-10
295,0,173,-10
296,0,163,-9
297,8,-33,-9
297,0,157,-10
298,8,-33,-8
298,0,154,-8
299,0,152,-5
300,0,150,-5
301,0,144,-3
302,8,-36,-9
302,0,142,-3
303,8,-35,-9
303,0,140,-4
304,8,-36,-9
304,0,134,-4
305,0,133,-5
306,0,128,-5
307,8,-34,-8
307,0,126,-5
308,8,-34,-9
308,0,115,-5
309,8,-32,-7
309,0,110,-5
310,0,109,-5
311,0,110,-6
312,8,-50,-8
312,0,110,-6
317,8,-49,-13
318,8,-49,-15
319,8,-58,-14
321,8,-54,-10
322,8,-53,-10
323,8,-54,-10
324,8,-55,-11
325,8,-55,-10
326,8,-52,-11
327,8,-52,-10
328,8,-52,-10
329,8,-54,-10
330,8,-49,-10
331,12,22,-14
331,8,-26,-13
332,12,28,-14
332,8,-52,-11
333,12,32,-12
333,8,-55,-10
334,12,32,-13
334,8,-53,-11
335,12,33,-14
336,12,33,-13
336,8,-78,-10
337,12,35,-14
337,8,-55,-12
338,12,37,-14
338,8,-58,-14
339,12,34,-13
339,8,-57,-14
340,12,33,-13
340,8,-60,-10
341,12,30,-12
341,8,-58,-10
342,12,30,-10
342,8,-57,-11
343,12,28,-9
343,8,-56,-11
344,12,24,-9
344,8,-50,-10
345,12,23,-9
346,12,25,-10
346,8,-50,-10
347,12,25,-10
347,8,-34,-15
348,12,25,-9
348,8,-40,-23
349,8,19,-8
350,8,-54,-9
351,8,-71,-5
352,8,-75,-6
353,8,-75,-6
354,8,-80,-5
355,8,-82,-5
356,8,-84,-5
357,8,-83,-5
358,8,-86,-5
359,8,-84,-4
360,8,-88,-5
361,8,-87,-6
362,8,-89,-4
363,8,-90,-5
364,8,-91,-6
365,8,-115,-5
366,8,-95,-8
367,8,-96,-6
368,8,-96,-6
368,8,-73,-34
369,12,-95,-8
376,8,-100,-1
377,12,133,-17
377,8,-99,-2
378,12,133,-21
378,8,-99,0
379,12,137,-21
379,8,-100,-2
380,12,148,-16
380,8,-101,1
381,12,140,-20
381,8,-104,-1
382,12,150,-21
382,8,-104,-3
383,12,159,-13
383,8,-106,-2
384,12,155,-16
384,8,-108,-2
385,8,-109,-3
386,12,117,-19
386,8,-110,-4
387,12,73,-8
387,8,-109,-3
388,12,65,-6
388,8,-110,-2
389,12,65,-6
389,8,-109,-3
390,12,67,-7
390,8,-113,-5
391,12,72,-6
391,8,-112,-4
392,12,74,-6
392,8,-113,-3
393,12,75,-6
393,8,-109,-3
394,12,79,-5
395,12,81,-5
396,12,82,-5
397,12,84,-3
398,12,84,-3
399,12,81,-4
400,2,-158,-21
401,2,-157,-20
402,2,-156,-21
403,2,-154,-19
404,2,-147,-19
405,2,-145,-20
406,2,-145,-20
407,2,-144,-20
408,2,-143,-19
409,2,-140,-20
410,2,-140,-18
411,2,-139,-19
412,2,-138,-19
413,2,-137,-18
414,2,-134,-18
415,2,-134,-19
416,2,-132,-19
417,2,-129,-19
418,2,-126,-19
419,2,-124,-19
420,2,-121,-19
421,2,-117,-19
422,2,-114,-20
423,2,-114,-19
424,2,-113,-18
425,2,-109,-18
434,11,-161,9
435,11,-159,9
436,11,-159,10
437,11,-159,10
438,11,-159,8
439,11,-159,12
440,11,-170,6
441,11,-169,7
442,11,-169,7
443,11,-169,8
444,11,-167,8
445,11,-168,7
446,11,-167,7
447,11,-166,6
448,11,-166,6
449,11,-164,7
452,12,-161,5
453,12,-161,5
454,12,-162,6
455,0,-40,15
456,0,-40,14
457,0,-41,15
458,0,-41,15
459,0,-41,16
460,0,-40,16
461,0,-41,16
462,0,-41,16
463,0,-40,16
464,0,-40,16
465,0,-40,17
466,0,-41,16
467,0,-42,16
468,0,-41,16
469,0,-41,16
470,0,-41,17
471,0,-42,16
472,0,-42,16
473,0,-42,16
474,0,-41,15
475,0,-41,17
476,0,-41,16
477,0,-42,17
478,0,-42,17
479,0,-38,5
480,0,-42,16
481,0,-42,15
482,0,-42,15
483,0,-42,15
484,0,-43,17
485,0,-42,16
486,0,-43,16
487,0,-43,15
488,0,-42,16
489,0,-43,16
490,0,-42,16
491,0,-42,15
492,0,-43,15
493,0,-43,15
494,0,-43,16
495,0,-42,16
496,0,-42,15
497,0,-43,15
498,0,-42,16
499,0,-42,17
500,0,-42,16
501,0,-42,15
502,0,-43,15
503,0,-42,15
504,0,-43,16
505,0,-42,16
506,0,-43,15
507,0,-44,15
508,0,-43,15
509,0,-43,16
510,0,-43,16
511,0,-43,15
512,0,-44,15
513,0,-43,15
514,0,-43,16
515,0,-42,16
516,0,-43,15
517,0,-44,16
518,0,-42,16
519,0,-41,16
520,0,-42,16
521,0,-42,15
522,0,-43,16
523,0,-42,16
524,0,-43,17
525,0,-42,16
526,0,-42,16
527,0,-43,16
528,0,-42,16
529,0,-41,17
530,0,-42,16
531,0,-42,16
532,0,-43,16
533,0,-42,16
534,0,-42,18
535,0,-41,16
536,0,-42,16
537,0,-43,15
538,0,-42,16
539,0,-42,17
540,0,-41,17
541,0,-42,16
542,0,-43,16
543,0,-42,16
544,0,-43,16
545,0,-42,16
546,0,-43,16
547,0,-44,16
548,0,-43,16
549,0,-43,17
550,0,-42,16
551,0,-43,16
552,0,-43,15
553,0,-42,16
554,0,-42,17
555,0,-42,16
556,0,-42,16
557,0,-43,16
558,0,-42,16
559,0,-42,17
560,0,-40,12
561,0,-40,12
562,0,-41,12
563,0,-41,11
564,0,-40,12
