254,13,-179,37
255,13,-176,37
256,13,-173,37
257,13,-171,36
258,13,-169,37
259,8,-6,-3
259,13,-169,37
260,8,-9,-2
260,13,-169,36
261,8,-11,-3
261,13,-173,37
262,8,-11,-2
262,13,-172,37
265,8,-13,-13
266,8,-12,-13
267,8,-16,-14
268,8,-14,-11
269,8,-14,-9
270,8,-13,-12
271,8,-11,-13
272,8,-16,-14
273,8,-19,-12
274,1,-28,-11
275,1,-29,-10
276,1,-30,-10
277,1,-28,-9
278,1,-28,-9
279,1,-29,-9
280,1,-18,-14
280,8,-20,-10
281,1,-18,-14
282,1,-22,-14
283,8,-20,-14
284,8,-22,-15
284,1,-11,-9
285,8,-15,-15
285,1,-11,-8
286,8,-13,-14
286,8,-14,-4
287,8,-16,-12
287,8,-15,-1
288,8,-14,-1
289,8,-10,3
290,1,-14,-13
290,8,-7,-3
291,1,-14,-13
291,8,-7,-6
292,1,-12,-13
292,8,-11,-5
293,1,-10,-13
293,8,-15,-2
294,1,-9,-12
294,8,-15,-5
295,1,-8,-12
295,8,-11,-6
296,1,-7,-13
296,8,-7,-5
297,1,-8,-13
297,8,-14,-5
298,8,-9,-13
298,8,-10,-8
299,8,-8,-14
299,8,-5,-13
300,8,-5,-13
301,8,-6,-12
303,8,-4,-13
304,8,-5,-13
305,8,-9,-13
306,8,-12,-11
307,8,-6,-13
308,1,5,-14
308,8,-10,-7
309,1,5,-12
309,8,-8,-8
310,1,5,-13
310,8,-4,-11
311,1,7,-13
311,8,-6,-9
312,1,6,-13
312,8,-4,-9
313,1,5,-13
314,1,4,-13
314,1,-7,-10
315,1,10,-12
315,1,4,-13
316,1,12,-11
316,8,4,-11
317,1,12,-10
317,8,6,-10
318,1,13,-10
318,8,13,-11
319,1,16,-10
319,8,49,-14
320,1,1,-15
320,8,-12,-9
321,1,6,-14
321,8,-8,-6
322,1,11,-13
322,8,-12,-6
323,1,10,-14
324,8,9,-14
325,8,12,-14
326,8,12,-14
327,8,-2,-17
327,0,-4,-6
328,8,-6,-17
329,8,-8,-16
330,8,-7,-15
330,8,1,-8
331,1,-3,-15
331,8,-6,-4
332,1,7,-14
333,1,10,-14
334,8,-4,-16
334,0,31,-8
335,8,-9,-15
335,0,46,-6
336,8,-5,-15
336,0,29,-4
337,8,-4,-15
337,0,24,-3
338,8,10,-13
339,8,5,-15
340,8,-4,-16
341,8,-9,-16
342,8,-9,-16
343,8,-6,-16
343,8,-6,-7
344,1,15,-14
344,8,-17,-5
345,1,28,-7
345,8,-20,-7
346,1,36,0
347,1,43,3
348,1,44,2
349,1,45,-1
350,1,46,-1
351,1,45,-2
352,1,45,-3
361,1,77,-6
363,0,67,-7
368,0,-27,-18
369,0,-28,-18
370,0,-28,-17
371,0,-29,-16
372,0,-29,-17
373,0,-29,-17
374,0,-29,-17
375,0,-30,-17
376,0,-29,-17
377,0,-29,-16
378,0,-30,-16
379,0,-30,-16
380,0,-29,-16
381,0,-26,-17
382,0,-24,-16
383,0,-22,-17
384,0,-21,-17
385,0,-22,-16
386,0,-22,-16
387,0,-23,-16
388,0,-25,-16
389,0,-26,-17
390,0,-26,-17
391,0,-29,-17
392,0,-27,-18
393,0,-28,-17
394,0,-29,-17
395,0,-29,-17
396,0,-29,-18
397,0,-29,-19
398,0,-29,-19
399,0,-31,-19
400,0,-27,-21
401,0,-26,-20
402,0,-26,-19
403,0,-27,-20
404,0,-24,-19
405,0,-12,-17
406,0,-4,-15
407,0,1,-13
408,0,-5,-14
409,0,-11,-16
410,0,-15,-16
411,0,-16,-18
412,0,-13,-16
413,0,-15,-16
414,0,-19,-17
415,0,-21,-18
416,0,-19,-17
417,0,-18,-17
418,0,-16,-16
419,0,-18,-17
420,0,-15,-16
421,0,-16,-16
422,0,-18,-17
423,0,-20,-18
424,0,-25,-19
425,0,-27,-21
426,0,-26,-21
427,0,-26,-20
428,0,-27,-20
429,0,-27,-21
430,0,-25,-21
431,0,-23,-21
431,0,31,1
432,0,-22,-22
432,0,31,1
433,0,-22,-22
433,0,32,1
434,0,-23,-22
435,0,-22,-22
436,0,-24,-21
437,0,-25,-21
437,0,30,0
438,0,-24,-20
439,0,-26,-19
440,0,-26,-18
440,11,52,7
441,0,-24,-17
441,11,85,16
442,0,-25,-16
442,11,65,10
443,0,-27,-16
443,11,71,7
444,0,-29,-16
444,11,75,10
445,0,-30,-17
445,11,69,9
446,0,-28,-17
446,11,71,8
447,0,-29,-18
447,11,83,14
448,0,-29,-18
449,0,-31,-18
450,0,-30,-18
451,0,-29,-18
452,0,-29,-18
453,0,-31,-18
454,0,-30,-18
455,0,-30,-17
456,0,-30,-17
457,0,-31,-17
458,0,-32,-18
459,0,-32,-18
460,0,-32,-18
461,0,-31,-18
462,0,-29,-17
463,0,-30,-17
464,0,-30,-17
465,0,-30,-17
466,0,-30,-17
467,0,-31,-17
468,0,-32,-17
469,0,-32,-17
470,0,-32,-17
471,0,-31,-17
472,0,-31,-17
473,0,-31,-17
474,0,-31,-17
475,0,-30,-17
476,0,-29,-17
477,0,-30,-17
478,0,-32,-17
479,0,-33,-18
480,0,-31,-19
481,0,-31,-19
482,0,-30,-18
483,0,-31,-18
484,0,-31,-18
485,0,-31,-18
486,0,-31,-18
487,0,-31,-19
488,0,-30,-18
489,0,-29,-19
490,0,-28,-19
491,0,-29,-18
492,0,-29,-18
493,0,-28,-18
494,0,-17,-19
495,0,-7,-19
496,0,-4,-18
497,0,-7,-18
498,0,-6,-18
499,0,-6,-18
500,0,-7,-18
501,0,-6,-19
502,0,-4,-18
503,0,-6,-19
504,0,-7,-20
505,0,-5,-18
506,0,-5,-18
507,0,-5,-19
508,0,-3,-19
509,0,1,-20
510,0,-5,-21
511,0,-19,-20
512,0,-28,-18
513,0,-30,-18
514,0,-29,-18
515,0,-26,-18
516,0,-27,-18
517,0,-30,-18
518,0,-28,-19
