247,4,-6,-12
247,0,-20,-2
248,4,-5,-13
248,0,-23,-3
249,4,-5,-12
249,0,-24,-3
250,4,-6,-13
250,0,-26,-3
251,4,-7,-12
251,0,-25,-4
252,4,-8,-12
252,0,-24,-3
253,4,-11,-11
253,0,-23,-2
254,4,-13,-11
254,0,-23,0
255,4,-13,-11
255,0,-19,-1
256,4,-16,-11
257,4,-16,-11
258,4,-18,-10
259,4,-19,-8
259,0,-16,-2
260,4,-20,-8
260,0,-16,-4
261,4,-21,-8
261,0,-22,-5
262,4,-19,-8
262,0,-23,-5
263,4,-20,-8
263,0,-24,-10
264,4,-23,-8
264,0,-25,-8
265,4,-25,-8
265,0,-21,-8
266,4,-27,-7
266,0,-20,-4
267,4,-28,-7
268,4,-28,-7
269,4,-28,-7
270,4,-28,-6
270,0,-28,-2
271,4,-28,-6
272,4,-28,-7
273,4,-29,-6
274,4,-29,-7
275,4,-28,-7
276,4,-28,-8
277,4,-28,-9
278,4,-27,-9
278,0,-11,-5
279,4,-28,-7
279,0,-22,-3
280,0,-31,-3
281,0,-29,-5
282,0,-28,-5
283,0,-27,-6
284,0,-27,-5
285,0,-27,-6
286,0,-27,-6
287,0,-27,-5
288,0,-26,-7
289,0,-27,-7
290,0,-27,-7
291,4,-25,-8
292,4,-25,-8
293,0,-23,-9
294,0,-23,-10
295,0,-22,-10
296,0,-22,-10
297,0,-22,-10
298,4,-22,-9
299,4,-22,-10
300,4,-22,-10
301,4,-23,-10
302,4,-22,-11
303,4,-20,-11
303,0,12,6
304,4,-18,-11
304,0,-1,-10
305,4,-18,-11
305,0,30,-3
306,4,-19,-10
306,0,27,6
307,4,-19,-11
307,0,34,13
308,4,-18,-12
308,0,30,43
312,0,30,22
313,0,28,24
314,0,16,41
317,0,37,28
318,0,74,38
319,0,171,47
329,0,33,14
330,0,31,15
331,0,31,15
332,0,29,14
336,6,179,38
337,6,172,26
338,6,173,26
339,6,173,26
340,6,173,26
341,6,173,26
342,6,173,26
343,6,173,26
344,6,173,25
345,6,173,25
346,6,174,26
347,6,173,25
348,6,173,26
349,6,173,26
350,6,174,25
351,6,174,25
352,6,175,25
353,6,175,25
354,6,173,26
355,6,172,26
356,9,1,1
356,6,166,25
357,9,-1,1
357,6,172,26
358,9,0,0
358,6,174,21
359,9,-2,0
359,6,177,24
360,9,-3,-1
361,9,-3,-1
362,9,-4,-1
363,9,-4,0
364,9,-3,0
365,9,-4,0
366,9,-2,-1
367,9,-1,-2
368,9,1,-4
369,9,0,-2
370,9,-1,-2
370,6,171,34
371,9,-1,-4
371,6,179,33
372,6,179,33
373,6,178,33
374,6,-179,34
375,6,180,33
376,6,177,33
377,6,177,33
378,6,177,33
379,6,177,33
380,6,178,33
381,6,179,33
382,6,-180,34
383,6,-179,34
384,6,-178,34
385,6,180,33
386,6,178,34
387,6,179,34
388,6,178,33
389,6,179,34
390,6,-180,33
410,11,-170,26
411,11,-170,27
412,11,-172,27
413,11,-174,28
414,11,-173,28
415,5,30,-10
415,11,-173,28
416,5,31,-10
416,11,-169,27
417,5,29,-10
417,11,-170,28
418,5,31,-11
418,11,-172,28
419,5,31,-11
419,11,-172,29
420,5,31,-11
420,11,-172,29
421,5,32,-11
421,11,-169,27
422,5,33,-11
422,11,-173,28
423,5,33,-11
423,11,-174,28
424,11,-167,27
425,11,-161,28
426,11,-157,26
445,12,33,-19
457,12,22,-11
458,12,21,-11
459,12,128,-32
464,12,7,-20
465,12,22,-10
466,12,25,-18
467,12,30,-15
468,12,19,-24
469,12,20,-23
470,12,20,-23
471,13,20,-24
472,13,18,-25
473,13,20,-25
474,13,21,-24
475,13,20,-24
476,13,20,-24
476,12,14,12
477,13,20,-25
477,12,26,1
478,13,19,-25
479,13,18,-25
480,13,32,-19
481,13,33,-19
482,13,32,-19
483,13,31,-20
484,13,31,-18
485,13,28,-18
486,13,29,-18
487,13,32,-18
489,13,31,-19
490,13,31,-18
491,13,32,-18
492,13,32,-18
558,0,-135,33
558,3,-138,22
559,3,-142,35
560,6,-129,9
