231,1,-138,-3
232,1,-139,-3
233,1,-139,-2
234,1,-140,-3
235,1,-141,-2
236,1,-142,-2
237,1,-143,-2
238,1,-145,-1
239,1,-146,-1
240,0,-154,4
240,0,179,-3
241,0,-154,6
241,0,179,-2
242,0,-153,6
242,0,176,-2
243,0,-155,6
243,0,176,-1
244,0,-157,6
244,0,172,-2
245,0,-158,7
245,0,174,-3
246,0,-159,6
247,0,-159,5
247,0,174,-3
248,0,-159,5
248,0,175,-3
249,0,-160,7
249,0,175,-3
250,0,-161,7
250,0,172,-3
251,0,-160,8
251,0,170,-3
252,0,-158,9
252,0,167,-3
253,0,-158,9
253,0,165,-2
254,0,-162,8
254,0,165,-1
255,0,-169,7
255,0,169,0
256,0,-169,6
256,0,170,1
257,0,-170,5
257,0,170,-2
258,0,-169,5
258,0,168,-3
259,0,-171,6
259,0,171,-3
260,0,-163,4
260,0,178,-2
261,0,-162,4
261,5,179,-2
262,0,-162,4
263,1,-179,-3
264,1,-180,-3
265,1,180,-2
266,1,179,-3
267,1,179,-3
268,1,178,-3
269,1,178,-2
270,1,177,-3
271,1,177,-4
272,1,174,-4
273,1,173,-4
274,1,173,-5
275,1,173,-5
276,1,172,-5
277,1,169,-6
278,1,169,-6
279,1,170,-5
280,1,165,0
281,1,164,0
282,1,163,1
283,1,162,1
284,1,159,1
285,1,159,2
286,1,159,3
287,1,158,3
288,1,159,3
289,1,159,2
290,1,160,2
291,1,158,1
292,1,155,0
293,1,153,-1
294,1,153,0
295,1,152,-1
296,1,151,-1
297,1,148,-2
298,1,149,-1
299,1,144,-1
300,0,105,25
300,1,145,-4
301,0,106,24
301,1,146,-7
302,0,109,25
302,1,142,-3
303,0,110,24
303,1,139,-2
304,0,108,24
304,1,141,-3
305,0,106,23
305,1,136,-2
306,0,105,22
306,1,134,-3
307,0,102,22
307,1,136,-3
308,0,101,22
309,0,101,21
310,0,101,21
310,3,144,-4
311,0,99,22
312,0,99,22
312,1,140,-2
313,0,99,22
313,1,138,-1
314,0,97,22
314,1,138,-1
315,0,96,21
315,1,137,-2
316,0,95,20
316,1,138,-4
317,0,96,20
318,0,96,20
319,0,95,21
322,1,115,-8
323,1,116,-7
324,1,115,-6
325,1,115,-6
326,1,113,-6
327,1,113,-5
328,1,114,-6
329,1,113,-6
343,5,43,-25
344,5,43,-24
345,5,42,-24
346,5,41,-25
347,5,41,-25
348,5,40,-25
349,5,40,-25
350,5,41,-25
351,5,41,-25
352,5,40,-25
353,5,39,-26
354,5,40,-25
355,5,40,-25
356,5,40,-26
357,5,41,-26
358,5,41,-25
359,5,41,-26
360,5,42,-18
360,7,-88,5
361,5,43,-19
361,7,-90,5
362,5,42,-18
362,7,-88,4
363,7,-77,1
364,7,-72,-8
365,7,-72,-8
366,7,-73,-8
367,7,-76,-7
368,7,-80,-6
369,7,-83,-6
370,7,-86,-6
371,7,-89,-8
372,7,-91,-7
373,11,62,15
373,7,-95,4
374,11,58,14
374,7,-95,4
375,11,58,15
375,11,-99,4
376,11,56,10
376,11,-102,3
377,11,55,9
377,7,-109,2
378,11,56,11
378,7,-112,1
379,11,57,12
379,7,-114,3
380,11,56,12
380,11,-112,3
381,11,56,11
381,7,-117,1
382,11,55,8
382,7,-123,1
383,11,56,11
383,7,-127,1
384,11,56,13
384,7,-132,0
385,11,58,16
385,7,-142,-1
386,11,60,18
386,7,-144,-1
387,11,60,20
387,7,-155,-2
388,11,57,16
388,7,-162,-2
389,11,58,20
389,7,-173,-4
390,11,58,21
390,7,-174,-5
391,11,60,22
391,7,-176,-4
392,11,74,19
392,7,-180,-4
393,7,178,-3
394,7,177,-4
395,7,175,-4
396,7,171,-5
397,7,167,-5
398,7,163,-5
399,7,160,-5
400,7,143,-6
401,7,143,-6
402,7,144,-5
403,7,143,-6
404,7,140,-6
405,7,137,-7
406,7,135,-7
407,7,131,-7
408,7,124,-8
409,7,118,-9
410,7,114,-9
411,7,111,-9
412,7,109,-10
413,7,95,-10
414,7,94,-9
415,7,91,-8
416,7,90,-8
417,7,84,-10
418,7,82,-10
419,7,78,-10
420,7,74,-11
421,7,73,-11
422,7,70,-10
423,7,69,-10
424,7,65,-10
425,7,63,-11
426,7,57,-13
427,7,48,-11
427,11,95,-14
428,7,41,-10
428,11,98,-11
429,7,41,-12
429,11,99,-11
430,7,39,-10
430,11,99,-11
431,7,36,-11
431,11,98,-12
432,7,32,-11
432,11,98,-11
433,7,33,-12
433,11,96,-11
434,7,33,-13
434,11,96,-12
435,11,28,-12
435,11,99,-12
436,11,18,-14
436,11,98,-12
437,11,17,-13
437,11,95,-12
438,11,8,-16
438,11,94,-13
439,11,3,-17
439,11,94,-12
440,7,23,-7
440,11,107,-6
441,7,24,-6
441,11,108,-7
442,7,24,-6
442,11,106,-5
443,7,28,-7
443,11,105,-5
444,7,28,-8
444,11,104,-6
445,7,30,-8
446,7,30,-8
447,7,35,-9
448,7,38,-9
449,7,41,-11
450,7,44,-10
451,7,48,-9
452,7,49,-11
453,6,67,-10
454,6,76,-9
455,6,76,-8
456,6,76,-9
457,6,79,-7
458,6,78,-7
459,6,79,-8
460,6,82,-7
460,6,81,-3
461,6,81,-6
461,6,80,-3
462,6,82,-7
462,6,81,-4
463,6,82,-6
464,6,81,-5
465,6,83,-5
466,6,86,-6
467,6,85,-7
467,7,101,-4
468,6,89,-6
468,7,107,-2
469,6,92,-8
469,7,112,-1
470,6,94,-12
470,7,118,1
471,6,107,-8
471,7,127,2
472,7,133,3
473,7,137,3
474,7,141,2
475,7,145,2
476,7,149,2
477,7,149,2
478,7,150,2
479,7,152,3
480,7,164,-5
481,7,165,-5
482,7,168,-4
483,7,173,-4
484,7,176,-5
485,7,-179,-5
486,7,-174,-4
487,7,-171,-4
488,7,-166,-5
489,7,-156,-5
490,7,-153,-4
491,7,-149,-4
492,7,-146,-3
493,7,-142,-3
494,7,-138,-3
495,7,-133,-2
496,7,-130,-2
497,7,-127,-1
498,7,-124,-1
499,7,-117,-1
500,7,-114,-1
501,7,-113,-2
502,7,-110,-2
503,7,-107,-1
504,7,-106,0
505,7,-103,-2
516,4,-2,-10
517,4,-2,-8
518,4,-2,-9
519,4,-1,-8
520,4,-5,-7
521,4,-5,-7
522,4,-7,-7
523,4,-9,-7
524,4,-12,-8
525,4,-13,-7
526,4,-16,-7
527,4,-17,-7
528,4,-17,-7
529,4,-17,-7
530,4,-21,-7
531,4,-24,-7
532,4,-24,-7
533,4,-26,-7
534,4,-26,-7
535,4,-26,-7
536,4,-25,-7
537,4,-25,-7
538,4,-24,-7
539,4,-23,-6
540,4,-25,-7
541,4,-25,-7
542,4,-28,-7
543,4,-29,-7
544,4,-33,-7
545,4,-36,-6
546,4,-37,-6
547,4,-37,-6
548,4,-39,-6
549,4,-39,-6
550,4,-40,-6
551,4,-40,-6
552,4,-39,-7
553,4,-39,-6
554,4,-40,-7
555,4,-42,-7
