310,1,-157,-10
311,1,-149,-10
312,1,-146,-10
313,1,-155,-11
314,1,-161,-11
315,1,-165,-11
316,1,-162,-11
317,1,-163,-12
318,1,-162,-11
319,1,-168,-10
320,1,156,-2
321,1,164,-3
322,1,168,-3
323,1,167,-2
324,1,160,-2
325,1,150,-1
326,1,145,-1
327,1,142,-1
328,1,141,-1
329,1,142,-1
330,1,136,1
331,1,134,0
332,1,128,-1
333,1,124,0
334,1,124,1
335,1,122,0
336,1,119,1
337,1,117,2
338,1,116,2
339,1,116,2
340,1,114,4
341,1,110,4
342,1,110,4
343,1,110,2
344,1,109,2
345,1,110,11
345,1,111,-1
346,1,107,11
347,1,103,10
348,1,99,9
349,1,94,8
350,1,93,9
351,1,92,7
352,1,92,9
352,1,144,-5
353,1,90,12
353,1,127,-6
354,1,90,13
354,1,123,-6
355,1,93,12
355,1,120,-6
356,2,118,-2
357,2,120,-2
358,1,120,-4
359,1,120,-5
360,8,139,-1
369,8,-104,-4
370,8,-102,-3
371,8,-101,-5
372,8,-108,-2
373,6,-108,-2
374,6,-108,-2
375,6,-108,-4
376,6,-108,-3
377,6,-108,-3
378,6,-108,-3
379,6,-109,-2
380,6,-108,-2
381,6,-107,-2
382,6,-108,-2
383,6,-109,-3
384,6,-108,-4
385,6,-108,-3
386,6,-107,-4
387,6,-106,-3
388,6,-105,-2
389,6,-106,-1
390,6,-107,-1
393,8,-109,-4
394,8,-107,-3
395,8,-108,-3
396,8,-108,-3
397,8,-108,-1
399,1,-108,-4
417,7,7,-3
418,7,7,-2
419,7,6,-2
420,7,6,-3
421,7,5,-4
422,7,5,-3
423,7,5,-3
424,7,6,-3
425,7,5,-3
426,7,5,-3
427,7,6,-3
428,7,8,-3
429,7,8,-3
430,7,9,-3
431,7,9,-2
432,7,9,-2
433,7,9,-2
434,7,9,-3
435,7,10,-3
436,7,12,-3
437,7,12,-3
438,7,13,-2
439,7,14,-3
440,2,26,-9
441,2,26,-9
442,2,27,-9
443,2,26,-9
444,2,27,-9
445,2,28,-9
446,2,29,-9
447,2,29,-9
448,2,30,-8
449,2,32,-8
450,2,33,-8
451,2,34,-8
452,2,34,-8
453,2,34,-8
454,2,34,-8
455,2,33,-9
456,2,34,-8
457,2,36,-8
458,2,37,-8
459,2,38,-8
460,2,37,-9
461,2,38,-9
462,2,38,-8
463,2,38,-8
464,2,37,-8
465,2,38,-7
466,2,38,-7
467,2,40,-8
468,2,40,-9
469,2,42,-9
492,1,42,-11
493,1,110,-12
497,3,97,-21
498,3,97,-20
499,3,98,-20
500,3,100,-21
501,3,99,-20
502,3,99,-13
502,1,114,-15
503,1,112,-16
504,1,114,-15
505,1,114,-15
506,1,117,-15
507,1,118,-16
508,1,119,-16
509,1,121,-16
510,1,123,-15
511,3,124,-14
512,3,124,-14
513,3,125,-14
514,1,125,-14
516,1,130,-15
517,1,130,-15
518,1,130,-15
519,1,131,-15
520,1,134,-14
521,1,136,-14
522,1,137,-13
523,1,138,-13
524,3,141,-14
525,3,142,-14
526,3,142,-13
527,1,143,-14
528,1,143,-13
529,1,142,-13
530,1,144,-14
531,1,151,-14
532,1,154,-14
533,3,162,-15
534,3,163,-15
535,3,163,-15
536,3,167,-13
538,3,176,-12
539,3,175,-13
540,3,175,-12
541,3,174,-13
542,3,178,-14
