330,8,34,-8
331,8,35,-8
332,8,35,-8
333,8,34,-9
334,8,33,-9
335,8,35,-8
336,8,36,-7
337,8,36,-7
338,8,35,-7
339,8,35,-8
340,8,34,-8
341,8,33,-7
342,8,35,-8
343,8,35,-7
344,8,36,-8
345,8,35,-7
346,8,33,-9
347,8,32,-9
348,8,35,-8
349,8,35,-7
350,8,36,-7
351,8,36,-7
352,8,36,-8
353,8,34,-8
354,8,33,-8
355,8,34,-8
356,8,35,-7
357,8,36,-8
358,8,35,-9
359,8,34,-8
360,8,35,-3
360,4,-179,26
361,8,37,-4
361,4,175,26
362,4,175,25
363,8,39,-4
363,4,178,25
364,8,40,-2
364,4,-180,24
365,8,41,-2
365,4,-175,26
366,8,40,-2
366,4,-166,28
367,8,38,-6
367,4,-157,28
368,8,38,-7
368,4,-154,28
369,8,38,-8
369,4,-147,29
370,8,37,-8
370,4,-145,29
371,8,38,-8
371,4,-145,30
372,8,37,-10
372,4,-139,30
373,8,37,-10
373,4,-137,31
374,8,35,-12
374,4,-135,30
375,8,35,-10
375,4,-137,30
376,8,36,-11
376,4,-139,29
377,8,37,-9
377,4,-142,29
378,8,37,-9
378,4,-147,29
379,8,37,-8
379,4,-152,30
380,8,37,-10
380,4,-159,30
381,8,36,-9
381,4,-165,29
382,8,36,-8
382,4,-171,26
383,8,37,-5
383,4,-176,26
384,8,37,-5
384,4,177,27
385,8,36,-5
385,4,177,29
386,8,36,-6
386,4,173,28
387,8,34,-6
387,4,169,28
388,8,34,-5
388,4,166,28
389,8,37,-3
389,4,161,28
390,8,39,-2
390,4,157,26
391,8,39,-2
391,4,151,26
392,8,38,-1
392,4,149,26
393,8,38,1
393,4,148,27
394,8,37,0
394,4,147,26
395,8,36,-1
395,4,146,27
396,8,36,-2
396,4,147,26
397,8,36,-3
397,4,159,27
398,8,35,-3
398,4,158,27
399,8,37,-5
399,4,164,27
400,8,24,-6
400,4,162,28
401,8,28,-5
401,4,162,28
402,8,28,-8
402,4,164,27
403,8,28,-8
403,4,166,28
404,8,28,-7
404,4,170,29
405,8,26,-7
405,4,177,31
406,8,29,-7
406,4,-176,31
407,8,26,-5
407,4,-168,30
408,8,28,-5
408,4,-157,30
409,8,33,-3
409,4,-152,29
410,8,31,-5
410,4,-150,29
411,8,34,-7
411,4,-153,30
412,8,36,-4
412,4,-154,30
413,8,42,-5
413,4,-156,29
414,8,42,-9
415,8,40,-10
416,8,41,-10
417,8,39,-9
418,8,37,-9
419,8,34,-8
420,8,33,-8
421,8,33,-9
422,8,35,-8
423,8,36,-8
424,8,36,-8
425,8,36,-9
426,8,36,-9
427,8,36,-8
428,8,37,-9
429,8,38,-9
430,8,37,-8
431,8,35,-8
432,8,34,-8
433,8,35,-8
434,8,36,-9
435,8,36,-9
436,8,36,-10
437,8,31,-10
438,0,25,-10
439,0,22,-10
440,0,12,-16
440,8,35,26
441,0,9,-17
442,0,6,-15
442,8,59,13
443,0,8,-15
443,8,54,0
444,0,10,-14
444,8,60,-2
445,0,13,-14
445,8,60,-10
446,0,5,-15
446,8,73,-8
447,0,-2,-14
448,0,-1,-14
448,8,75,-4
449,0,11,-14
449,8,48,-5
450,0,41,-7
451,0,36,-7
452,0,9,-15
452,8,51,-9
453,0,-18,-12
454,0,-20,-11
455,0,-22,-11
456,0,-25,-10
457,0,-27,-10
458,0,-28,-9
459,0,-29,-9
460,0,-29,-10
461,0,-30,-8
462,0,-31,-6
463,0,-34,-4
464,0,-35,-5
465,0,-40,-1
466,0,-41,1
467,0,-49,6
468,0,-49,4
469,0,-55,8
470,0,-50,6
471,0,-52,6
472,0,-42,0
473,0,-39,-4
474,0,-33,-5
475,0,-34,-8
476,0,-33,-9
480,0,-34,-2
481,0,-34,-3
482,6,-33,-3
483,6,-34,-3
484,6,-34,-4
484,0,-31,6
485,6,-35,-4
485,0,-36,0
486,6,-34,-4
487,6,-33,-5
487,6,-30,0
488,6,-33,-4
489,6,-34,-4
490,6,-35,-4
491,6,-35,-4
491,6,-30,3
492,6,-33,-4
492,6,-29,5
493,6,-32,-5
493,6,-40,11
494,6,-31,-4
495,6,-30,-3
496,6,-29,-3
497,0,-27,-4
498,0,-21,-4
499,0,-16,-4
500,0,-14,-3
501,0,-9,-4
502,0,-7,-5
503,0,-5,-6
504,0,-5,-6
505,0,-1,-5
506,0,2,-6
507,0,4,-7
508,0,6,-8
509,0,8,-7
510,0,10,-8
511,0,11,-7
512,0,12,-8
513,0,14,-8
514,0,16,-8
515,0,18,-8
516,0,20,-8
517,0,24,-8
518,0,26,-7
519,0,27,-7
520,0,48,8
521,0,46,10
522,0,41,8
523,0,30,5
524,0,29,5
525,0,29,5
526,0,29,6
527,0,32,5
528,0,33,5
529,0,36,6
530,0,35,7
531,0,42,7
532,0,45,7
533,0,46,5
534,0,45,7
535,0,40,4
536,0,47,5
537,0,39,6
538,0,37,6
539,0,37,6
540,0,40,6
541,0,35,6
542,0,33,7
543,0,31,6
544,0,31,6
545,0,25,4
546,0,21,5
547,0,17,4
548,0,16,4
549,0,14,4
550,0,12,3
551,0,11,3
552,0,11,3
553,0,9,3
554,0,7,3
555,0,4,2
556,0,3,2
557,0,1,1
558,0,2,2
559,0,1,2
560,0,-9,-2
561,0,-10,-1
562,0,-10,-1
563,0,-12,-1
564,0,-14,-1
565,0,-16,-1
566,0,-17,-2
567,0,-19,-2
568,0,-20,-2
569,0,-20,-1
570,0,-24,-1
571,0,-24,-1
572,0,-27,0
573,0,-27,0
574,0,-28,0
575,0,-29,0
576,0,-31,0
577,0,-33,0
578,0,-35,-1
579,0,-36,-1
580,0,-38,-2
581,0,-40,-2
582,0,-41,-2
583,0,-43,-2
584,0,-44,-3
585,0,-45,-1
586,0,-45,-1
587,0,-48,0
