292,7,133,-7
293,7,133,-7
294,7,133,-7
295,7,133,-7
296,7,133,-7
297,7,133,-7
298,7,133,-7
299,7,132,-7
300,7,132,-7
301,7,131,-7
302,7,132,-7
303,7,133,-7
304,7,133,-7
305,7,133,-7
306,7,132,-7
307,7,132,-7
308,7,133,-6
309,7,133,-6
310,7,132,-6
311,7,132,-6
312,7,132,-7
313,7,133,-7
314,7,132,-7
315,7,132,-7
316,7,132,-6
317,0,75,-7
317,7,132,-6
318,0,71,-12
318,7,132,-6
319,7,132,-6
320,7,137,-4
321,7,136,-3
322,7,137,-2
323,7,136,-4
332,12,-42,-17
333,12,-42,-17
334,12,-42,-17
335,12,-42,-16
336,12,-43,-16
337,12,-42,-16
338,12,-42,-16
339,12,-42,-16
340,12,-41,-16
341,12,-41,-16
342,12,-41,-17
343,12,-42,-17
344,12,-42,-16
345,12,-41,-16
346,12,-41,-16
347,12,-41,-16
348,12,-42,-16
349,12,-42,-16
350,12,-42,-17
351,12,-41,-17
352,12,-42,-17
353,12,-42,-16
354,12,-42,-17
355,12,-42,-17
356,12,-42,-16
357,12,-41,-16
360,0,47,-5
361,0,45,-4
362,0,43,-6
363,0,41,-8
364,0,45,-3
365,0,43,-4
366,0,41,-6
367,0,42,-3
368,0,42,-5
369,0,41,-7
370,0,41,-6
371,0,40,-7
372,0,41,-7
373,0,41,-7
374,0,38,-9
375,0,39,-7
376,0,38,-9
377,0,39,-8
378,0,40,-7
379,0,40,-9
380,0,40,-8
381,0,39,-8
382,0,40,-6
391,12,110,15
393,12,112,13
394,12,113,14
395,12,-36,-15
395,12,113,15
396,12,-36,-14
396,12,110,15
397,12,-37,-14
397,12,109,15
398,12,-37,-14
398,12,110,14
399,12,-39,-14
399,12,111,16
400,12,-43,-16
401,12,-43,-16
402,12,-42,-16
403,12,-42,-16
404,12,-42,-16
405,12,-42,-16
406,12,-42,-16
407,12,-42,-17
408,12,-43,-17
409,12,-43,-17
410,12,-42,-17
411,12,-42,-17
412,12,-42,-16
413,12,-42,-17
414,12,-42,-17
415,12,-42,-17
416,12,-42,-17
417,12,-42,-18
418,12,-43,-18
419,12,-37,-34
420,12,-47,-18
439,6,121,10
440,0,125,9
441,0,123,10
442,0,122,10
443,0,122,11
444,0,121,11
445,0,122,11
446,0,122,11
447,0,122,11
448,0,122,11
449,0,122,10
450,0,121,10
451,0,121,10
452,0,121,10
453,0,120,10
454,0,119,11
455,0,118,11
456,12,119,12
457,12,-39,-17
457,12,117,13
458,12,-44,-16
458,12,118,13
459,12,-44,-15
459,12,117,13
460,12,-43,-15
460,12,117,12
461,12,-43,-15
461,12,117,12
462,12,-44,-16
462,12,117,14
463,12,-43,-16
463,12,115,13
464,12,-43,-16
465,12,-43,-16
466,12,-43,-16
467,12,-43,-16
468,12,-43,-17
469,12,-42,-16
470,12,-43,-16
471,12,-43,-17
472,12,-44,-16
473,12,-44,-16
474,12,-44,-16
475,12,-43,-16
476,12,-43,-16
477,12,-42,-16
478,12,-42,-16
479,12,-42,-16
480,12,14,-4
481,12,5,-8
482,12,-17,31
499,12,97,1
499,2,-114,-8
500,2,-114,-10
501,2,-115,-9
502,2,-113,-10
503,2,-113,-9
504,12,97,2
504,2,-113,-9
505,12,122,4
505,2,-115,-10
506,12,140,9
506,2,-122,-8
507,12,-165,9
507,12,130,4
508,12,-148,8
508,12,123,7
509,12,-135,6
509,12,123,8
510,12,-130,5
510,12,123,6
511,12,124,7
512,12,124,7
513,12,124,8
514,12,125,8
515,12,124,9
516,12,-139,5
516,12,121,7
517,12,-146,7
517,12,121,5
518,12,122,4
519,12,120,5
520,2,-121,3
520,12,127,8
521,2,-118,1
521,12,125,8
522,2,-120,1
522,12,122,9
523,2,-121,1
523,12,121,10
524,12,120,11
525,12,119,11
526,2,-119,0
526,12,120,10
527,2,-117,0
527,12,118,9
528,12,-167,3
528,12,123,7
529,12,109,-2
529,2,-108,-11
530,12,108,-2
530,2,-107,-8
531,12,110,1
531,2,-108,-8
532,12,109,-1
532,2,-107,-8
533,12,114,-2
533,2,-107,-8
534,12,115,-3
534,2,-106,-8
535,12,112,-2
535,2,-106,-9
536,12,110,-1
536,2,-107,-8
537,12,108,0
537,2,-108,-9
538,12,107,-5
538,2,-108,-9
539,12,112,-4
539,2,-107,-9
540,12,104,-2
540,2,-107,-8
541,12,98,-6
541,2,-106,-7
542,2,-105,-7
543,12,90,-9
543,2,-105,-6
544,12,98,-7
544,2,-107,-6
545,12,95,-6
545,2,-109,-6
546,2,-109,-7
547,2,-110,-7
548,2,-109,-7
549,2,-109,-7
550,2,-109,-7
551,2,-108,-8
552,2,-107,-7
553,2,-107,-7
554,2,-107,-6
555,2,-106,-7
556,2,-106,-7
557,2,-107,-5
558,12,65,-10
558,2,-108,-4
565,9,6,-2
566,9,3,-3
567,9,3,-4
568,9,1,-4
569,9,0,-4
570,9,1,-4
571,9,1,-4
572,9,2,-3
573,9,1,-3
574,9,1,-3
575,9,2,-3
576,9,1,-3
577,9,2,-3
578,9,1,-3
579,9,2,-3
580,9,2,-4
581,9,2,-3
582,9,3,-3
583,9,2,-3
583,9,70,2
