312,13,-157,8
313,13,-157,9
314,13,-157,9
315,13,-156,8
316,13,-158,9
317,13,-159,9
318,13,-159,9
319,13,-158,8
320,13,-159,12
321,13,-160,12
322,13,-160,12
323,13,-162,12
324,13,-164,11
325,13,-165,11
326,13,-165,11
327,13,-165,12
328,13,-165,12
329,13,-164,12
330,13,-163,12
331,13,-163,11
332,13,-163,11
333,13,-162,11
334,13,-163,12
335,13,-164,11
336,13,-164,11
337,13,-164,11
338,13,-164,12
339,13,-164,12
340,13,-162,12
341,13,-162,11
342,13,-163,13
343,13,-163,13
344,13,-162,13
345,13,-162,12
346,13,-163,12
347,13,-163,13
348,13,-163,12
349,13,-164,12
394,3,-172,-12
395,3,-175,-11
396,3,-175,-12
397,3,-174,-11
398,3,-177,-11
399,3,-173,-12
400,3,-158,-13
401,3,-156,-14
402,3,-157,-13
403,3,-156,-12
404,3,-154,-12
405,3,-152,-12
406,3,-154,-12
407,3,-151,-12
408,3,-129,-11
409,3,-139,-13
410,3,-140,-13
411,3,-143,-13
412,3,-140,-13
413,3,-137,-13
414,3,-138,-13
415,3,-131,-12
416,3,-130,-12
417,3,-133,-12
418,3,-132,-13
419,3,-125,-13
420,3,-121,-13
421,3,-119,-12
422,3,-116,-13
423,3,-105,-14
424,3,-104,-13
425,3,-104,-13
426,3,-110,-14
427,3,-108,-14
428,3,-108,-14
429,3,-106,-14
430,3,-105,-13
431,3,-103,-13
432,3,-96,-9
438,3,-97,-12
439,3,-98,-12
440,3,-87,-8
441,3,-86,-7
442,3,-86,-8
443,3,-85,-8
444,3,-83,-9
445,3,-84,-9
446,3,-82,-9
447,3,-79,-10
448,3,-71,-12
449,3,-68,-12
450,3,-65,-13
451,3,-63,-13
452,3,-60,-12
453,3,-63,-13
454,3,-60,-13
455,3,-57,-14
456,3,-50,-15
457,3,-48,-15
458,3,-50,-15
459,3,-51,-16
460,3,-51,-13
462,3,-47,-14
463,3,-46,-13
464,3,-46,-13
465,3,-45,-14
466,3,-39,-14
467,3,-42,-13
468,3,-37,-12
469,3,-31,-14
470,3,-26,-14
471,3,-25,-11
472,3,-24,-12
473,3,-23,-14
474,3,-22,-13
475,3,-21,-11
476,3,-20,-11
477,3,-4,-17
478,3,-2,-17
479,3,-2,-17
480,3,-11,-19
481,3,-7,-19
482,3,-4,-19
483,3,-5,-20
484,3,-4,-18
485,3,-4,-18
486,3,-5,-18
487,3,-7,-18
488,3,-9,-19
489,3,-13,-19
490,3,-14,-20
491,3,-15,-18
492,3,-13,-18
493,3,-17,-17
494,3,-18,-18
495,3,-22,-16
496,3,-19,-18
497,3,-22,-17
498,3,-24,-16
499,3,-29,-16
500,3,-25,-15
501,3,-25,-17
502,3,-23,-17
503,3,-16,-16
504,3,-14,-15
505,3,-17,-13
506,3,-21,-15
507,3,-20,-14
508,3,-17,-13
509,3,-15,-13
510,3,-16,-13
511,3,-16,-13
512,3,-18,-13
513,3,-21,-14
514,3,-24,-16
515,3,-29,-16
516,3,-29,-15
517,3,-70,-20
518,3,-70,-20
519,3,-70,-21
520,3,-89,-25
521,3,-91,-23
522,3,-88,-22
523,3,-89,-22
524,3,-88,-22
525,3,-88,-23
526,3,-89,-23
527,3,-91,-21
528,3,-93,-21
529,3,-94,-21
530,3,-95,-23
531,3,-100,-23
532,3,-103,-22
533,3,-103,-19
535,3,-126,-18
536,3,-166,-11
