135,1,-140,27
136,1,-145,27
137,1,-146,29
138,1,-143,29
139,1,-138,26
140,1,-138,25
141,1,-137,26
142,1,-136,25
143,1,-135,24
144,1,-134,24
145,1,-134,24
146,1,-134,24
147,1,-135,24
148,1,-135,24
149,1,-136,24
150,1,-136,24
151,1,-135,24
152,1,-133,23
153,1,-134,23
154,1,-136,24
155,1,-134,23
156,1,-135,24
157,1,-136,24
158,1,-136,23
159,1,-138,23
160,1,-128,23
161,1,-127,23
162,1,-128,23
163,1,-128,24
164,10,31,-7
165,10,31,-6
166,10,32,-6
166,0,-130,24
167,10,32,-6
168,10,32,-5
168,1,-129,25
169,10,32,-6
169,1,-129,26
170,10,31,-6
170,1,-127,25
171,10,30,-6
172,10,30,-5
173,10,30,-5
173,0,-127,24
174,10,31,-5
174,0,-128,24
175,10,32,-6
175,0,-127,23
176,10,32,-6
176,0,-127,23
177,10,31,-6
178,10,30,-6
179,10,30,-5
180,10,30,-6
180,0,-128,24
181,1,-128,25
182,1,-128,25
183,1,-129,24
184,1,-130,24
185,1,-130,24
186,1,-130,23
187,1,-130,24
188,1,-132,25
189,1,-131,24
195,3,123,19
196,3,119,16
197,3,121,15
198,3,123,14
199,3,124,14
209,2,163,21
210,2,152,21
211,2,150,21
212,2,149,20
213,2,151,19
214,2,150,19
215,2,150,19
216,2,150,19
217,2,151,19
218,2,151,19
219,2,152,19
220,2,152,19
221,2,152,19
222,2,151,19
223,2,153,20
224,2,155,20
225,2,155,19
226,2,155,20
227,2,153,21
228,2,153,20
229,2,154,20
230,2,153,20
231,2,155,22
232,2,156,21
233,2,156,21
234,2,158,20
251,7,170,23
252,7,171,22
253,7,172,22
254,7,172,22
255,7,172,23
256,7,173,22
257,3,176,21
258,8,-179,12
258,3,175,21
259,8,-178,10
259,3,174,21
260,3,-176,8
260,3,173,20
261,3,-173,9
261,7,174,22
262,3,-163,7
262,7,174,22
263,3,-157,9
263,7,173,22
264,7,172,22
265,7,176,22
266,7,177,22
267,7,175,23
268,3,-160,6
268,7,174,23
269,3,-159,5
269,7,173,23
270,7,172,22
271,7,173,22
272,3,-158,6
272,7,177,22
273,3,-167,6
273,7,176,23
274,3,-168,7
274,7,174,23
275,3,-165,7
275,7,174,23
276,7,173,22
277,7,173,21
278,3,-154,7
278,7,173,22
279,3,-157,8
279,7,173,22
280,7,174,23
281,7,173,22
282,7,173,22
283,7,173,22
284,7,174,22
285,7,175,21
286,7,175,21
287,7,175,23
288,7,175,22
289,7,175,22
290,7,176,22
291,7,176,22
292,7,175,22
293,7,174,22
294,7,174,21
295,7,174,22
296,7,175,22
297,7,176,22
298,7,176,22
299,7,176,22
300,7,174,22
301,7,174,22
302,7,175,22
303,7,176,22
304,7,176,22
305,7,176,22
306,7,175,22
307,7,174,22
308,7,174,22
309,7,173,21
310,7,173,21
311,7,173,21
312,7,173,22
313,7,174,22
314,7,174,22
315,7,175,22
316,7,174,22
317,7,174,21
318,7,174,22
319,7,172,22
320,4,171,21
321,4,171,21
322,4,170,20
323,4,172,20
324,4,172,21
325,4,173,21
326,4,174,21
327,4,173,21
328,4,170,20
329,4,169,20
330,2,41,24
330,4,171,20
331,4,171,21
332,4,172,23
333,4,172,23
334,4,173,23
335,4,173,22
336,4,173,22
337,4,173,22
338,4,172,22
339,4,172,21
340,4,173,20
341,4,174,20
342,4,175,20
343,4,175,20
344,4,173,20
345,4,173,21
346,4,171,21
347,4,171,21
348,4,171,22
349,4,171,21
350,4,172,22
351,4,173,21
352,4,173,21
353,4,173,21
354,4,174,21
355,4,174,20
356,4,173,21
357,4,173,20
358,4,174,20
359,4,172,20
360,7,167,21
361,7,166,21
362,7,163,20
363,7,162,21
364,7,163,21
365,7,164,21
366,7,166,21
367,7,166,21
368,7,167,21
369,7,166,21
370,7,166,21
371,7,166,21
372,7,168,20
373,7,168,21
374,7,168,20
375,7,168,20
376,7,167,21
377,7,167,21
378,7,168,21
379,7,168,21
380,7,168,21
381,7,168,21
382,7,168,22
383,7,168,21
384,7,168,22
385,7,167,22
386,7,168,22
387,0,29,-7
387,7,169,22
388,0,31,-9
388,7,170,22
389,0,34,-6
389,7,172,23
390,0,34,-6
390,7,170,22
391,7,171,22
392,7,169,22
393,7,167,22
394,7,167,23
395,7,168,23
396,0,32,-6
396,7,169,22
397,7,170,22
398,0,28,-4
398,7,169,22
399,0,30,0
399,7,171,21
400,0,110,14
401,0,73,11
402,0,48,-6
403,0,48,-4
404,0,45,-5
405,0,44,-5
406,0,44,-4
407,0,44,-5
408,0,45,-5
409,0,43,-6
410,0,40,-6
411,0,41,-5
412,0,41,-4
413,0,42,-3
414,0,42,-4
415,0,41,-3
416,0,44,-4
417,0,42,-5
418,0,44,-4
419,0,44,-3
420,0,46,-3
421,0,47,-3
422,0,47,-3
423,0,48,-3
424,0,47,-3
425,0,44,-4
426,0,39,-5
427,0,32,-5
428,0,25,-7
429,0,21,-7
430,0,19,-7
431,0,9,-10
432,0,1,-9
433,0,1,-9
434,0,5,-8
435,0,11,-8
436,0,13,-8
437,0,13,-8
438,0,13,-8
439,0,12,-8
440,8,-13,-10
440,8,90,19
441,8,-15,-9
442,8,-18,-7
442,8,158,19
443,8,-15,-9
443,8,164,25
444,8,-8,-10
444,8,-150,57
445,8,-7,-11
445,8,-163,40
446,0,-5,-12
446,8,-173,23
447,8,-6,-11
447,8,170,21
448,8,-8,-11
448,8,168,22
449,8,-16,-10
449,8,169,18
450,8,-19,-7
450,0,-179,16
451,8,-18,-8
451,0,179,16
452,8,-15,-9
453,8,-14,-10
453,8,178,30
454,8,-14,-9
454,8,164,24
455,8,-14,-8
455,8,159,25
456,8,-14,-10
457,8,-18,-9
457,0,167,28
458,8,-22,-7
458,0,178,16
459,8,-23,-7
459,0,179,16
460,8,-22,-8
460,0,-158,24
461,8,-21,-8
462,8,-20,-8
462,8,-160,30
463,8,-20,-7
464,8,-21,-8
465,8,-22,-8
465,0,-125,61
466,8,-24,-6
466,0,-168,32
467,8,-26,-5
467,0,-172,21
468,8,-25,-6
469,8,-24,-7
470,8,-24,-6
471,8,-24,-6
471,0,-109,70
472,8,-24,-7
472,0,-52,42
473,8,-24,-8
473,0,-119,65
474,8,-27,-6
474,0,-120,57
475,8,-29,-5
475,0,-102,37
476,8,-29,-5
477,8,-31,-4
478,8,-33,-4
479,8,-38,-2
480,8,-19,-8
480,0,-57,30
481,8,-21,-7
481,0,-69,20
482,8,-21,-7
482,0,-37,14
483,8,-22,-7
483,0,-70,38
484,8,-23,-6
484,0,-46,16
485,8,-24,-7
485,0,-51,3
486,8,-24,-7
486,0,-56,2
487,8,-23,-7
487,0,-62,10
488,8,-25,-7
489,8,-23,-9
489,0,-60,18
490,8,-24,-8
490,0,-71,20
491,8,-25,-7
491,0,-78,7
492,8,-24,-8
492,0,-86,10
493,8,-23,-8
493,0,-114,1
494,8,-22,-8
494,0,-107,6
495,8,-21,-7
495,0,-92,12
496,8,-24,-7
496,0,-77,7
497,8,-24,-7
497,0,-73,7
498,8,-24,-6
498,0,-80,8
499,8,-24,-6
499,0,-85,5
500,8,-24,-7
500,0,-64,7
501,8,-23,-7
501,0,-68,8
502,8,-21,-7
502,0,-67,22
503,8,-21,-8
503,0,-61,14
504,8,-20,-9
504,0,-80,18
505,8,-22,-8
505,0,-76,29
506,8,-21,-8
506,0,-37,58
507,8,-21,-6
507,0,-38,32
508,8,-20,-7
508,8,-100,18
509,8,-18,-7
509,8,-132,19
510,8,-18,-7
510,8,-109,40
511,8,-19,-8
511,0,-90,41
512,8,-20,-8
512,0,-111,20
513,8,-19,-8
513,0,-135,23
514,8,-17,-8
514,0,-90,32
515,8,-17,-8
515,8,-26,70
516,8,-15,-7
516,8,40,30
517,8,-15,-8
517,8,75,31
518,8,-18,-9
518,0,-17,14
519,8,-19,-8
519,0,-56,19
520,0,-10,-11
520,8,64,-46
521,0,-7,-12
521,8,35,-19
522,0,-4,-11
522,8,47,-12
523,0,-2,-11
523,8,49,-9
524,0,-3,-12
524,8,53,-6
525,0,-1,-13
525,8,47,-2
526,8,-4,-14
526,8,39,1
527,8,-6,-13
527,8,47,-8
528,8,-5,-13
528,8,43,-14
529,8,-3,-12
529,8,43,-12
530,0,1,-13
530,8,32,-11
531,0,2,-13
531,8,34,-13
532,0,3,-14
532,8,47,-8
533,0,-1,-14
533,8,33,-5
534,0,-6,-12
535,0,-8,-12
535,8,31,-5
536,8,-11,-11
536,8,11,3
537,8,-15,-8
538,8,-16,-9
539,8,-16,-9
540,8,-18,-8
541,8,-16,-11
542,8,-16,-11
543,8,-18,-11
544,8,-20,-8
545,8,-23,-6
546,8,-22,-6
547,8,-21,-7
548,8,-21,-8
549,8,-24,-8
549,8,-6,-35
550,5,-27,-8
550,8,-8,-13
551,5,-28,-9
551,8,0,-1
552,5,-26,-9
552,8,0,-1
553,5,-28,-9
553,8,-5,-7
554,8,-25,-9
554,0,-12,-5
555,8,-25,-9
555,0,-12,-1
556,8,-24,-8
556,8,-5,-5
557,8,-23,-9
557,8,1,-1
558,8,-27,-9
558,8,8,-8
559,8,-25,-9
559,8,-9,-11
560,0,-20,-6
561,0,-21,-5
562,0,-21,-5
563,0,-22,-5
564,0,-24,-6
565,0,-26,-7
566,0,-24,-7
567,0,-25,-6
568,0,-25,-6
569,0,-25,-6
570,0,-24,-5
571,0,-25,-5
572,0,-27,-6
573,0,-27,-6
574,0,-29,-6
575,0,-28,-6
576,0,-25,-7
577,0,-28,-10
578,0,-35,-12
579,0,-33,-8
580,0,-25,-6
581,0,-28,-7
582,0,-30,-7
583,0,-30,-7
584,0,-29,-6
585,0,-28,-7
586,0,-28,-6
587,0,-28,-6
588,0,-28,-7
589,0,-31,-6
590,0,-29,-6
591,0,-29,-6
592,0,-27,-6
593,0,-27,-6
594,0,-29,-7
595,0,-30,-7
596,0,-31,-8
597,0,-55,-8
598,0,-155,-1
599,0,-137,-8
