147,2,170,29
148,2,166,28
149,2,164,28
150,7,161,27
151,7,159,28
152,7,158,27
153,7,158,28
154,2,158,27
155,2,159,27
156,2,158,27
157,2,158,28
158,2,157,28
159,8,112,-33
159,2,157,28
160,2,155,25
161,2,154,25
162,2,152,25
163,0,-15,-16
163,2,151,26
164,0,-34,-15
164,2,151,27
165,0,-31,-10
165,2,152,27
166,0,-24,-4
166,2,152,27
167,2,152,27
168,2,152,27
169,2,151,26
170,2,151,26
171,0,-21,-13
171,2,150,27
172,0,-10,-9
172,2,147,26
173,0,2,-3
173,2,144,27
174,0,11,-1
174,2,142,27
175,0,11,-2
175,2,141,27
176,0,10,-4
176,2,140,27
177,0,9,-3
177,2,138,26
178,0,5,-3
178,2,137,27
179,0,10,-1
179,2,138,26
180,0,19,1
180,2,138,26
181,0,23,3
181,2,136,26
182,0,22,3
182,2,133,26
183,0,25,5
183,2,132,27
184,0,27,6
184,2,132,28
185,0,27,6
185,2,132,28
186,0,26,6
186,2,133,27
187,0,29,7
187,2,133,27
188,0,36,10
188,2,129,27
189,0,40,11
189,2,128,26
190,0,45,10
190,2,125,26
191,2,124,25
192,2,126,25
193,2,126,24
194,2,126,24
195,0,32,7
195,2,124,25
196,0,47,12
196,2,124,26
197,0,51,13
197,2,120,27
198,0,58,14
198,2,122,27
199,0,56,17
199,2,119,28
200,7,126,23
201,7,129,24
202,7,130,25
203,2,131,25
204,2,129,24
205,7,126,23
206,7,128,23
207,7,129,24
208,0,2,-9
208,7,130,25
209,0,2,-10
209,7,131,27
210,0,3,-12
210,7,134,28
211,0,4,-13
211,7,132,28
212,0,3,-13
212,7,134,28
213,0,2,-13
213,7,135,28
214,0,3,-14
214,7,136,29
215,0,2,-14
215,7,137,28
216,0,0,-14
216,7,138,29
217,0,-2,-14
217,7,137,30
218,0,-4,-13
218,7,137,30
219,0,-3,-13
219,7,138,30
220,0,-3,-13
220,7,140,30
221,0,-3,-13
221,7,141,29
222,0,-6,-11
222,7,143,30
223,7,146,30
224,7,146,29
225,7,146,29
226,7,145,28
227,7,145,28
228,7,145,29
229,7,148,30
230,7,150,30
231,7,152,31
232,7,152,31
233,7,153,31
234,7,153,31
235,7,153,30
236,7,153,30
237,7,155,30
238,7,155,30
239,7,156,30
240,2,151,36
241,2,150,36
242,2,152,36
243,2,153,35
244,2,154,36
245,0,163,7
245,2,156,35
246,2,159,35
247,2,162,35
248,2,164,35
249,2,164,35
250,7,165,35
251,2,168,35
252,2,171,34
253,2,173,34
254,7,174,33
255,7,176,33
256,7,179,32
257,7,-179,32
258,2,-178,32
259,2,-179,32
260,7,179,32
261,7,178,33
262,7,177,32
263,2,177,32
264,2,175,32
265,12,31,-11
265,2,173,31
266,0,22,-9
267,0,18,-8
268,0,15,-7
269,0,10,-3
270,0,6,1
271,0,4,2
272,0,3,3
273,12,-3,5
274,12,-3,4
274,12,19,16
275,12,-5,4
275,12,14,10
276,12,-9,4
276,12,10,9
278,0,-16,4
279,0,-19,4
280,12,-18,1
281,12,-17,2
282,12,-15,1
283,6,-11,-2
284,6,-11,-3
285,6,-11,-4
286,6,-11,-4
287,6,-11,-3
288,6,-11,-3
288,12,-17,7
289,6,-12,-4
289,12,-18,7
290,6,-12,-3
291,6,-12,-4
292,6,-12,-4
293,6,-10,-4
294,6,-9,-3
295,6,-9,-4
296,6,-10,-4
297,6,-11,-5
298,6,-11,-3
299,6,-9,-4
300,6,-8,-5
301,6,-7,-4
303,12,-11,2
304,12,-10,2
305,12,-11,0
306,12,-9,-1
307,12,-9,0
319,12,-10,-3
320,12,-19,5
321,12,-18,5
322,12,-18,5
323,12,-17,5
324,12,-17,5
325,12,-17,5
326,12,-17,4
327,12,-18,5
328,12,-19,4
328,13,153,21
329,12,-19,4
330,12,-19,4
331,12,-19,4
332,12,-19,5
333,12,-20,4
334,12,-20,4
335,12,-19,4
336,12,-18,4
337,12,-19,3
338,12,-19,3
339,12,-20,3
340,12,-21,3
341,12,-20,3
342,11,154,27
344,12,-3,0
345,12,5,-3
346,12,-2,-2
347,12,-6,1
348,12,-7,1
349,12,-3,-1
350,12,12,-11
351,12,-5,-1
352,12,-7,0
353,12,-9,1
354,12,-7,0
355,12,-6,-1
356,12,-7,-1
357,12,-7,0
358,12,86,-16
359,12,156,-10
362,13,-43,2
363,13,-41,2
364,13,-39,2
365,13,-40,3
366,13,-39,3
367,13,-21,7
368,12,-15,7
369,12,-15,7
370,12,-16,7
371,12,-16,7
372,12,-16,7
373,12,-16,6
374,12,-15,6
375,12,-14,7
376,12,-15,6
377,12,-15,6
378,12,-14,6
379,12,-14,6
380,12,-14,6
381,12,-14,6
382,12,-14,6
383,12,-14,6
384,12,-14,6
385,12,-14,7
386,12,-15,6
387,12,-16,7
388,12,-17,7
389,12,-17,6
390,13,-19,6
391,13,-18,6
392,13,-16,7
393,13,-13,8
394,13,-14,7
395,13,-15,7
396,13,-16,7
397,13,-19,7
398,13,-20,7
399,13,-23,6
400,13,-27,0
401,13,-17,0
402,13,-12,1
403,13,-12,1
404,13,-15,1
405,13,-15,1
406,13,-14,1
407,13,-14,1
408,13,-13,1
416,12,-13,-5
417,12,-12,-3
418,12,-13,-3
419,12,-13,-3
420,12,-15,-2
421,12,-16,-2
422,12,-14,-2
427,2,14,-17
428,2,16,-17
429,2,14,-16
430,2,15,-18
431,2,15,-19
432,2,15,-19
433,2,16,-20
434,2,16,-20
435,2,16,-20
436,2,18,-20
437,2,19,-19
438,2,17,-20
439,2,17,-20
455,1,26,-6
456,1,27,-6
457,1,27,-4
457,1,22,0
458,1,28,-4
459,1,26,-5
460,1,27,-5
461,1,26,-5
461,1,21,2
462,10,28,-4
462,1,17,1
463,10,29,-4
463,1,16,1
464,10,29,-3
464,1,18,-2
465,10,28,-2
465,1,16,-4
466,10,28,-5
466,1,9,-5
469,1,-9,-7
480,9,-29,-16
481,9,-31,-16
482,9,-32,-16
483,9,-34,-15
484,9,-34,-14
485,9,-33,-12
486,9,-34,-11
494,9,-30,-10
495,9,-30,-10
496,9,-27,-10
497,9,-30,-10
498,9,-28,-8
499,9,-27,-6
500,9,-25,-5
501,9,-27,-6
502,9,-25,-6
502,2,-143,16
503,9,-22,-4
504,9,-23,-8
505,9,-25,-7
506,9,-28,-10
506,2,-152,20
507,9,-27,-10
507,2,-153,20
508,2,-153,20
509,2,-153,20
510,2,-153,20
511,2,-153,20
512,2,-153,19
513,2,-151,19
514,2,-152,19
515,2,-152,19
516,2,-153,19
517,9,-11,-4
517,2,-152,19
518,9,-10,-3
518,2,-153,20
519,9,-11,-4
519,2,-153,20
520,9,8,-15
521,9,4,-14
522,9,4,-14
523,9,1,-14
524,9,3,-13
525,9,6,-14
526,9,9,-14
527,9,10,-14
528,9,12,-15
529,9,14,-15
530,9,15,-15
531,9,19,-14
538,9,30,-19
539,9,19,-16
540,9,17,-16
541,9,16,-15
542,9,17,-15
543,9,22,-15
544,9,23,-16
545,9,26,-15
546,9,26,-15
547,9,30,-15
554,9,35,-17
555,9,33,-16
556,9,30,-15
557,9,30,-15
558,9,31,-15
559,9,34,-15
562,5,141,21
563,5,141,22
564,5,141,21
565,5,141,20
566,5,142,20
567,5,141,20
568,5,142,20
569,5,143,19
570,0,142,18
571,5,142,18
572,5,142,19
573,5,141,19
574,5,140,18
575,5,139,17
576,5,139,16
577,5,138,16
578,5,137,16
579,5,137,16
580,5,136,16
581,5,137,17
582,0,138,16
583,0,139,17
585,5,140,16
587,5,140,17
588,5,139,17
589,5,140,18
590,5,141,18
591,5,145,18
