233,3,145,4
234,3,144,4
235,3,145,3
236,3,145,4
237,3,149,3
238,3,146,4
239,3,147,5
240,1,82,1
241,1,79,1
242,1,79,3
243,1,78,2
244,1,80,2
245,1,80,2
246,1,78,1
247,1,78,1
248,1,79,1
249,1,80,1
250,1,80,1
251,1,80,2
252,1,80,3
256,3,65,-1
257,3,53,-1
259,3,42,-1
260,3,43,-1
261,3,41,-1
262,3,40,-1
263,3,33,2
264,3,32,3
265,3,25,3
266,3,22,3
267,3,20,3
268,3,8,2
269,3,5,4
270,3,4,5
271,3,5,4
272,3,6,4
273,3,9,4
274,3,12,3
275,3,19,3
276,3,20,5
277,3,25,5
278,3,24,4
279,3,26,5
293,2,-35,-3
293,9,-159,15
294,2,-36,-2
294,9,-161,14
295,2,-38,-3
295,9,-160,13
296,2,-38,-3
296,8,-160,14
297,2,-40,-4
297,9,-159,12
298,2,-39,-4
298,9,-160,12
299,2,-39,-3
299,9,-160,12
300,2,-40,-3
300,9,-158,13
301,2,-42,-4
301,9,-159,13
302,2,-42,-4
302,9,-158,13
303,2,-42,-4
303,9,-158,13
304,2,-41,-5
304,9,-159,13
305,2,-42,-4
305,9,-159,14
306,2,-40,-3
306,9,-158,15
307,2,-38,-2
307,9,-160,13
323,6,3,-11
324,6,2,-10
325,6,2,-10
326,6,3,-10
327,6,3,-10
328,6,2,-11
329,6,2,-11
330,6,2,-11
331,6,2,-11
332,6,2,-12
333,6,3,-12
333,1,159,1
334,6,2,-11
335,6,2,-12
336,6,2,-11
337,6,4,-13
337,1,137,-10
338,6,3,-14
338,1,137,-10
339,6,5,-15
339,1,139,-10
340,1,144,-9
341,1,151,-9
342,1,155,-9
343,1,157,-9
344,1,160,-9
345,1,166,-8
346,1,171,-8
347,1,175,-8
348,1,179,-7
349,1,-176,-6
350,1,-172,-7
351,1,-170,-7
352,1,-164,-7
353,1,-155,-8
354,1,-153,-8
355,1,-151,-8
356,1,-150,-8
357,1,-147,-8
358,1,-145,-8
359,1,-143,-10
360,12,-144,-21
360,1,-126,-13
361,12,-145,-5
361,1,-123,-13
362,12,-142,-2
362,1,-122,-14
363,12,-124,-8
363,1,-117,-15
364,12,-152,-2
364,1,-115,-15
365,1,-111,-16
366,12,-154,-2
366,1,-110,-15
367,12,-144,-10
367,1,-97,-11
368,12,-124,-24
368,1,-67,-8
369,12,-98,-11
370,1,-90,-11
371,1,-86,-11
372,12,-85,-11
373,12,-79,-11
374,12,-72,-12
375,12,-67,-11
376,12,-64,-11
377,12,-61,-11
378,1,-56,-11
379,1,-55,-12
380,1,-53,-12
381,1,-51,-12
382,1,-50,-12
383,1,-57,-11
384,12,-56,-11
385,12,-55,-10
386,12,-53,-11
388,1,-35,-15
389,1,-19,-18
389,12,-68,-1
390,1,-13,-19
390,12,-73,-5
391,1,-8,-19
392,12,-21,-13
393,12,-16,-14
394,12,-15,-16
395,12,-10,-20
396,12,-15,-19
397,12,-22,-17
398,12,-34,-13
399,12,-127,-5
401,12,-82,-7
406,12,-61,0
407,12,-61,0
408,12,-60,1
409,12,-59,1
410,12,-60,0
411,12,-60,0
412,12,-60,-1
413,12,-58,-1
417,12,-57,0
418,12,-58,1
418,13,103,-11
419,12,-61,2
419,13,104,-11
420,12,-63,2
420,13,101,-9
421,12,-66,3
421,13,98,-9
422,12,-68,3
422,13,99,-10
423,12,-68,2
423,13,104,-9
424,12,-64,1
424,13,104,-8
425,12,-60,0
425,13,102,-10
426,12,-62,1
426,13,103,-10
427,12,-63,1
427,13,103,-9
428,12,-67,1
429,13,-108,8
430,12,148,5
431,12,123,-2
432,12,117,-4
432,12,-118,10
433,12,-117,12
435,13,117,2
436,13,129,4
437,13,126,6
438,13,133,9
439,13,130,7
440,13,106,-4
441,13,104,-2
442,13,105,-4
446,13,105,-4
447,12,124,13
447,13,104,-4
448,12,123,13
454,12,114,16
455,12,118,16
456,12,118,16
457,12,119,16
458,12,116,16
459,12,113,16
460,12,112,16
461,12,109,17
463,12,111,16
464,12,107,18
465,12,103,16
466,12,108,14
467,12,106,14
468,12,97,13
469,12,91,12
470,12,79,11
471,12,68,10
472,12,62,10
473,12,65,10
474,12,58,9
475,12,57,9
476,12,57,10
477,12,58,10
478,12,57,9
479,12,55,8
480,12,41,-6
481,12,42,-6
482,12,47,-5
483,12,47,-7
505,1,29,-6
506,1,29,-5
507,1,28,-6
508,1,28,-5
509,1,28,-5
510,1,27,-6
511,1,27,-6
512,1,29,-6
513,12,30,-5
514,12,30,-5
515,1,29,-6
516,1,28,-5
517,1,27,-4
518,1,27,-4
519,1,28,-4
520,1,27,0
521,1,28,0
522,1,28,0
523,1,28,-1
524,1,29,-2
525,1,30,-2
526,1,30,-2
527,1,31,-3
540,9,-107,-6
541,9,-109,-5
