341,1,-165,-17
342,1,-165,-17
343,1,-166,-17
344,1,-168,-17
345,1,-168,-16
346,1,-167,-17
347,1,-166,-18
348,1,-165,-18
349,1,-167,-19
350,1,-167,-18
351,1,-168,-18
352,1,-168,-18
353,1,-167,-18
354,1,-165,-19
356,1,-165,-18
357,1,-166,-19
358,1,-165,-19
359,1,-165,-19
360,1,-163,-18
361,1,-164,-17
362,1,-162,-16
363,1,-161,-17
364,1,-160,-17
365,1,-160,-17
366,1,-161,-17
367,1,-161,-17
368,1,-160,-17
369,1,-161,-17
370,1,-161,-17
371,1,-160,-17
372,1,-160,-17
373,1,-162,-17
374,1,-162,-17
375,1,-163,-16
376,1,-163,-15
377,1,-163,-15
384,11,-79,-17
385,11,-77,-24
386,11,-76,-25
387,11,-75,-24
388,11,-77,-24
389,11,-77,-24
390,11,-78,-23
391,11,-77,-23
392,11,-76,-23
393,11,-75,-24
394,11,-77,-24
395,11,-77,-24
396,11,-76,-23
397,11,-76,-23
398,11,-76,-24
399,11,-76,-25
440,3,-162,-86
440,3,-105,-12
441,3,-86,-46
441,3,-107,-10
442,3,-107,-10
443,3,-106,-10
444,3,-108,-10
445,3,-107,-11
446,3,-107,-12
447,3,-109,-12
448,3,-113,-12
449,3,-112,-11
450,3,-109,-11
451,3,-107,-10
452,3,-107,-10
453,3,-109,-9
454,3,-108,-10
455,3,-110,-10
456,3,-111,-10
458,3,-64,-29
459,3,-105,-41
461,3,-108,-11
462,3,-107,-10
463,3,-107,-10
464,3,-108,-10
465,3,-108,-10
466,3,-108,-10
467,3,-107,-10
468,3,-109,-9
469,3,-109,-10
470,3,-109,-10
471,3,-109,-10
472,3,-112,-9
473,3,-108,-11
474,3,-128,-12
475,3,-141,-12
476,3,-160,-13
477,3,-154,-14
478,3,-169,-12
479,3,-168,-11
480,3,-151,-12
481,3,-153,-12
482,3,-133,-13
483,3,-118,-11
484,3,-111,-12
485,3,-108,-12
486,3,-109,-10
487,3,-108,-11
488,3,-107,-12
489,3,-106,-11
490,3,-106,-11
491,3,-106,-11
492,3,-107,-13
500,3,-86,-9
501,3,-108,-12
502,3,-108,-11
503,3,-109,-12
504,3,-109,-12
505,3,-111,-12
506,3,-111,-12
507,3,-113,-11
508,3,-112,-11
509,3,-111,-11
510,3,-112,-10
511,3,-110,-11
512,3,-109,-11
513,3,-107,-11
514,3,-108,-10
515,3,-106,-11
519,3,-93,-7
521,3,63,-50
522,3,-97,-14
523,3,-98,-7
524,3,-107,-8
525,3,-108,-8
526,3,-108,-8
527,3,-107,-8
528,3,-106,-8
529,3,-106,-8
530,3,-102,-9
532,3,-96,-7
533,3,-99,-20
534,3,-108,-8
535,3,-109,-8
536,3,-107,-8
537,3,-107,-9
538,3,-108,-8
539,3,-107,-8
540,3,-107,-9
541,3,-106,-9
542,3,-107,-9
543,3,-108,-8
544,3,-108,-8
545,3,-108,-8
546,3,-108,-8
547,3,-109,-7
548,3,-108,-8
549,3,-107,-8
550,3,-109,-8
551,3,-108,-8
552,3,-108,-8
553,3,-108,-8
554,3,-107,-8
555,3,-108,-8
556,3,-106,-9
560,3,-110,-9
561,3,-109,-9
562,3,-109,-9
563,3,-108,-9
564,3,-109,-8
565,3,-107,-9
566,3,-107,-9
567,3,-111,-9
568,3,-111,-9
569,3,-112,-9
570,3,-112,-9
571,3,-112,-9
572,3,-112,-9
573,3,-111,-9
574,3,-110,-8
575,3,-109,-9
576,3,-109,-9
577,3,-107,-9
578,3,-107,-7
579,3,-105,-7
588,3,-110,-6
