155,8,-177,22
156,0,-164,44
156,8,-174,24
157,0,-134,43
157,8,-174,23
158,8,-178,22
159,8,179,22
160,0,124,11
160,8,168,19
161,0,121,12
161,8,168,18
162,0,132,14
162,8,167,18
163,0,142,17
163,8,168,18
164,0,142,18
164,8,165,19
165,0,141,18
165,8,162,18
166,0,146,17
166,8,158,19
167,0,144,20
167,8,152,18
168,0,149,20
168,8,151,19
169,0,146,19
169,8,150,18
170,0,144,20
170,8,148,18
171,0,134,24
171,8,144,19
172,0,139,23
172,8,144,19
173,0,147,23
173,8,135,19
174,0,151,23
174,8,130,19
175,0,155,22
175,8,133,18
176,0,148,19
176,8,137,19
177,0,136,28
177,8,141,19
178,0,144,26
178,8,138,19
179,0,150,26
179,8,128,19
180,0,157,28
180,8,122,19
181,0,154,24
181,8,123,19
182,0,150,19
182,8,127,20
183,0,147,23
183,8,130,19
184,0,133,24
184,8,134,19
185,0,131,59
185,8,137,17
186,0,121,79
187,0,-3,29
188,0,3,9
190,0,155,18
191,0,154,18
192,0,148,20
193,0,143,20
194,0,139,18
195,6,7,1
195,0,138,18
196,6,10,1
196,0,139,18
197,6,10,1
197,0,145,19
198,6,12,2
198,0,145,17
199,6,14,2
199,0,147,19
200,6,13,-1
200,0,148,47
201,6,12,0
201,0,165,30
202,6,13,0
203,6,12,-1
204,6,10,0
204,0,166,25
205,6,10,0
205,0,157,42
206,6,10,0
206,0,168,30
207,6,11,-1
207,0,173,24
208,6,13,-1
208,0,174,21
209,6,12,0
209,0,178,19
210,6,13,0
210,0,-177,18
211,6,13,0
211,0,-176,18
212,6,13,1
212,0,-171,18
213,6,13,2
213,0,-169,19
214,0,-169,19
215,0,-169,20
216,0,-170,20
217,0,-171,21
218,0,-169,21
219,0,-168,21
220,0,-166,21
221,0,-158,22
222,0,147,32
223,0,162,21
223,2,-155,22
224,0,175,21
224,2,-148,20
225,0,176,25
225,4,-144,19
226,0,174,19
226,4,-144,20
227,0,-176,18
227,4,-145,21
228,0,-166,12
228,2,-146,21
229,0,-174,15
229,2,-145,21
230,0,173,18
230,2,-144,21
231,0,174,20
231,4,-141,20
232,0,179,30
232,4,-140,21
233,0,173,36
233,4,-140,20
234,0,175,29
234,4,-139,19
235,0,-174,23
235,4,-136,17
236,0,-172,21
236,4,-135,18
237,0,-173,17
237,4,-136,17
238,0,176,13
238,4,-135,18
239,0,166,14
239,2,-135,19
240,0,-130,16
240,4,-127,24
241,0,-136,15
241,4,-127,25
242,4,-126,26
243,4,-139,19
243,4,-126,25
244,4,-127,24
245,4,-126,25
246,4,-128,24
247,0,-140,22
247,4,-129,24
248,0,-135,19
248,4,-131,24
249,0,-136,19
249,4,-133,25
250,0,-142,21
250,4,-133,25
251,4,-135,25
252,4,-140,25
253,4,-143,25
254,4,-143,25
255,4,-143,24
256,4,-144,25
257,4,-143,25
258,0,-140,18
258,4,-146,26
259,0,-144,19
259,4,-147,26
260,0,-141,20
260,4,-151,27
261,0,-147,17
261,4,-154,27
262,0,-147,17
262,7,-155,27
263,7,-161,27
264,7,-166,27
265,7,-171,27
266,7,-171,27
267,7,-173,27
268,4,-153,14
268,7,-174,27
269,4,-157,16
269,7,-177,27
270,4,-159,16
270,7,-178,27
271,4,-153,17
271,7,178,27
272,4,-158,16
272,7,178,28
273,4,-161,18
273,7,176,28
274,7,174,26
275,7,174,27
276,4,171,28
277,4,169,27
278,4,167,28
279,7,165,28
280,7,160,25
281,7,159,25
282,7,158,25
283,7,155,25
284,7,156,25
285,2,154,26
287,2,154,25
290,2,150,25
292,2,146,24
296,4,130,22
297,4,125,21
298,4,123,20
299,4,123,20
300,4,124,20
301,4,123,21
302,4,122,21
303,4,120,20
306,4,123,21
309,5,139,23
310,5,144,24
311,5,147,25
312,5,151,26
313,5,155,27
314,5,158,28
315,5,159,28
316,5,160,28
320,0,108,15
320,0,174,34
321,0,105,17
321,0,172,34
322,0,174,34
323,0,176,33
324,0,172,29
325,0,175,26
326,0,176,26
327,0,175,26
328,0,177,26
329,0,-180,26
330,0,-175,25
331,0,-176,25
332,0,-179,25
333,0,176,25
334,0,173,25
335,0,170,25
336,0,167,26
337,0,162,25
338,0,160,24
339,0,159,24
340,0,159,25
341,0,159,25
342,0,160,25
343,0,159,25
344,0,157,25
345,0,155,25
346,0,153,25
347,0,150,25
348,0,151,25
349,0,152,25
350,0,153,25
351,0,155,25
352,0,158,25
353,0,160,26
354,0,161,26
355,0,161,25
356,0,161,30
364,5,157,22
365,5,158,21
366,5,157,20
367,5,155,19
368,5,155,19
369,5,155,20
370,5,157,21
371,5,159,21
372,5,158,20
373,5,160,20
374,1,158,20
375,1,157,20
376,1,157,20
377,1,159,21
378,1,166,21
379,1,179,21
380,1,-177,20
381,1,-177,20
382,1,-177,20
383,1,-175,20
384,1,-174,19
385,1,-172,19
386,1,-171,19
387,1,-169,19
400,1,-136,25
401,1,-138,25
402,1,-141,25
403,1,-141,25
404,3,-8,15
404,1,-140,25
405,1,-135,26
406,1,-136,25
407,1,-132,25
408,1,-128,26
409,1,-124,27
410,1,-128,26
411,1,-130,26
412,1,-125,26
413,1,-125,25
414,1,-127,25
415,1,-134,26
416,1,-134,26
417,1,-134,26
418,1,-139,26
419,3,-22,-7
419,1,-142,27
420,3,-22,-6
420,1,-144,27
421,3,-20,-6
421,1,-143,28
422,3,-17,-6
422,1,-145,29
423,3,-15,-5
423,1,-149,29
424,3,-14,-5
424,1,-152,28
425,3,-15,-5
425,1,-152,26
426,3,-14,-1
426,1,-152,26
427,3,-12,11
427,1,-154,26
428,3,-8,7
428,1,-154,26
429,3,-9,10
429,1,-154,26
430,3,-16,-2
430,1,-156,27
431,3,-15,-1
431,1,-160,27
432,3,-12,4
432,1,-162,26
433,3,-14,15
433,8,-164,26
434,3,-9,8
434,8,-167,26
435,3,-14,4
435,8,-163,27
436,3,-19,-2
436,1,-166,28
437,3,-17,5
437,8,-169,26
438,1,-175,26
439,1,-177,26
441,1,175,23
442,1,171,23
443,1,169,23
444,1,166,23
445,1,163,23
446,1,161,24
447,1,155,24
448,1,153,23
449,1,152,23
450,1,152,22
451,1,153,22
452,1,152,23
453,1,151,23
454,1,149,22
455,1,145,21
456,1,142,20
457,1,140,20
458,1,140,20
459,1,139,22
460,1,135,22
461,1,133,21
462,1,130,21
463,1,132,22
464,1,131,22
465,1,131,21
466,1,129,21
467,1,129,21
468,1,129,21
469,1,125,21
470,1,124,22
471,1,122,23
472,1,126,23
473,1,124,22
474,1,125,22
475,1,127,22
476,1,130,23
477,1,134,22
478,1,135,22
479,1,136,22
480,1,137,32
481,1,139,32
482,1,141,32
483,1,145,34
484,1,147,34
485,1,154,36
486,1,155,36
487,1,157,36
488,1,160,37
489,1,168,37
490,1,170,38
491,1,171,38
492,1,172,38
493,1,177,38
494,1,177,38
495,1,176,38
496,1,177,38
497,1,177,38
498,1,178,37
499,1,179,37
500,1,-178,37
501,1,-176,37
502,1,-173,37
503,1,-171,37
504,1,-169,37
505,3,-7,-17
505,1,-166,36
506,3,-7,-17
506,1,-166,36
507,3,-7,-16
507,1,-165,37
508,3,-10,-18
508,1,-166,37
509,3,-10,-17
509,1,-170,37
510,3,-8,-18
510,1,-166,38
513,3,-4,-17
514,3,-3,-18
515,3,-3,-17
518,2,44,-1
519,2,46,-1
520,2,37,0
520,2,30,2
521,2,37,-1
521,2,39,3
522,2,37,0
522,2,37,1
523,2,38,0
523,2,29,3
524,2,38,0
524,2,25,3
525,2,39,-1
526,2,38,-1
527,2,39,-1
528,2,39,-1
529,2,39,-1
530,2,39,-1
531,2,38,-1
532,2,37,0
533,2,38,0
534,2,38,1
535,2,38,0
536,2,39,0
537,2,39,0
538,2,39,0
539,2,37,0
540,2,36,1
541,2,36,1
542,2,35,2
543,2,33,2
