181,12,-142,-2
182,12,-141,-3
183,12,-140,-2
184,12,-141,-1
185,12,-140,-2
186,12,-140,-2
187,12,-142,-1
189,2,-3,-5
190,2,-4,-5
191,2,-4,-5
191,12,9,14
192,2,-5,-5
193,2,-5,-5
193,12,7,14
194,2,-5,-5
194,12,12,12
195,2,-5,-5
195,12,11,12
196,2,-6,-5
196,12,14,12
197,2,-6,-6
197,12,16,14
198,2,-5,-5
199,2,-6,-6
200,4,-2,-9
201,4,-2,-8
202,4,-1,-8
203,4,-1,-7
204,2,-1,-8
205,2,-1,-8
206,2,-2,-8
207,2,-1,-8
208,2,-1,-8
209,2,-2,-8
210,2,-3,-8
211,4,-2,-8
212,4,-3,-8
213,7,-3,-8
214,4,-2,-8
215,4,-1,-8
216,4,0,-8
217,4,-1,-8
218,4,-2,-7
219,4,-2,-8
220,2,-1,-8
221,2,0,-8
222,2,0,-8
223,2,-1,-8
224,2,-1,-8
225,4,-2,-8
226,4,-2,-8
227,2,-1,-7
228,2,-1,-7
229,2,-2,-8
230,2,-2,-7
231,2,-1,-6
232,2,-1,-8
233,2,-3,-8
234,2,-3,-7
235,2,-3,-8
236,2,-3,-8
237,2,-3,-8
238,2,-4,-8
239,4,-5,-8
240,7,-8,-17
241,7,-10,-17
242,7,-12,-14
243,7,-13,-14
244,7,-14,-14
245,7,-17,-13
246,7,-23,-12
247,7,-24,-12
248,7,-35,-11
249,7,-49,-10
250,7,-54,-10
251,7,-57,-11
252,7,-61,-11
253,7,-65,-11
254,7,-68,-11
255,7,-72,-11
256,7,-78,-12
257,7,-81,-12
258,7,-86,-13
260,7,-93,-12
261,7,-99,-4
261,2,-128,-20
262,2,-130,-20
263,2,-130,-19
264,2,-129,-20
265,2,-129,-19
266,2,-128,-19
267,2,-130,-19
268,2,-131,-19
269,2,-131,-19
270,2,-132,-19
271,2,-133,-19
272,2,-134,-19
273,2,-135,-19
274,2,-136,-19
275,2,-136,-19
276,2,-137,-19
277,2,-138,-19
278,2,-139,-19
279,2,-138,-19
280,7,-148,-18
281,7,-147,-18
282,7,-148,-18
283,7,-148,-18
284,7,-148,-18
285,7,-148,-19
286,7,-149,-18
287,7,-152,-19
288,7,155,-15
289,7,143,-11
290,7,141,-10
291,7,138,-9
292,7,138,-9
293,7,135,-9
294,7,132,-9
295,7,126,-10
296,7,122,-10
297,7,120,-11
298,7,117,-11
299,7,114,-11
300,7,111,-11
301,7,105,-7
302,7,97,-8
303,7,94,-9
304,7,89,-9
305,7,84,-10
306,7,80,-11
307,7,74,-12
308,7,70,-12
309,7,65,-13
310,7,61,-12
311,7,57,-11
311,13,-141,7
312,7,55,-10
313,7,52,-10
314,7,51,-10
315,7,49,-10
316,7,47,-11
317,7,46,-10
318,7,44,-10
319,7,43,-10
320,7,33,-11
320,13,-164,-6
321,7,33,-12
321,13,-163,-1
322,7,30,-11
322,13,-158,-1
323,7,23,-11
323,13,-151,0
324,4,19,-10
324,13,-147,2
325,4,17,-10
325,13,-146,6
326,4,11,-10
326,13,-149,6
327,7,9,-9
327,13,-148,3
328,7,10,-9
328,13,-146,3
329,7,9,-9
329,13,-143,5
330,4,11,-9
330,13,-133,5
331,4,16,-10
331,13,-134,6
332,7,22,-10
332,13,-136,5
333,7,27,-11
333,13,-133,6
334,7,33,-11
334,13,-138,5
335,7,37,-11
335,13,-142,6
336,4,43,-10
336,13,-145,3
337,4,44,-10
337,13,-145,5
338,4,46,-10
338,13,-146,5
339,4,47,-10
339,13,-150,6
340,4,49,-9
340,13,-150,5
341,4,51,-9
341,13,-147,4
342,4,52,-9
343,4,56,-8
344,4,64,-6
345,4,67,-5
346,4,71,-5
347,4,72,-5
347,13,-144,4
348,4,78,-3
348,13,-147,3
349,4,79,-2
349,13,-147,3
350,4,85,1
350,13,-141,2
351,4,89,2
352,4,96,4
353,7,162,15
354,7,-145,7
354,7,105,-8
355,7,108,-9
356,4,110,-9
357,4,110,-8
358,4,110,-8
359,7,-150,7
359,4,111,-9
360,7,137,-5
361,7,139,-5
362,7,143,-5
363,7,145,-5
364,7,147,-5
365,7,150,-6
366,7,152,-6
367,7,155,-5
368,7,159,-5
369,7,163,-4
370,7,167,-3
371,7,172,-2
372,7,175,-2
373,7,178,-2
374,7,-179,-1
375,7,-177,0
376,7,-168,1
378,13,-131,-4
379,13,-132,-2
380,13,-133,0
381,13,-131,1
382,13,-125,-4
383,7,87,0
383,13,-141,-5
384,7,86,1
385,7,88,3
386,7,88,4
387,7,89,5
388,7,88,4
389,7,88,4
390,7,89,4
391,7,88,4
392,7,87,5
393,7,86,5
394,7,86,4
395,7,86,4
396,7,85,3
397,7,85,3
398,7,85,4
399,7,85,4
400,7,87,6
401,7,86,4
402,7,85,4
403,7,86,5
404,7,87,5
405,7,87,5
406,7,85,5
407,7,86,5
408,7,87,5
409,7,87,5
410,7,86,6
411,7,86,5
412,7,88,5
413,7,87,5
414,7,88,5
415,7,87,5
416,7,86,5
417,7,86,5
418,7,86,5
419,7,86,5
420,7,86,5
421,7,86,5
422,7,87,5
423,7,88,5
424,7,88,4
425,7,88,4
426,7,87,5
427,7,87,5
428,7,86,5
429,7,85,6
430,7,86,5
431,7,87,5
432,7,87,5
433,7,87,4
434,7,87,5
435,7,87,5
436,7,87,5
437,7,88,5
438,7,87,4
439,7,86,4
440,7,86,5
441,7,86,5
442,7,88,5
443,7,88,5
444,7,88,5
445,7,88,5
446,7,88,6
447,7,88,6
448,7,88,6
449,7,87,5
450,7,88,5
451,7,88,6
452,7,88,6
453,7,88,6
454,7,88,6
455,7,88,6
456,7,88,5
457,7,89,6
458,7,88,6
459,7,87,6
460,7,87,6
461,7,86,6
462,7,87,6
463,7,86,5
464,7,87,5
465,7,87,6
466,7,86,5
467,7,86,6
468,7,86,6
469,7,85,6
470,7,85,5
471,7,85,5
472,7,86,5
473,7,87,5
474,7,86,6
475,7,86,6
476,7,86,5
477,7,88,5
478,7,88,6
479,7,87,6
480,7,87,6
481,7,88,5
482,7,88,6
483,7,86,5
484,7,87,6
485,7,86,7
486,7,85,6
487,7,86,5
487,1,125,7
488,7,89,4
488,1,123,7
489,7,91,3
489,1,122,8
490,7,91,4
490,1,120,8
491,7,92,5
491,1,117,7
492,7,94,5
492,1,117,7
493,7,92,4
493,1,118,6
494,7,90,4
494,1,120,6
495,7,89,5
496,7,88,5
497,7,86,5
498,7,85,4
498,1,129,7
499,7,87,4
499,1,125,7
500,7,88,4
500,1,122,5
501,7,86,3
501,1,121,6
502,7,87,6
502,1,125,8
503,7,87,6
504,7,88,5
505,7,89,4
505,1,127,7
506,7,91,3
506,1,124,7
507,7,91,3
507,1,121,7
508,7,91,3
508,1,120,7
509,7,91,4
509,1,120,7
510,7,91,5
510,1,122,8
511,7,90,5
512,7,89,5
513,7,87,5
514,7,85,6
515,7,85,5
516,7,85,4
517,7,86,5
518,7,85,6
519,7,83,7
520,7,83,5
521,7,84,4
522,7,85,5
523,7,84,4
524,7,83,4
525,7,84,4
526,7,84,4
527,7,85,4
528,7,85,5
529,7,85,5
530,7,84,5
531,7,84,5
532,7,83,5
533,7,83,6
