412,2,150,24
413,2,151,24
414,2,154,25
415,13,-9,-13
415,2,155,26
416,13,-9,-13
416,2,157,25
417,13,-9,-13
417,2,159,25
418,1,-9,-12
418,2,160,26
419,1,-11,-12
419,2,165,26
420,1,-11,-11
420,2,167,26
421,1,-9,-11
421,2,168,26
422,2,172,26
423,2,174,26
424,2,175,27
425,2,178,27
426,2,-179,27
427,2,-177,28
428,2,-175,28
429,2,-172,28
430,1,-13,-12
430,2,-169,28
431,1,-11,-13
431,2,-168,28
432,1,-11,-14
432,2,-167,28
433,2,-165,27
434,2,-162,27
435,1,-9,-12
435,2,-158,27
436,1,-11,-15
436,2,-154,27
437,1,-11,-15
437,2,-154,27
438,1,-9,-14
438,2,-157,28
439,1,-9,-14
439,2,-156,26
440,1,-13,-4
440,7,-143,19
441,1,-10,-4
441,7,-142,19
442,1,-11,-3
443,1,-11,-3
444,1,-11,-4
445,1,-12,-4
446,1,-12,-4
447,1,-12,-3
447,7,-144,18
448,1,-12,-3
448,7,-145,16
449,1,-11,-3
450,1,-10,-3
451,1,-12,-4
452,1,-12,-5
453,1,-13,-5
454,1,-12,-5
455,1,-13,-5
456,1,-10,-4
457,1,-11,-4
458,1,-12,-4
459,1,-11,-5
460,1,-10,-5
461,1,-11,-5
462,1,-11,-5
463,1,-11,-5
464,1,-11,-5
465,1,-11,-5
466,1,-12,-5
467,1,-11,-5
468,1,-11,-5
469,1,-10,-4
470,1,-11,-4
471,1,-12,-3
472,1,-13,-4
473,1,-13,-4
474,1,-12,-5
475,1,-12,-5
476,1,-11,-6
477,1,-10,-5
478,1,-12,-5
479,1,-12,-5
480,1,-13,-10
481,1,-13,-10
482,1,-13,-9
483,1,-12,-10
484,1,-12,-10
485,1,-11,-9
486,1,-11,-8
487,1,-10,-9
488,1,-8,-8
489,1,-7,-8
490,1,-6,-8
491,1,-4,-6
492,1,-3,-5
493,1,-4,-3
494,1,-4,-3
495,1,-3,-3
496,1,-2,-4
497,1,-4,-6
498,1,-5,-8
499,1,-7,-8
500,1,-7,-9
501,1,-8,-10
502,1,-8,-9
503,1,-9,-10
504,1,-12,-9
505,1,-11,-9
506,1,-11,-11
507,1,-11,-10
508,1,-11,-10
509,1,-10,-9
510,1,-9,-10
511,1,-10,-10
512,1,-10,-9
513,1,-9,-8
514,1,-8,-8
515,1,-8,-8
516,1,-8,-8
517,1,-8,-8
518,1,-7,-7
519,1,-9,-8
520,1,-6,-7
521,1,-5,-6
522,1,-5,-6
523,1,-4,-6
524,1,-5,-5
525,1,-4,-5
526,1,-6,-7
527,1,-7,-7
528,1,-7,-8
529,1,-8,-9
530,1,-8,-9
531,1,-10,-9
532,1,-7,-8
533,1,-8,-8
534,1,-9,-7
535,1,-8,-7
536,1,-7,-6
537,1,-8,-6
538,1,-7,-6
539,1,-8,-6
540,1,-10,-6
541,1,-9,-6
542,1,-8,-6
543,1,-9,-7
544,1,-9,-6
545,1,-9,-6
546,1,-10,-6
547,1,-11,-6
548,1,-11,-5
549,1,-11,-6
550,1,-11,-6
551,1,-10,-6
552,1,-9,-7
553,1,-9,-6
554,1,-9,-6
555,1,-9,-6
556,1,-8,-7
557,1,-10,-6
558,1,-10,-6
559,1,-12,-7
