362,7,25,6
363,7,24,6
364,7,26,7
365,7,28,7
366,7,30,7
367,7,33,8
368,7,34,8
369,7,38,8
370,7,39,8
371,7,41,9
372,7,41,9
373,7,43,8
374,7,42,8
375,7,44,9
376,7,46,10
377,7,50,10
378,7,51,11
379,7,53,11
380,7,54,10
381,7,55,11
382,7,56,11
383,7,58,11
384,7,59,11
385,7,62,11
386,7,64,12
387,7,68,13
388,7,69,13
389,7,71,13
390,7,73,13
391,7,76,14
392,7,77,14
393,7,80,15
394,7,84,15
395,7,86,16
396,7,88,16
397,7,90,16
398,7,90,16
399,7,92,17
400,7,94,14
401,7,96,14
402,7,97,14
403,7,99,14
404,7,102,13
405,7,112,15
406,7,112,15
407,7,115,15
408,7,117,15
409,7,118,15
410,7,119,15
411,7,119,15
412,7,122,14
413,7,124,14
414,7,126,14
415,7,126,13
416,7,128,13
417,7,130,13
418,7,133,13
419,7,135,13
420,7,136,13
421,7,137,14
422,7,138,14
423,7,138,14
424,7,140,14
425,7,140,14
426,7,142,14
427,7,143,14
428,7,145,14
429,7,149,14
430,7,152,14
431,7,153,14
432,7,156,13
433,7,158,14
434,7,158,14
435,7,161,14
436,7,161,14
437,7,165,14
438,7,169,15
439,7,171,16
440,7,-177,11
441,7,-178,10
442,7,-177,10
443,7,-176,10
444,7,-174,11
445,7,-170,11
446,7,-167,12
447,7,-164,12
448,7,-162,12
449,7,-161,12
450,7,-160,12
451,7,-157,12
452,7,-155,12
453,7,-154,12
454,7,-152,13
455,7,-149,13
456,7,-147,13
457,7,-146,13
458,7,-144,13
459,7,-144,12
460,7,-142,13
461,7,-140,13
462,7,-138,13
463,7,-137,13
464,7,-136,13
465,7,-135,13
466,7,-132,13
467,7,-131,13
468,7,-130,14
469,7,-127,14
470,7,-126,14
471,7,-125,14
472,7,-122,14
473,7,-120,14
474,7,-118,14
475,7,-117,14
476,7,-116,14
477,7,-113,14
478,7,-112,15
479,7,-112,15
480,12,167,-3
480,1,118,-1
482,7,-112,17
483,7,-108,17
484,7,-102,16
485,7,-98,16
486,7,-96,16
487,7,-94,15
488,7,-93,15
489,7,-93,15
490,7,-93,14
491,7,-91,14
492,7,-88,14
493,7,-85,14
494,7,-83,14
495,7,-81,14
496,7,-79,14
497,7,-79,14
498,7,-76,14
499,7,-74,14
500,7,-74,15
501,7,-72,15
502,7,-69,15
503,7,-72,15
504,7,-65,16
505,7,-59,18
505,1,107,-26
509,1,93,-8
510,1,92,-8
511,1,91,-8
512,1,89,-8
513,1,87,-9
514,1,85,-9
515,1,83,-10
516,1,79,-10
517,1,77,-9
518,1,81,-9
519,1,79,-7
520,1,64,-10
521,1,63,-11
522,1,63,-11
524,1,62,-10
525,1,58,-10
526,1,59,-10
527,1,58,-10
528,1,57,-11
529,1,57,-11
530,1,57,-10
531,1,57,-11
532,1,56,-9
