87,4,-35,-4
87,8,168,-6
88,4,-34,-3
88,7,166,-5
89,4,-33,-3
89,7,163,-5
90,4,-33,-3
90,7,166,-4
91,4,-33,-3
91,7,163,-5
92,4,-33,-3
92,8,163,-7
93,4,-31,-3
93,8,163,-7
94,4,-31,-2
94,8,163,-6
95,4,-30,-3
96,4,-28,-3
97,4,-28,-3
97,7,170,-3
98,4,-28,-4
98,7,164,-5
99,4,-27,-3
99,7,165,-6
100,4,-28,-4
100,8,161,-6
101,4,-25,-4
101,7,161,-6
102,4,-24,-3
102,7,161,-6
103,4,-23,-4
103,7,164,-5
104,4,-21,-4
105,4,-21,-3
106,4,-21,-3
107,4,-20,-3
108,4,-17,-4
108,7,160,-5
109,4,-16,-4
109,7,160,-5
110,4,-14,-4
110,7,161,-7
111,4,-13,-4
112,4,-16,-3
113,4,-14,-3
114,4,-11,-4
115,4,-8,-4
116,4,-7,-3
116,7,162,-7
117,4,-6,-3
118,4,-6,-3
119,4,-6,-3
120,4,-5,-4
120,7,169,-12
121,4,-4,-4
121,7,171,-13
122,4,-5,-4
122,7,169,-12
123,4,-6,-4
123,7,165,-12
124,4,-8,-3
125,4,-10,-3
126,4,-11,-3
127,4,-12,-3
128,4,-13,-3
129,4,-13,-3
130,4,-14,-3
131,4,-15,-2
132,4,-15,-2
133,4,-14,-2
134,4,-15,-2
135,4,-17,-2
136,4,-18,-2
137,4,-18,-2
138,4,-20,-2
139,4,-22,-2
140,4,-23,-2
141,4,-24,-2
141,7,158,-8
142,4,-25,-3
142,7,156,-9
143,4,-26,-2
143,7,155,-8
144,4,-26,-2
144,7,154,-8
145,4,-24,-2
145,7,154,-7
146,4,-24,-3
146,7,156,-7
147,4,-25,-3
148,4,-29,-2
149,4,-31,-2
149,7,162,-4
150,4,-34,-2
151,4,-35,-2
152,4,-36,-3
153,4,-37,-2
154,4,-39,-2
155,4,-40,-2
156,4,-41,-2
157,4,-41,-2
158,4,-41,-2
159,4,-44,-3
160,7,-45,-4
161,7,-43,-6
162,7,-44,-7
163,7,-41,-6
177,7,38,-2
178,7,37,-4
179,7,38,-4
180,7,38,-5
181,7,38,-6
182,7,38,-6
183,7,39,-7
184,7,38,-7
185,7,38,-7
186,7,37,-7
187,7,37,-7
188,7,37,-7
189,7,36,-7
190,7,36,-7
191,7,36,-7
192,7,36,-7
193,7,37,-7
194,7,37,-7
195,7,36,-7
196,7,36,-7
197,7,36,-8
198,7,35,-6
199,7,36,-6
200,7,39,-7
201,7,39,-8
202,7,39,-8
203,7,39,-8
204,7,39,-8
205,7,39,-9
206,7,37,-9
207,7,38,-8
208,7,39,-8
209,7,38,-8
210,7,39,-8
211,7,38,-8
212,7,39,-8
213,7,39,-8
214,7,38,-7
215,7,37,-7
215,1,102,-4
216,7,37,-7
216,1,104,-4
217,7,38,-8
217,1,107,-3
218,7,38,-8
218,1,110,-2
219,7,37,-7
219,1,109,-3
220,7,38,-7
220,1,109,-3
221,7,38,-7
222,7,38,-7
222,1,108,-3
223,7,38,-8
223,1,111,-2
224,7,38,-7
224,1,110,-1
225,7,37,-7
225,1,108,0
226,7,37,-7
226,1,106,-1
227,7,37,-7
227,1,107,-1
228,7,37,-7
228,1,107,-1
229,7,36,-7
229,1,108,-1
230,7,37,-7
230,1,110,-2
231,7,38,-7
231,1,113,-2
232,7,37,-8
232,1,110,-2
233,7,36,-8
233,1,111,-4
234,7,37,-8
234,1,111,15
235,7,37,-8
236,7,37,-8
237,7,38,-8
238,7,38,-7
238,1,108,-4
239,7,39,-7
239,1,109,-3
240,7,38,-8
240,1,116,1
241,7,37,-8
241,1,116,1
242,7,38,-8
242,1,116,2
243,7,38,-8
243,1,115,3
244,7,38,-8
244,1,114,3
245,7,39,-8
245,1,116,1
246,7,38,-8
246,1,115,0
247,7,40,-8
247,1,108,4
248,7,40,-8
249,7,40,-9
250,7,39,-9
251,7,39,-9
251,1,111,5
252,7,39,-10
252,1,113,5
253,7,39,-11
253,1,113,5
254,7,39,-10
254,1,113,4
255,7,40,-10
255,1,114,4
256,7,40,-9
256,1,114,4
257,7,39,-9
257,1,114,2
258,7,39,-9
258,1,116,0
259,7,39,-9
259,1,114,2
260,7,39,-9
261,7,40,-9
262,7,40,-9
263,7,39,-8
264,7,38,-8
264,1,108,4
265,7,38,-9
265,1,109,4
266,7,37,-9
266,1,111,4
267,7,38,-9
267,1,111,3
268,7,37,-9
268,1,113,2
269,7,37,-10
269,1,114,2
270,7,38,-9
270,1,112,4
271,7,39,-9
271,1,112,4
272,7,38,-9
272,1,108,6
273,7,39,-9
274,7,39,-8
275,7,40,-8
276,7,38,-9
276,1,116,0
277,7,37,-8
277,1,115,3
278,7,36,-8
278,1,116,2
279,7,36,-8
279,1,119,0
280,7,40,-9
280,1,113,4
281,7,40,-8
281,1,114,3
282,7,40,-9
282,1,113,3
283,7,39,-9
283,1,111,2
284,7,39,-9
284,1,112,2
285,7,39,-9
285,1,113,2
286,7,39,-10
286,1,114,2
287,7,39,-10
287,1,111,3
288,7,39,-9
288,1,110,2
289,7,38,-9
289,1,114,2
290,7,38,-9
290,1,111,3
291,7,39,-9
292,7,39,-10
293,7,39,-10
293,1,113,3
294,7,40,-10
294,1,111,4
295,7,40,-9
295,1,111,5
296,7,40,-9
296,1,111,5
297,7,40,-10
297,1,115,4
298,7,39,-10
298,1,116,3
299,7,38,-10
299,1,117,3
300,7,38,-9
300,1,118,2
301,7,38,-9
301,1,119,2
302,7,38,-9
302,1,120,1
303,7,38,-9
303,1,116,1
304,7,38,-9
304,1,114,1
305,7,39,-9
305,1,114,3
306,7,39,-8
306,1,117,2
307,7,39,-9
307,1,113,2
308,7,39,-8
309,7,39,-9
310,7,39,-9
311,7,40,-9
311,1,114,4
312,7,40,-9
312,1,115,5
313,7,39,-9
313,1,114,6
314,7,39,-10
314,1,113,5
315,7,40,-10
315,1,113,5
316,7,41,-11
316,1,112,3
317,7,40,-10
317,1,111,3
318,7,38,-10
318,1,112,4
319,7,37,-9
319,1,114,3
320,2,38,-4
320,1,131,6
321,2,37,-4
321,1,120,7
322,2,37,-4
322,1,123,6
323,2,35,-4
323,1,130,3
324,2,36,-5
324,1,124,4
325,2,36,-4
325,1,121,6
326,2,36,-5
326,1,114,8
327,2,35,-4
327,1,106,10
330,1,108,5
334,12,159,-4
335,12,163,-6
336,1,163,-6
337,1,157,-4
338,1,148,-2
339,1,146,-2
340,1,145,-3
341,1,140,-2
342,1,129,2
343,1,123,4
344,12,119,4
345,12,117,4
346,12,115,3
347,12,115,4
348,12,114,4
349,12,113,4
350,12,112,5
351,12,111,5
352,12,109,5
354,1,108,4
360,12,-25,-15
361,12,4,-19
362,12,1,-8
363,12,-18,-21
364,12,-85,-43
365,12,177,-19
365,11,-134,8
366,12,3,-3
366,11,-134,8
367,11,-135,8
368,11,-134,8
369,11,-134,7
370,11,-133,7
371,11,-134,7
372,11,-134,6
373,11,-135,7
374,11,-135,7
375,11,-135,7
376,11,-134,7
377,11,-134,7
378,11,-134,7
379,11,-135,7
380,11,-136,7
381,12,6,-2
381,11,-136,8
382,12,0,-3
382,11,-132,8
383,12,-8,-4
384,12,-12,-4
385,12,-13,-6
386,12,-10,-4
387,12,-7,-4
388,12,-9,-4
394,12,-28,-3
395,12,-21,-8
396,12,-8,-8
397,12,-7,-8
398,12,1,-8
399,12,3,-7
400,12,32,-9
400,3,-65,-4
401,12,32,-9
401,3,-97,-35
402,12,28,-8
403,12,27,-8
404,12,27,-9
405,12,27,-9
406,12,25,-10
406,3,-49,3
407,12,26,-10
407,3,-48,3
408,12,25,-10
408,3,-51,2
409,12,23,-9
409,3,-56,1
410,12,21,-8
411,12,19,-8
412,12,16,-7
413,12,14,-7
414,12,13,-7
415,12,13,-8
416,12,12,-9
417,12,8,-10
418,3,-53,-9
418,12,15,-4
419,3,-55,-9
420,3,-56,-9
421,3,-58,-8
422,3,-56,-7
423,3,-56,-7
424,3,-54,-7
425,3,-55,-7
426,3,-55,-7
427,3,-56,-7
428,3,-57,-7
428,12,25,-10
429,3,-57,-7
430,12,-55,-7
431,12,-53,-13
432,12,-15,-8
433,12,9,-8
438,12,-62,-7
439,3,-57,-7
439,12,0,-4
440,3,-55,-4
440,12,82,-1
441,3,-55,-4
441,12,100,-2
442,3,-55,-4
443,3,-56,-3
444,3,-56,-4
445,3,-56,-3
445,12,82,-2
446,3,-56,-4
446,12,75,0
447,3,-57,-4
448,3,-58,-4
449,3,-57,-4
450,3,-56,-5
451,3,-55,-5
452,3,-55,-4
453,3,-55,-5
454,3,-55,-5
455,3,-55,-5
457,12,40,3
458,3,-58,-4
458,12,83,-2
459,3,-58,-2
459,12,87,-3
460,3,-58,-3
460,12,89,-3
461,3,-58,-3
461,12,91,-2
462,3,-58,-4
462,12,92,-2
463,3,-58,-5
463,12,95,-4
464,3,-58,-3
464,12,95,-3
465,3,-58,-3
465,12,94,-2
466,3,-59,-4
466,12,96,-3
467,3,-57,-4
467,12,96,-5
468,3,-57,-5
468,12,95,-3
469,3,-57,-4
469,12,97,-2
470,3,-57,-4
470,12,100,-4
471,3,-57,-5
471,12,103,-6
472,3,-58,-4
472,12,104,-6
473,3,-62,-3
473,12,106,-6
474,3,-59,-1
474,12,107,-7
475,3,-47,4
475,12,110,-9
476,3,-39,5
476,12,110,-9
477,12,112,-10
478,3,-14,8
478,12,113,-10
479,3,67,9
479,12,113,-12
480,3,-56,-3
481,3,-54,-4
482,3,-54,-3
483,3,-56,-3
484,3,-56,-3
485,3,-58,-4
486,3,-57,-4
487,3,-52,-4
488,2,-140,7
489,3,-52,-4
489,2,-140,6
490,3,-52,-3
490,2,-140,6
491,3,-50,-4
491,2,-139,5
492,2,-139,6
493,3,-51,-4
493,2,-139,6
494,3,-56,-2
494,2,-139,6
495,3,-50,-4
495,2,-138,6
496,3,-49,-4
496,2,-139,5
497,3,-48,-4
497,2,-138,5
498,3,-49,-4
498,2,-138,4
499,3,-49,-4
499,2,-138,4
500,3,-50,-4
500,2,-139,4
501,3,-52,-4
501,2,-141,5
502,3,-51,-5
502,2,-140,6
503,3,-49,-4
503,2,-139,5
504,3,-48,-5
504,2,-138,5
505,3,-47,-4
505,2,-138,5
506,3,-48,-4
506,2,-138,4
507,3,-48,-4
507,2,-139,4
508,3,-50,-5
508,2,-140,5
509,3,-52,-4
509,2,-141,5
510,3,-52,-5
510,2,-140,5
511,3,-50,-5
511,2,-140,5
512,3,-48,-5
512,2,-138,5
513,3,-48,-5
513,2,-137,5
514,3,-48,-5
514,2,-138,5
515,3,-48,-4
515,2,-139,5
516,3,-48,-4
516,2,-140,5
517,3,-48,-4
517,2,-139,5
518,3,-50,-4
518,2,-140,6
519,3,-51,-4
519,2,-140,6
520,4,-140,8
521,4,-140,9
522,4,-140,8
523,4,-140,8
524,4,-141,8
525,3,-52,-3
525,4,-141,7
526,3,-53,-3
526,4,-140,8
527,3,-51,-3
527,4,-141,8
528,3,-51,-3
528,4,-142,7
529,3,-51,-3
529,4,-141,7
530,3,-51,-3
530,4,-141,8
531,3,-51,-3
531,4,-141,8
532,3,-51,-3
533,3,-50,-2
534,3,-72,4
534,2,-140,9
536,2,-141,9
537,2,-140,9
538,2,-140,8
539,2,-140,8
540,2,-140,8
541,2,-139,8
542,2,-138,7
