371,13,5,1
372,13,6,1
373,13,5,2
374,13,6,2
375,13,6,2
376,13,7,2
377,13,3,1
378,13,1,0
379,13,5,-1
380,13,15,-2
381,13,11,-2
382,13,7,-1
383,13,1,0
384,13,-2,-1
385,13,-3,-4
386,13,-2,-3
387,13,3,-5
388,13,-5,-5
389,13,-5,-2
390,13,10,-3
391,13,14,-2
392,13,6,-3
393,13,-7,0
394,13,-19,5
395,13,-23,8
396,13,-23,2
397,13,-28,-1
398,13,-25,-3
399,13,-19,-3
400,13,-175,10
401,13,93,43
403,13,0,-13
404,13,-13,-12
405,13,-9,-14
406,13,-10,-13
407,13,-10,-14
408,13,82,26
409,8,-14,-11
409,13,27,34
410,13,19,47
411,13,-13,-12
411,13,73,66
412,8,-3,-16
412,13,47,14
413,13,-2,-16
413,13,16,7
414,13,-7,-15
414,13,12,9
415,13,-9,-14
416,13,-13,-10
417,13,-7,-14
418,8,-5,-14
419,8,-5,-14
419,13,12,15
420,8,-4,-15
420,13,2,8
421,8,-2,-15
422,8,-5,-14
423,8,-5,-13
424,8,-5,-13
424,13,11,6
425,8,-4,-13
425,13,4,3
426,13,-7,-12
427,13,-8,-12
428,8,-8,-13
429,8,-8,-13
430,8,-8,-12
431,13,-7,-12
432,13,-6,-11
433,13,-5,-12
434,13,-6,-12
435,13,-8,-12
436,13,-9,-12
437,8,-20,-8
438,8,-17,-10
439,8,-5,-14
440,8,-48,-3
441,8,-40,-2
442,8,-37,-3
443,8,-38,-4
444,8,-42,-5
445,8,-40,-2
446,8,-40,-2
447,8,-42,-2
448,8,-43,-3
449,8,-44,-5
450,8,-50,-8
451,8,-51,-5
452,8,-50,-5
453,8,-52,-5
454,8,-53,-5
455,8,-54,-8
456,8,-53,-6
457,8,-51,-5
458,8,-52,-5
459,8,-53,-6
460,8,-51,-8
461,8,-45,-11
462,8,-43,-6
463,8,-44,-7
464,8,-44,-6
465,8,-45,-9
466,8,-39,-10
467,8,-36,-6
468,8,-36,-6
469,8,-36,-5
470,8,-31,-9
471,8,-28,-10
472,8,-28,-9
473,8,-26,-9
474,8,-27,-8
475,8,-23,-7
476,8,-18,-7
478,11,-14,-8
479,11,-13,-8
480,11,-16,2
481,11,-16,2
482,11,-15,1
483,11,-14,2
484,11,-15,2
485,11,-14,2
486,11,-15,2
487,11,-16,1
488,11,-14,2
489,11,-14,2
490,11,-14,1
491,11,-14,2
492,11,-14,2
493,8,24,-8
494,8,34,-9
495,8,36,-10
496,8,36,-12
498,8,38,-11
499,8,39,-11
500,8,37,-10
501,8,36,-10
525,11,-44,-5
526,11,-46,-5
527,11,-46,-6
528,11,-47,-7
529,11,-50,-6
530,11,-49,-5
531,11,-49,-5
532,11,-49,-5
533,11,-50,-6
534,11,-51,-6
535,11,-52,-8
536,11,-51,-7
537,11,-52,-7
538,11,-51,-6
539,11,-51,-6
540,11,-48,-5
541,11,-49,-7
542,11,-50,-7
543,11,-51,-7
544,11,-51,-7
545,11,-51,-7
573,9,-146,27
574,9,-144,27
575,9,-143,26
576,9,-143,26
577,9,-143,25
578,9,-142,26
579,9,-141,26
580,9,-142,27
581,9,-143,26
582,9,-144,27
583,9,-143,26
584,9,-142,25
585,9,-143,25
586,9,-143,25
587,9,-143,26
588,9,-143,26
589,9,-144,25
