276,11,124,-14
277,11,124,-14
278,11,124,-14
279,11,123,-14
280,11,121,-10
281,11,123,-10
282,11,124,-10
283,11,124,-10
284,11,124,-10
285,11,124,-10
286,11,123,-9
287,11,124,-9
288,11,124,-9
289,11,124,-8
290,11,123,-9
291,11,122,-8
292,11,120,-7
293,11,119,-6
335,6,-1,-1
336,6,-1,-1
337,6,-2,-1
338,6,-2,-1
339,6,-2,-1
340,6,-2,-1
341,6,-2,0
342,6,-1,-1
343,6,-1,-1
344,6,-1,0
345,6,-1,-1
346,6,-1,-1
347,6,0,-1
348,6,0,-1
349,6,-1,-1
350,6,-2,-1
351,6,-2,0
352,6,-3,0
353,6,-2,0
379,4,-30,-4
380,4,-29,-3
381,4,-30,-3
382,4,-30,-3
383,4,-29,-3
384,4,-26,-3
385,4,-25,-3
386,4,-22,-3
387,4,-19,-4
388,4,-15,-4
389,4,-14,-4
390,4,-13,-4
391,4,-11,-5
392,4,-8,-4
393,4,-6,-4
394,4,-6,-5
395,4,-6,-5
396,4,-7,-5
397,4,-8,-5
398,4,-8,-4
399,4,-8,-5
400,4,-12,-5
401,4,-13,-5
402,4,-14,-5
403,4,-15,-5
404,4,-16,-5
405,4,-17,-5
406,4,-21,-5
407,4,-24,-5
408,4,-27,-5
409,4,-29,-5
410,4,-30,-5
411,4,-31,-6
412,4,-33,-6
413,4,-35,-6
414,4,-39,-6
415,4,-38,-6
416,4,-39,-6
417,4,-40,-6
418,4,-40,-5
446,2,-152,-5
447,2,-89,-28
448,2,-89,-29
449,2,-89,-27
450,2,-87,-27
451,2,-82,-27
452,2,-82,-28
453,2,-81,-27
454,2,-79,-27
455,2,-78,-27
456,2,-75,-27
457,2,-72,-27
458,2,-69,-27
459,2,-67,-27
460,2,-67,-27
461,2,-66,-27
462,2,-65,-26
463,2,-63,-26
464,2,-62,-26
465,2,-61,-26
466,2,-60,-26
467,2,-58,-26
468,2,-57,-26
469,2,-55,-26
470,2,-52,-26
471,2,-50,-26
472,2,-49,-26
473,2,-48,-26
474,2,-46,-26
475,2,-44,-26
476,2,-43,-26
477,2,-41,-26
478,2,-40,-26
479,2,-40,-26
480,2,-29,-22
481,2,-27,-21
482,2,-25,-21
483,2,-21,-22
484,2,-15,-21
485,2,-15,-22
486,2,-13,-22
487,2,-10,-22
488,2,-8,-22
489,2,-6,-23
490,2,-6,-23
491,2,-5,-23
492,2,-4,-23
493,2,-4,-22
494,2,-5,-22
495,2,-7,-22
496,2,-9,-22
497,2,-11,-22
498,2,-13,-22
499,2,-15,-22
500,2,-17,-21
501,2,-20,-21
502,2,-23,-21
503,2,-26,-21
504,2,-30,-22
505,2,-29,-22
506,2,-32,-21
507,2,-34,-21
508,2,-37,-21
509,2,-38,-21
510,2,-38,-21
511,2,-39,-21
512,2,-41,-21
513,2,-43,-21
514,2,-44,-21
515,2,-45,-21
516,2,-45,-21
517,2,-48,-20
518,2,-50,-19
519,2,-53,-20
520,2,-59,-19
521,2,-59,-18
522,2,-60,-18
523,2,-62,-18
524,2,-64,-19
525,2,-65,-19
526,2,-67,-19
527,2,-70,-20
528,2,-71,-20
529,2,-71,-19
530,2,-72,-19
531,2,-75,-19
532,2,-78,-20
533,2,-80,-20
534,2,-82,-19
535,2,-84,-19
536,2,-84,-19
537,2,-88,-18
538,2,-90,-18
539,2,-94,-18
540,2,-96,-18
541,2,-99,-18
542,2,-107,-16
543,2,-107,-16
544,2,-109,-16
545,2,-111,-16
546,2,-113,-16
547,2,-114,-17
548,2,-114,-16
549,2,-115,-16
550,2,-116,-16
551,2,-117,-16
552,2,-118,-16
553,2,-120,-16
554,2,-122,-15
555,2,-123,-16
556,2,-127,-16
557,2,-128,-16
558,2,-128,-15
559,2,-127,-15
560,2,-133,-14
561,2,-135,-14
562,2,-137,-14
563,7,-138,-14
564,7,-140,-14
565,2,-141,-14
566,2,-143,-14
567,2,-145,-14
568,2,-146,-14
569,2,-147,-14
570,2,-149,-13
571,2,-151,-13
572,2,-153,-13
573,2,-155,-13
574,2,-156,-13
575,2,-158,-13
576,2,-160,-14
577,2,-163,-13
578,2,-166,-13
579,2,-168,-13
582,2,-180,-13
583,2,180,-13
584,2,178,-13
585,2,176,-13
586,2,175,-13
587,2,173,-13
588,2,169,-12
589,2,167,-12
590,2,165,-12
591,2,163,-13
592,2,160,-13
593,2,158,-13
594,2,155,-12
595,2,153,-12
596,2,151,-11
