288,13,46,3
289,13,46,2
290,13,46,2
291,13,47,2
292,13,49,2
293,13,50,2
294,13,51,3
295,13,53,4
296,2,55,4
297,13,54,2
298,13,57,1
299,13,56,2
300,13,57,3
301,2,54,5
302,2,53,5
303,2,52,4
304,2,52,3
305,2,49,3
306,2,52,2
307,2,51,3
308,2,51,4
309,2,50,4
310,2,48,3
311,2,45,3
311,4,9,-3
312,2,42,2
313,2,42,2
314,2,43,2
315,2,42,1
316,2,41,2
317,2,36,1
317,4,-14,1
318,2,36,2
319,2,36,2
320,2,43,-1
321,13,42,-3
322,13,40,-3
323,13,35,-5
324,13,31,-5
325,13,25,-6
326,13,24,-6
327,13,23,-6
328,2,26,-7
329,2,13,-9
330,13,11,-9
331,13,10,-9
332,13,13,-9
333,13,11,-10
334,13,8,-11
335,13,4,-12
336,13,1,-13
337,13,-2,-12
338,13,-3,-13
339,13,-2,-13
340,13,-1,-12
341,13,-1,-12
342,13,-2,-10
343,13,-1,-9
344,13,2,-9
345,13,5,-9
346,13,2,-10
347,13,0,-9
347,13,-45,-5
348,13,2,-8
349,2,4,-7
350,2,5,-8
351,13,4,-7
352,13,6,-6
353,13,7,-6
354,2,4,-6
355,2,2,-5
356,2,1,-6
358,13,-67,-4
359,13,-3,-5
359,13,-69,-6
360,13,-1,-11
361,13,-3,-10
362,13,-6,-10
363,13,-12,-10
364,13,-16,-9
365,13,-13,-9
366,13,-13,-9
367,13,-16,-9
368,13,-18,-9
369,13,-18,-8
370,13,-17,-9
371,13,-18,-9
372,13,-20,-9
373,13,-21,-9
374,13,-21,-9
375,13,-24,-9
376,13,-24,-9
377,13,-24,-9
378,13,-21,-9
379,13,-20,-9
380,13,-17,-9
381,13,-15,-9
382,13,-13,-9
383,13,-11,-9
384,13,-10,-9
385,13,-9,-9
386,13,-6,-10
387,13,-5,-10
388,13,-2,-10
389,13,0,-10
390,13,3,-10
391,13,3,-11
392,13,5,-11
393,13,7,-11
394,13,10,-11
395,13,11,-11
396,13,15,-11
397,13,18,-12
398,13,19,-12
399,13,21,-12
400,13,36,-11
401,13,35,-11
402,13,37,-11
403,13,38,-11
404,13,38,-11
421,1,-2,-12
422,1,-5,-11
423,1,-4,-11
423,3,179,27
424,1,-5,-11
424,3,179,27
425,1,-3,-10
425,3,177,26
426,12,-5,-12
427,12,-6,-11
428,3,179,27
429,1,-3,-11
429,3,178,27
430,1,-2,-9
430,3,175,26
433,12,1,-12
433,3,-179,27
434,1,0,-12
434,3,-180,26
435,1,-2,-12
435,3,-180,25
436,1,-1,-12
436,3,179,25
437,1,-3,-11
438,1,-4,-10
440,3,176,22
443,3,176,31
444,3,177,31
445,1,-2,-14
445,3,172,29
448,3,171,30
449,3,177,32
450,3,179,32
451,3,175,29
454,3,174,30
455,1,-5,-8
455,3,174,31
456,1,-5,-11
456,3,174,31
457,3,172,30
458,1,-5,-13
459,1,-7,-14
460,1,-6,-14
461,1,-4,-14
462,1,-4,-13
463,1,-4,-14
464,1,-4,-14
465,1,-4,-14
466,1,-6,-15
468,3,174,32
469,1,-4,-14
469,3,177,32
470,3,174,30
471,3,177,25
473,3,177,31
474,3,178,31
475,3,177,31
478,3,178,31
479,3,178,31
480,3,-179,25
481,3,-180,24
484,3,179,25
485,12,1,-4
485,3,-179,25
486,12,2,-7
486,3,180,24
487,12,-1,-7
489,12,-3,-6
489,3,179,26
490,12,-1,-2
490,3,178,26
491,12,1,-1
491,3,178,26
492,3,179,26
497,1,2,-3
498,1,-1,-3
499,1,0,-3
500,1,0,-3
501,1,1,-4
502,1,-3,-9
503,1,-3,-8
504,1,-4,-8
505,1,-4,-9
506,1,-3,-8
508,1,-4,-10
509,1,-4,-9
510,1,-3,-9
511,1,-3,-9
512,1,-4,-9
513,1,-4,-9
514,1,-2,-8
515,1,-2,-9
516,1,-1,-9
517,1,-2,-8
518,1,-2,-8
519,1,-4,-9
520,1,-4,-12
521,1,-3,-13
522,1,-3,-12
523,1,-1,-13
524,1,-2,-12
525,1,-3,-12
526,1,-4,-12
527,1,-3,-12
528,1,-3,-11
529,1,-3,-11
530,1,-3,-11
531,1,-4,-12
532,1,-4,-12
533,1,-4,-12
534,1,-4,-12
535,1,-3,-12
536,1,-4,-12
537,1,-4,-12
538,1,-3,-12
539,1,-2,-12
540,1,-2,-11
541,1,-2,-10
542,1,-2,-11
543,1,-3,-11
544,1,-4,-12
545,1,-4,-12
546,1,-3,-13
547,1,-1,-14
556,1,-3,-14
557,1,-3,-12
558,1,-4,-12
559,1,-6,-13
560,1,-2,-12
561,1,-2,-13
562,1,-3,-12
563,1,-3,-10
564,1,-3,-10
565,1,-3,-9
566,1,-3,-9
567,1,-1,-8
568,1,-2,-7
569,1,-2,-7
570,12,-2,-7
575,11,-145,22
576,11,-145,22
577,11,-144,22
578,11,-144,22
579,11,-143,21
580,11,-144,20
581,11,-145,20
582,11,-144,20
583,11,-145,20
584,11,-144,20
585,11,-142,20
586,11,-143,20
587,11,-143,20
588,11,-143,20
589,11,-143,21
590,11,-144,21
591,11,-147,21
592,11,-148,21
593,11,-147,20
