248,0,-13,-5
249,0,-10,-6
250,0,-9,-7
251,0,-9,-7
252,0,-10,-7
253,0,-9,-7
254,0,-8,-7
255,0,-6,-8
256,0,-7,-8
257,0,-7,-7
258,0,-7,-6
259,0,-12,-7
260,0,-13,-7
261,0,-12,-7
262,0,-8,-8
263,0,-9,-9
264,12,-15,-7
265,12,-17,-7
266,12,-16,-7
267,12,-14,-7
268,12,-12,-8
269,12,-11,-9
270,12,-10,-9
271,12,-14,-9
272,12,-18,-8
273,0,-14,-8
274,0,-10,-9
275,0,-10,-10
276,0,-20,-6
277,0,-26,-4
278,0,-24,-3
279,0,-22,-4
280,0,30,-12
281,0,29,-11
282,0,29,-11
283,0,30,-11
284,0,29,-11
285,0,29,-12
286,0,29,-11
287,0,30,-11
288,0,29,-11
289,0,31,-12
290,0,31,-13
291,0,32,-12
292,0,32,-12
293,0,33,-12
294,0,33,-12
295,0,32,-11
296,0,31,-10
297,0,31,-10
298,0,36,-13
299,0,31,-11
300,0,32,-10
301,0,32,-12
302,0,31,-12
303,0,31,-12
304,0,30,-11
305,0,31,-10
306,0,31,-9
307,0,30,-11
308,0,30,-11
309,0,31,-11
310,0,32,-10
311,0,32,-11
312,0,31,-13
313,0,28,-12
314,0,29,-13
315,0,28,-10
316,0,24,-9
318,0,1,-10
319,0,0,-11
320,13,-6,-7
321,13,-3,-5
322,13,0,-4
323,13,1,-4
324,13,0,-3
325,13,3,-3
326,13,4,-3
327,13,6,-3
328,13,6,-3
329,13,6,-3
330,13,5,-3
331,13,8,-3
332,13,10,-3
333,13,10,-3
334,13,11,-3
335,13,10,-4
336,13,9,-4
337,13,10,-4
338,13,9,-4
339,13,9,-3
340,13,9,-4
341,13,10,-3
342,13,9,-3
343,13,8,-3
344,13,8,-3
345,13,6,-3
346,13,6,-3
347,13,6,-3
348,13,5,-3
349,13,5,-3
350,13,6,-3
351,13,7,-3
352,13,7,-4
353,13,7,-3
354,13,4,-2
355,13,1,-1
356,13,0,-1
357,13,1,-2
358,13,6,-2
359,13,8,-3
360,13,21,4
361,13,22,4
362,13,25,5
363,13,27,6
364,13,26,6
365,13,25,5
365,11,-133,30
366,13,25,5
366,11,-133,28
367,13,24,5
367,11,-131,30
368,13,25,4
368,11,-132,29
369,13,24,4
369,11,-118,37
370,13,25,4
370,11,-118,34
371,13,26,6
371,11,-105,30
372,13,26,5
373,13,27,5
374,13,26,5
375,13,24,5
376,13,24,4
377,13,24,4
378,13,24,3
379,13,24,4
380,13,23,4
381,13,24,3
382,13,24,3
383,13,24,4
384,13,23,3
385,13,23,2
386,13,23,3
387,13,23,4
388,13,23,3
388,9,-165,25
389,13,22,3
389,9,-164,25
390,13,22,3
390,9,-162,24
391,13,21,3
391,9,-161,24
392,13,22,2
392,9,-161,24
393,13,21,2
393,9,-163,24
394,13,19,1
394,9,-163,24
395,13,19,2
395,9,-163,24
396,13,18,1
396,9,-163,24
397,13,18,2
397,9,-163,24
398,13,16,1
398,9,-164,24
399,13,16,1
399,11,-162,24
400,13,0,-7
400,9,-174,26
401,13,-1,-7
401,9,-173,26
402,13,-1,-7
402,9,-174,25
403,13,-2,-6
403,9,-175,25
404,13,-2,-6
405,13,-2,-7
406,13,-3,-7
407,13,-5,-6
408,13,-5,-6
409,13,-5,-6
410,13,-6,-6
411,13,-8,-6
412,13,-9,-6
413,13,-10,-6
414,13,-14,-5
415,13,-22,-6
419,5,-37,-6
420,5,-36,-7
421,5,-35,-6
422,5,-34,-5
423,5,-35,-5
443,7,3,-6
444,7,3,-5
445,7,3,-5
446,7,3,-6
447,7,1,-6
448,7,1,-6
449,7,2,-5
450,7,2,-5
451,7,2,-5
452,7,2,-5
453,7,2,-5
454,7,2,-5
455,7,2,-5
456,7,2,-5
457,7,2,-5
458,7,2,-5
459,7,2,-5
460,7,3,-5
461,7,3,-4
462,7,4,-4
463,7,4,-4
464,7,5,-5
465,7,4,-5
466,7,3,-5
467,7,3,-5
468,7,3,-5
469,7,3,-6
470,7,4,-6
471,7,4,-5
472,7,4,-5
473,7,4,-5
474,7,3,-6
475,7,1,-6
476,7,1,-5
477,7,0,-6
478,7,0,-5
479,7,0,-6
480,7,2,-9
481,7,1,-8
482,7,2,-9
483,7,1,-9
484,7,0,-9
485,7,1,-8
486,7,1,-8
487,7,0,-8
488,7,0,-9
489,7,0,-9
490,7,0,-9
491,7,0,-9
492,7,1,-9
493,7,1,-8
494,7,2,-8
495,7,1,-8
496,7,0,-9
497,7,0,-9
498,7,-1,-9
499,7,-1,-8
500,7,0,-8
501,7,0,-9
502,7,0,-9
503,7,1,-9
504,7,1,-8
505,7,1,-8
506,7,1,-8
507,7,1,-9
508,7,2,-9
509,7,2,-9
510,7,1,-8
511,7,0,-8
512,7,0,-8
513,7,0,-8
514,7,0,-9
515,7,0,-9
516,7,0,-9
517,7,0,-8
518,7,0,-8
519,7,-1,-9
520,7,1,-8
521,7,1,-8
522,7,2,-8
523,7,1,-8
524,7,0,-8
525,7,0,-9
526,7,0,-8
527,7,-1,-9
528,7,-1,-9
529,7,0,-9
530,7,0,-9
531,7,0,-9
532,7,0,-8
533,7,0,-8
534,7,0,-8
535,7,0,-8
536,7,0,-8
537,7,-1,-8
538,7,0,-8
539,7,0,-9
540,7,0,-8
541,7,0,-8
542,7,0,-8
543,7,-1,-8
544,7,-1,-8
545,7,-1,-8
546,7,-1,-8
547,7,-1,-8
548,7,0,-8
549,7,1,-8
550,7,2,-8
551,7,1,-8
552,7,0,-8
553,7,0,-8
554,7,0,-8
555,7,0,-8
556,7,-1,-8
557,7,-1,-8
558,7,0,-8
559,7,-1,-8
560,7,2,-8
561,7,2,-7
562,7,2,-7
563,7,0,-7
564,7,-1,-6
565,7,0,-6
566,7,0,-6
567,7,0,-7
568,7,-1,-6
569,7,-1,-7
570,7,-1,-7
571,7,0,-7
572,7,0,-7
573,7,0,-7
574,7,1,-7
575,7,1,-7
576,7,0,-7
577,7,0,-7
578,7,-1,-7
579,7,0,-7
580,7,-1,-7
581,7,0,-7
582,7,0,-7
583,7,1,-6
584,7,0,-7
585,7,1,-7
586,7,1,-7
587,7,0,-7
588,7,-2,-7
589,7,-2,-8
590,7,1,-8
591,7,1,-7
592,7,2,-8
593,7,2,-8
