263,3,2,-1
263,7,120,14
264,3,3,-2
264,7,120,15
265,3,3,-2
265,7,119,15
266,3,3,-1
266,7,120,16
267,3,3,-2
267,7,120,15
268,7,118,14
269,3,4,-2
269,7,116,15
270,3,3,-2
270,7,115,14
271,3,5,-1
271,7,117,14
272,3,5,-1
272,7,120,15
273,3,4,-1
274,7,123,13
275,3,7,-1
275,7,122,14
276,3,8,-1
276,7,123,13
277,3,8,0
278,3,9,0
278,2,126,13
279,3,9,-1
280,7,121,14
281,7,122,15
282,7,123,15
283,7,121,15
284,3,27,3
284,7,122,14
285,3,27,4
285,7,121,14
286,3,25,3
286,7,120,14
287,7,120,15
288,7,120,15
289,7,120,15
290,7,121,15
291,7,120,14
292,7,120,14
293,7,123,14
294,7,122,14
295,7,123,14
296,7,120,16
297,7,121,16
298,7,121,14
300,3,50,-7
303,3,55,-6
304,3,60,-6
305,3,65,-7
309,3,48,-6
310,3,51,-6
311,3,56,-7
312,3,56,-7
316,3,35,-4
317,3,33,-3
318,3,33,-4
319,3,33,-4
322,3,-172,23
323,3,-173,23
324,3,-173,21
325,3,-172,21
326,3,-173,23
327,3,-171,22
328,3,25,-21
328,3,-171,21
329,3,-1,-3
329,3,-174,21
330,3,-1,-1
330,3,-175,22
331,3,0,-2
331,3,-177,24
332,3,179,25
333,3,-179,24
335,3,-5,0
336,3,-6,-1
338,3,-10,-2
340,3,-8,0
341,3,0,2
348,3,-175,24
349,3,-175,21
350,3,-173,20
351,3,-173,19
352,3,41,-32
352,3,-173,20
353,3,158,-67
353,3,-175,20
354,3,-32,-59
354,3,-175,21
355,3,-11,-2
355,3,-174,21
356,3,-144,-6
356,3,-176,21
357,3,-173,-10
357,3,-175,22
360,3,-172,14
361,3,-168,13
362,3,-167,13
365,3,-171,12
366,3,-174,14
374,3,-177,20
375,3,-177,19
376,3,-178,20
377,3,-177,21
378,3,-175,19
379,0,-123,1
379,3,-175,20
380,3,-178,21
381,3,-175,18
382,0,125,16
383,0,129,12
383,0,157,24
384,0,127,12
385,0,125,11
386,0,122,13
387,0,124,11
387,0,154,26
388,0,122,11
389,0,124,12
390,0,128,10
391,0,128,10
392,0,129,9
393,0,128,9
395,0,154,25
397,0,149,26
399,0,165,10
400,0,-180,29
400,3,179,20
401,0,-157,11
403,0,-128,21
403,3,-180,20
404,0,-69,43
404,3,-176,19
405,0,-97,35
405,3,-176,19
406,0,-69,27
406,3,-177,19
407,0,-66,19
407,3,-177,20
408,0,-131,18
408,3,-179,19
410,0,-142,22
410,0,171,21
413,0,161,19
414,0,162,19
415,0,160,19
416,0,158,20
417,0,156,19
418,0,151,19
419,0,148,19
420,0,145,19
421,0,145,19
422,0,144,19
423,0,145,19
424,0,146,19
425,0,147,20
426,0,147,20
427,0,148,19
428,0,151,20
429,0,152,19
430,0,151,20
431,0,149,20
432,0,148,20
433,0,146,20
434,0,145,20
435,0,143,20
436,0,141,21
437,0,140,21
438,0,139,22
439,0,140,22
440,0,143,22
441,0,141,23
442,0,139,23
443,0,138,24
444,0,140,23
445,0,140,23
446,0,141,21
447,0,142,22
448,0,139,22
449,0,138,23
450,0,137,23
451,0,137,23
452,0,137,22
453,0,137,20
454,0,137,20
455,0,139,20
456,0,139,23
457,0,140,23
458,0,138,24
459,0,137,24
460,0,137,23
461,0,137,23
462,0,139,23
463,0,139,23
464,0,140,22
465,0,139,21
466,0,139,21
467,0,138,22
468,0,139,21
469,0,139,22
470,0,137,23
471,0,135,26
472,0,135,26
473,0,138,24
474,0,139,24
475,0,140,25
476,0,138,25
477,0,141,24
478,0,141,25
479,0,148,22
480,0,90,23
481,0,156,7
482,0,88,27
