111,6,-39,-5
111,7,124,18
112,6,-39,-7
112,7,129,18
113,6,-39,-6
113,7,129,18
114,6,-39,-7
114,7,129,19
115,6,-40,-6
115,8,133,20
116,6,-40,-6
116,8,136,19
117,6,-39,-6
117,8,139,20
118,6,-38,-5
118,8,143,19
119,8,147,19
120,4,144,18
121,4,146,18
122,4,149,17
123,4,153,16
124,4,152,16
125,4,156,15
126,4,159,13
127,4,161,13
128,4,162,13
129,4,161,14
130,4,160,13
131,4,161,13
132,4,162,14
133,4,164,13
134,4,166,14
137,4,178,12
138,4,179,12
139,4,178,13
140,4,-178,11
142,4,-171,12
143,4,-169,11
144,4,-162,10
145,4,-154,7
146,4,-149,4
147,4,-146,3
148,4,-143,3
149,4,-141,3
150,7,-177,8
150,4,-138,2
151,7,-174,8
151,4,-136,2
152,7,-169,8
152,4,-132,1
153,7,-168,8
153,4,-128,0
154,7,-173,8
154,4,-124,0
155,7,-175,9
155,4,-121,-1
156,7,-175,9
156,4,-119,-1
157,7,-176,10
157,4,-116,-2
158,7,178,9
158,4,-115,-2
159,7,170,10
159,4,-113,-2
160,4,-107,-1
160,7,-74,-8
161,4,-102,-4
162,4,-98,-4
163,4,-93,-4
164,4,-89,-5
165,4,-85,-6
166,4,-82,-7
167,4,-76,-7
168,4,-70,-8
169,4,-66,-8
170,4,-62,-8
171,4,-59,-8
172,4,-56,-8
173,4,-54,-8
174,4,-52,-8
175,4,-49,-8
176,4,-46,-8
177,4,-44,-9
178,4,-41,-9
179,4,-37,-10
180,4,-31,-11
181,4,-22,-12
182,4,-14,-13
183,4,-12,-13
184,4,-10,-13
185,4,-7,-11
187,7,179,16
188,7,180,19
189,7,-180,22
190,7,179,22
191,7,178,20
192,7,178,21
193,7,177,22
194,7,177,24
195,7,174,25
196,7,174,23
197,2,26,-9
197,7,175,21
198,4,26,-10
198,7,174,19
199,2,27,-10
199,7,174,21
200,2,20,-5
201,2,20,-6
202,2,19,-6
203,2,17,-6
204,2,16,-6
205,2,16,-6
206,2,15,-5
207,2,14,-6
208,2,12,-5
209,2,13,-5
210,2,12,-5
211,2,10,-4
212,2,10,-4
213,2,9,-5
214,2,8,-5
214,7,120,12
215,2,8,-5
216,2,8,-5
217,2,7,-5
218,2,6,-4
219,2,6,-4
220,2,6,-5
221,2,7,-5
222,2,8,-5
223,2,9,-4
224,2,9,-4
225,2,9,-4
226,2,8,-4
227,2,9,-4
228,2,11,-5
229,2,12,-5
230,2,12,-5
231,2,13,-5
232,2,12,-5
233,2,14,-4
234,2,17,-4
235,2,18,-4
236,2,17,-5
237,2,18,-5
238,2,19,-4
239,2,20,-5
240,2,28,-8
241,2,29,-8
242,2,29,-8
243,2,30,-8
244,2,31,-8
245,2,32,-8
246,2,33,-7
247,2,33,-7
248,2,34,-7
249,2,35,-7
250,2,35,-7
251,2,35,-7
252,2,36,-7
253,2,37,-7
254,2,37,-8
255,2,37,-8
256,2,36,-7
257,2,37,-7
258,2,38,-7
259,2,39,-7
260,2,39,-7
261,2,40,-7
262,2,40,-7
263,2,41,-7
264,2,41,-7
265,2,43,-6
266,2,42,-7
267,2,42,-7
268,2,44,-7
269,2,42,-7
270,2,44,-7
271,2,44,-8
272,2,45,-7
273,2,47,-7
274,2,45,-7
275,2,45,-6
276,2,44,-7
277,2,45,-7
278,2,43,-6
279,2,45,-7
280,2,49,-1
281,2,47,0
282,2,39,2
283,2,30,5
284,2,31,4
285,2,23,4
286,2,21,4
287,2,18,4
288,2,17,4
289,2,19,3
290,2,21,3
291,2,23,3
292,2,27,3
293,2,29,2
294,2,30,2
295,2,36,3
295,7,56,1
296,2,51,2
296,7,58,5
297,2,58,0
297,7,63,3
298,2,60,-1
298,7,67,4
299,2,64,0
299,7,75,3
300,2,67,0
300,7,84,5
301,2,68,0
302,2,70,0
303,2,69,0
304,2,71,0
305,2,73,-1
306,2,76,-1
307,2,78,-2
308,2,80,-2
309,2,80,-2
310,2,78,-1
311,2,76,1
312,2,72,2
313,2,68,3
314,2,71,2
315,2,69,4
316,2,70,6
317,2,73,7
318,2,73,5
319,2,77,3
319,8,108,4
320,7,80,9
321,7,83,9
322,7,84,10
323,7,85,10
324,7,88,11
325,7,90,11
326,7,91,12
327,7,90,11
328,7,93,11
329,7,94,12
330,7,97,12
331,7,98,13
332,7,103,15
333,7,102,14
334,7,104,14
335,7,106,14
335,8,124,-11
336,7,110,17
339,7,114,-6
340,7,116,-6
341,7,120,-4
342,7,123,-3
343,7,123,-2
344,7,126,-2
345,7,132,0
346,7,139,2
347,8,145,5
348,8,151,6
349,8,153,7
350,8,152,8
353,8,142,5
354,0,122,26
355,0,123,25
355,8,147,5
356,12,127,27
356,2,150,9
357,12,127,25
357,2,146,10
358,0,124,25
359,0,117,23
360,0,99,22
361,0,98,23
361,8,148,16
362,0,99,23
362,8,153,6
363,0,98,22
363,8,154,1
364,0,97,22
364,8,155,0
365,0,96,22
365,8,150,2
366,0,96,22
366,8,154,1
367,0,94,22
367,8,154,0
368,0,91,22
368,8,157,2
369,0,87,22
369,8,156,2
370,0,87,22
370,8,152,2
371,0,86,22
371,8,150,3
372,0,87,22
372,8,150,4
373,0,84,21
373,8,151,4
374,0,86,21
374,8,152,4
375,0,86,20
375,8,151,3
376,8,150,5
377,0,91,10
377,8,150,9
378,8,153,10
379,8,153,10
380,8,155,12
381,8,153,12
382,8,153,10
383,8,152,11
384,8,155,12
385,8,153,12
386,8,155,11
387,8,156,11
388,8,157,13
389,8,157,14
390,8,154,13
391,8,155,14
392,8,157,15
393,8,157,14
394,8,157,14
395,8,155,13
396,8,156,14
397,8,156,14
398,8,156,13
399,8,156,12
400,8,154,9
401,8,154,9
402,8,154,10
403,8,154,9
404,8,155,10
405,8,155,10
406,8,154,11
407,8,154,10
408,8,153,10
409,8,155,10
410,8,153,10
411,8,152,9
412,8,151,10
413,8,152,11
414,0,4,8
414,8,157,13
415,0,3,7
415,8,154,12
416,0,3,7
416,8,152,11
417,0,3,7
417,8,150,11
418,0,5,7
418,8,147,10
419,0,8,6
419,8,145,10
420,0,12,6
420,8,145,9
421,0,16,5
421,8,147,10
422,0,17,5
422,8,146,9
423,0,21,5
423,8,146,9
424,0,25,5
424,8,148,10
425,0,30,5
425,8,147,12
426,0,32,5
426,8,148,11
427,0,33,5
427,8,148,9
428,0,33,5
428,8,149,10
429,0,35,5
429,8,148,11
430,0,34,5
430,8,149,11
431,0,34,5
431,8,147,10
432,0,36,5
432,8,148,11
433,0,38,5
433,8,148,10
434,0,39,6
434,8,149,11
435,0,40,6
435,8,149,11
436,0,39,6
436,8,148,10
437,0,43,6
437,8,150,10
438,0,19,7
438,8,152,10
439,8,154,10
440,0,80,8
440,8,151,9
441,0,81,9
441,8,151,9
442,0,77,10
442,8,154,10
443,0,77,8
443,8,154,10
444,8,153,9
445,0,69,5
445,8,153,9
446,0,71,8
446,8,153,10
447,8,153,11
448,0,65,3
448,8,153,10
449,0,68,1
449,8,152,10
450,0,61,2
450,8,154,10
451,8,153,10
452,8,153,10
453,8,151,10
454,8,152,10
455,8,153,10
456,8,153,10
457,8,152,10
458,0,70,0
458,8,152,9
459,8,153,10
460,8,151,10
461,8,151,10
462,0,63,5
462,8,151,10
463,8,153,9
464,8,151,10
465,8,153,10
466,8,151,10
467,8,152,9
468,8,152,10
469,8,153,10
470,8,151,10
471,8,151,8
472,8,151,9
473,8,151,10
474,0,98,15
474,8,151,12
475,0,111,16
475,8,148,11
476,0,117,17
476,8,146,12
477,0,118,18
477,8,147,12
478,0,113,15
478,8,148,12
479,0,115,18
479,8,144,12
480,0,128,12
481,0,129,12
482,0,130,12
483,0,132,13
484,0,132,12
485,0,133,12
486,0,133,13
487,0,133,13
488,0,135,13
489,0,136,13
490,0,137,13
491,0,137,13
492,0,138,14
493,0,141,14
494,0,142,14
495,0,145,12
496,0,147,11
497,0,155,3
