163,4,129,-8
164,4,127,-9
165,4,127,-9
166,4,129,-9
167,4,130,-8
168,4,132,-8
169,4,133,-8
170,4,134,-8
171,4,136,-8
172,4,137,-8
173,4,137,-8
174,3,110,1
174,4,140,-7
175,3,109,4
175,4,140,-8
176,3,116,7
176,4,140,-8
177,3,118,5
177,4,141,-8
178,3,116,6
178,4,143,-8
179,3,113,4
179,4,143,-7
180,3,108,2
180,4,142,-7
181,3,99,1
181,4,146,-6
182,3,102,4
182,4,147,-7
183,3,93,5
183,4,146,-8
184,4,145,-7
194,3,100,0
195,3,97,-1
196,3,98,-1
197,4,96,-3
198,4,95,-1
199,4,92,0
217,1,-113,18
218,1,-113,19
223,1,-114,19
228,1,-118,18
229,1,-118,19
230,1,-120,18
231,1,-121,18
234,1,-121,17
236,10,-123,17
237,10,-125,17
238,10,-124,17
240,5,-133,21
241,5,-133,22
242,5,-133,22
243,5,-134,22
244,5,-133,22
245,5,-134,22
246,5,-133,22
247,3,50,-7
247,5,-133,22
248,3,49,-9
248,5,-132,22
249,3,48,-12
249,5,-133,21
250,3,45,-14
250,5,-135,21
251,3,45,-14
251,5,-137,21
252,3,43,-14
252,5,-138,22
253,3,43,-13
253,5,-138,21
254,3,43,-12
254,5,-135,20
255,3,42,-12
256,3,41,-12
257,3,41,-12
258,3,41,-12
259,3,39,-12
260,3,39,-11
261,3,40,-11
262,3,39,-12
263,3,39,-12
264,3,39,-13
265,3,40,-12
266,3,37,-12
268,3,38,-12
269,3,40,-12
270,3,40,-13
271,3,35,-13
272,3,37,-13
276,13,30,-7
277,13,30,-7
278,13,33,-7
279,3,33,-7
280,13,28,-9
281,13,27,-9
282,13,27,-8
283,13,27,-8
284,13,29,-9
285,13,28,-9
286,13,28,-9
287,13,27,-9
288,13,27,-8
289,13,28,-8
290,13,29,-8
291,13,30,-8
292,13,29,-9
293,13,29,-9
294,13,28,-9
295,13,28,-9
296,13,29,-9
297,13,28,-9
298,13,27,-9
299,13,25,-10
300,13,23,-9
301,13,24,-8
302,13,25,-6
303,13,26,-7
304,13,24,-11
304,8,-79,-20
305,13,1,-21
305,8,-75,-21
306,13,-12,-23
306,8,-69,-20
307,13,-9,-23
307,8,-64,-19
308,13,-1,-22
308,8,-64,-19
309,13,8,-19
310,13,15,-16
311,13,21,-14
311,8,-58,-18
312,13,23,-11
312,8,-48,-20
313,13,25,-10
313,8,-44,-19
314,13,24,-10
314,8,-41,-20
315,13,24,-11
315,8,-41,-19
316,13,22,-10
316,8,-42,-19
317,13,23,-10
318,13,23,-9
319,13,25,-10
320,13,26,-9
321,13,27,-9
322,13,28,-9
323,13,29,-9
324,13,30,-10
325,13,30,-10
326,13,30,-9
327,13,29,-9
328,13,29,-9
329,13,30,-9
330,13,30,-9
331,13,30,-9
332,13,30,-9
333,13,31,-9
334,13,31,-10
335,13,31,-9
336,13,31,-9
337,13,31,-9
338,13,32,-8
339,13,32,-8
340,13,32,-8
341,13,32,-6
354,5,144,-8
355,5,142,-9
356,5,142,-9
357,5,142,-9
358,5,141,-9
359,5,141,-10
360,7,-22,-3
360,1,143,-11
361,7,-24,-3
361,1,142,-11
362,7,-23,-3
362,1,140,-11
363,7,-23,-3
363,1,138,-11
364,7,-24,-2
364,1,138,-11
365,7,-22,-4
365,1,137,-11
366,7,-20,-4
366,1,136,-11
367,7,-20,-4
367,1,135,-12
368,7,-24,-4
368,1,133,-11
369,7,-26,-4
369,1,134,-10
370,7,-24,-4
370,1,133,-10
371,7,-23,-4
371,1,132,-10
372,7,-23,-4
372,1,134,-11
373,7,-25,-4
373,1,133,-10
374,7,-24,-3
374,1,133,-10
375,7,-23,-4
375,1,132,-10
376,7,-22,-4
377,7,-23,-3
378,7,-21,-3
378,1,125,-10
379,7,-22,-2
379,1,124,-9
380,7,-25,-3
380,1,124,-9
381,7,-25,-3
381,1,126,-9
382,7,-23,-3
382,1,126,-9
383,7,-23,-3
383,1,129,-9
384,7,-25,-4
384,1,130,-9
385,7,-25,-4
385,1,130,-10
386,7,-26,-5
387,7,-25,-5
387,1,120,-9
388,7,-21,-3
388,1,119,-10
389,7,-18,-5
389,1,116,-10
390,7,-18,-5
390,1,116,-11
391,7,-22,-4
391,1,116,-11
392,7,-26,-3
392,1,115,-10
393,7,-26,-3
393,1,116,-10
394,7,-26,-4
394,1,115,-10
395,7,-23,-5
395,1,114,-11
396,7,-24,-4
396,1,114,-11
397,7,-24,-3
397,1,116,-10
398,7,-25,-4
398,1,115,-9
399,7,-29,-3
399,1,116,-8
400,7,-29,-5
400,1,97,-14
401,7,-28,-6
401,1,98,-14
402,7,-27,-5
402,1,95,-14
403,7,-26,-5
403,1,93,-13
404,7,-27,-6
404,1,92,-13
405,7,-26,-5
406,7,-24,-6
407,7,-26,-4
407,3,95,-15
408,7,-24,-6
409,7,-27,-5
410,7,-27,-6
411,7,-29,-5
412,7,-28,-5
413,7,-29,-6
414,7,-28,-6
415,7,-27,-5
416,7,-26,-5
417,7,-27,-6
418,7,-28,-6
419,7,-28,-5
420,7,-28,-5
421,7,-28,-4
422,7,-28,-5
423,7,-28,-5
424,7,-27,-5
425,7,-28,-5
426,7,-28,-5
427,7,-28,-5
428,7,-27,-5
429,7,-27,-4
430,7,-27,-5
431,7,-27,-5
432,7,-27,-5
433,7,-26,-5
434,7,-27,-6
435,7,-26,-5
436,7,-26,-5
437,7,-26,-5
438,7,-26,-5
439,7,-27,-6
440,7,-30,-6
440,13,-28,-2
441,7,-29,-6
442,7,-29,-6
443,7,-29,-5
444,7,-28,-5
445,7,-27,-5
446,7,-27,-5
447,7,-28,-5
448,7,-29,-5
449,7,-29,-6
450,7,-30,-6
451,7,-29,-6
452,7,-29,-6
453,7,-30,-5
454,13,-29,-6
454,7,-27,2
455,13,-30,-6
456,13,-31,-5
456,13,-27,1
457,13,-31,-5
457,13,-29,2
458,13,-31,-5
458,7,-30,2
459,13,-31,-5
459,7,-30,0
460,13,-31,-5
460,7,-27,-3
461,7,-30,-4
461,13,-24,-4
462,7,-29,-5
462,13,-25,-6
463,7,-31,-5
463,13,-24,-5
464,13,-33,-6
464,13,-22,-6
465,13,-35,-6
465,13,-25,-4
466,13,-34,-6
467,13,-34,-6
468,13,-35,-6
469,13,-34,-5
470,13,-34,-5
471,13,-35,-5
472,13,-37,-7
472,7,-22,-3
473,13,-37,-8
473,7,-21,0
474,13,-37,-8
474,7,-25,0
475,13,-36,-6
476,13,-33,-6
477,7,-31,-6
477,13,-31,0
478,7,-32,-5
478,13,-30,0
479,13,-33,-6
479,13,-28,-2
480,7,-38,-1
481,7,-37,-2
482,7,-38,-1
483,7,-37,-2
484,7,-34,-2
485,7,-34,-2
486,7,-33,-1
487,7,-31,-2
488,7,-30,-2
489,7,-29,-3
490,7,-29,-2
491,7,-30,-2
492,7,-31,-2
493,7,-32,-3
494,7,-30,-2
495,7,-30,-2
496,7,-29,-3
497,7,-29,-3
498,7,-28,-4
499,7,-29,-4
500,7,-31,-3
501,7,-31,-4
502,7,-30,-3
503,7,-29,-2
503,1,93,-16
504,7,-28,-3
504,1,96,-11
505,7,-30,-3
505,1,91,-16
506,7,-31,-3
506,1,93,-26
507,7,-32,-3
507,1,97,-14
508,7,-33,-2
508,1,104,-13
509,1,106,-8
510,1,107,-5
511,1,107,-5
512,1,107,-6
513,1,107,-5
514,1,108,-5
515,1,108,-5
516,1,108,-4
517,1,108,-4
518,1,110,-5
519,1,110,-4
520,5,110,-3
521,5,112,-2
522,5,112,-3
523,5,112,-2
524,5,113,-2
525,5,113,-2
526,5,112,-3
527,5,113,-3
528,5,113,-3
529,5,111,-5
530,5,108,-6
531,5,105,-7
544,3,173,-1
545,3,161,-5
546,3,163,-7
547,3,152,-7
571,9,-66,-10
572,9,-66,-10
573,9,-65,-11
574,9,-66,-11
575,9,-67,-11
576,9,-68,-12
577,9,-66,-12
578,9,-67,-14
579,9,-67,-15
580,9,-66,-16
