172,1,-176,11
173,1,-177,15
174,1,-179,12
175,1,-180,10
176,1,176,11
177,1,177,11
178,1,171,20
179,1,169,20
180,1,166,20
181,1,164,21
182,1,165,22
183,1,168,22
184,1,166,22
185,1,166,21
186,1,166,21
187,1,165,21
188,1,164,21
189,1,161,21
190,1,161,20
191,1,158,19
192,1,154,18
193,1,152,18
194,1,153,19
195,1,153,19
196,1,152,20
197,1,152,20
198,1,150,20
199,1,153,21
200,1,146,11
202,1,140,9
205,1,153,6
206,1,156,8
207,1,152,8
231,2,-147,21
232,2,-149,20
233,2,-149,21
234,2,-149,20
235,4,-149,21
236,4,-149,20
237,4,-151,21
238,4,-151,22
239,4,-152,23
240,2,-146,22
241,2,-146,24
242,2,-146,24
243,2,-146,23
244,2,-145,24
245,2,-145,23
246,2,-145,22
247,2,-145,22
248,2,-145,22
249,2,-145,22
250,2,-144,22
251,2,-143,22
252,2,-143,21
253,2,-143,22
254,2,-143,21
255,2,-143,22
256,2,-143,22
257,2,-141,21
264,2,21,38
293,7,-167,23
294,7,-167,23
295,7,-168,23
296,7,-168,23
297,7,-169,24
298,7,-168,23
299,7,-168,23
300,7,-168,23
301,7,-168,23
302,7,-168,23
303,7,-168,23
304,7,-168,23
305,7,-167,23
306,7,-169,23
307,7,-168,23
308,7,-169,23
309,7,-168,23
310,7,-168,23
311,7,-169,23
312,7,-168,24
313,7,-168,24
314,7,-168,24
315,7,-169,24
316,7,-168,23
317,7,-169,23
318,7,-169,23
319,7,-169,23
320,7,-168,25
321,7,-169,25
322,7,-170,25
323,7,-169,25
324,7,-169,26
325,7,-169,26
326,7,-168,26
327,7,-167,26
328,7,-168,25
329,7,-168,25
330,7,-169,25
331,7,-169,25
332,7,-169,25
333,7,-169,25
334,7,-168,25
335,7,-168,25
336,7,-168,26
337,7,-168,26
338,7,-168,26
339,7,-168,26
340,7,-167,26
341,7,-168,25
342,7,-167,25
343,7,-167,25
344,7,-168,25
345,7,-168,26
346,7,-169,26
347,7,-169,25
348,7,-168,25
349,7,-169,25
350,7,-168,25
351,7,-168,26
352,7,-168,26
353,7,-168,26
354,7,-168,26
355,7,-168,26
356,7,-168,25
357,7,-169,25
358,7,-170,26
359,7,-170,26
360,7,-168,24
361,7,-169,24
362,7,-168,23
363,7,-168,24
364,7,-168,24
365,7,-168,24
366,7,-168,24
367,7,-167,24
368,7,-168,24
369,7,-167,24
370,7,-168,24
371,7,-168,24
372,7,-168,24
373,7,-168,25
374,7,-168,24
375,7,-169,24
376,7,-169,24
377,7,-169,25
378,7,-168,25
379,7,-168,25
380,7,-169,25
381,7,-169,25
382,7,-169,24
383,7,-169,24
384,7,-169,24
385,7,-169,24
386,7,-168,25
387,7,-168,25
388,7,-168,24
389,7,-168,24
390,7,-168,25
391,7,-168,24
392,7,-168,24
393,7,-168,24
394,7,-168,24
395,7,-168,24
396,7,-168,24
397,7,-169,23
398,7,-168,24
399,7,-168,24
400,7,-169,24
401,7,-169,24
402,7,-169,23
403,7,-168,24
404,7,-167,24
405,7,-167,24
406,7,-168,24
407,7,-168,24
408,7,-169,24
409,7,-168,23
410,7,-169,24
411,7,-168,23
412,7,-168,24
413,7,-168,24
414,7,-168,24
415,7,-168,23
416,7,-168,23
417,7,-169,23
418,7,-168,24
419,7,-169,24
420,7,-168,24
421,7,-168,23
422,7,-168,23
423,7,-168,24
424,7,-168,24
425,7,-167,23
426,7,-168,23
427,7,-168,24
428,7,-168,24
429,7,-169,24
430,7,-168,24
431,7,-169,24
432,7,-168,24
433,7,-168,24
434,7,-168,23
435,7,-168,23
436,7,-168,24
437,7,-168,24
438,7,-168,24
439,7,-168,25
440,8,-21,-15
440,7,-172,25
441,7,-173,26
442,7,-173,26
443,7,-174,26
448,8,-40,-24
449,8,-2,-13
450,8,-8,-13
451,8,-6,-11
452,8,-4,-16
453,8,-4,-18
454,8,-5,-18
455,8,-2,-17
456,8,1,-18
457,8,2,-17
458,8,-1,-16
459,8,-4,-17
460,8,-9,-17
461,8,-15,-17
462,8,-12,-17
463,8,-13,-18
464,8,-13,-17
465,8,-12,-17
466,8,-8,-17
467,8,-8,-17
468,8,-6,-16
469,8,-11,-17
470,8,-17,-17
471,8,-20,-18
472,8,-19,-17
473,8,-19,-17
474,8,-16,-18
475,8,-14,-18
476,8,-9,-17
477,8,-10,-17
478,8,-11,-17
480,8,-36,-11
481,8,-34,-11
482,8,-33,-11
483,8,-32,-13
484,8,-34,-13
485,8,-33,-12
486,8,-33,-11
487,8,-36,-12
488,8,-36,-10
489,8,-37,-10
490,8,-36,-12
491,8,-35,-12
492,8,-34,-12
493,8,-36,-10
494,8,-37,-9
495,8,-36,-11
496,8,-36,-10
497,8,-36,-11
498,8,-32,-13
499,8,-32,-13
500,8,-35,-12
501,8,-34,-11
502,8,-35,-12
503,8,-33,-14
504,8,-33,-13
505,8,-33,-14
506,8,-29,-14
507,8,-24,-17
508,8,-21,-18
509,8,-27,-15
510,8,-28,-15
511,8,-24,-18
512,8,-27,-16
513,8,-23,-18
514,8,-21,-18
515,8,-26,-16
516,8,-25,-16
517,8,-17,-19
518,8,-10,-25
519,8,-8,-26
520,8,5,-14
521,8,4,-15
522,8,6,-14
523,8,4,-14
524,8,3,-14
525,8,2,-16
526,8,4,-15
527,8,5,-14
528,8,7,-15
529,8,8,-15
530,8,5,-14
531,8,5,-13
532,8,8,-13
533,8,7,-13
534,8,7,-13
535,8,9,-14
536,8,11,-14
537,8,11,-14
538,8,13,-13
539,8,13,-13
540,8,18,-14
541,8,18,-15
542,8,17,-14
543,8,20,-14
544,8,19,-13
545,8,21,-12
546,8,22,-13
547,8,30,-12
548,8,31,-14
549,8,30,-12
550,8,29,-13
551,8,25,-14
552,8,20,-14
553,8,21,-13
554,8,27,-12
555,8,30,-14
556,8,31,-13
557,8,30,-12
558,8,27,-13
559,8,32,-12
560,8,39,-11
561,8,37,-8
562,8,40,-11
563,8,41,-11
564,8,41,-11
565,8,38,-9
566,8,33,-8
567,8,35,-7
568,8,33,-7
569,8,39,-10
570,8,41,-11
571,8,40,-10
572,8,39,-9
573,8,36,-8
574,8,34,-7
575,8,32,-7
576,8,37,-8
577,8,39,-10
578,8,38,-9
579,8,38,-9
580,8,32,-9
581,8,30,-7
582,8,27,-7
583,8,31,-8
584,8,32,-10
585,8,34,-9
586,8,32,-9
587,8,31,-9
588,8,33,-9
589,8,35,-5
590,8,37,-6
591,8,39,-8
592,8,39,-8
598,8,38,-8
599,8,38,-9
