218,0,5,1
219,7,29,6
219,0,6,-1
220,7,28,6
220,0,11,0
221,7,29,5
221,0,9,0
222,7,29,6
222,0,10,1
223,7,29,5
223,0,9,1
224,7,29,5
224,0,8,3
225,7,29,5
225,0,8,4
226,7,29,6
226,0,11,4
227,7,27,6
227,0,9,5
228,7,27,6
228,0,6,2
229,7,27,5
229,0,8,1
230,7,28,4
230,0,12,1
231,7,29,5
231,0,14,3
232,7,29,5
232,0,14,1
233,7,30,5
233,0,9,2
234,7,30,5
234,0,9,0
235,7,29,4
235,0,3,-2
236,7,28,4
236,0,4,0
237,7,26,4
237,0,8,0
238,7,25,6
238,0,7,1
239,7,26,5
239,0,8,2
240,7,19,-2
240,0,4,9
241,7,19,-3
241,0,-21,37
242,7,19,-3
242,0,4,1
243,7,19,-3
243,0,1,-1
244,7,17,-3
244,0,2,-1
245,7,16,-3
245,0,2,-1
246,7,15,-3
246,0,5,-1
247,7,14,-3
247,0,6,0
248,7,12,-3
248,0,1,-1
249,7,9,-4
250,7,9,-4
251,7,9,-2
252,7,9,-3
252,0,-9,7
253,7,9,-3
253,0,-12,7
254,7,8,-3
254,0,-10,7
255,7,7,-3
255,0,-20,16
256,7,8,-3
256,0,-2,-2
257,7,8,-2
257,0,-4,-2
258,7,7,-3
258,0,-3,1
259,7,5,-3
259,0,-6,3
260,7,4,-2
260,0,-10,4
261,7,3,-2
261,0,-14,2
262,7,2,-2
262,0,-11,-1
263,7,1,-2
263,0,-5,-4
264,7,0,-3
264,0,-8,-7
265,7,-2,-3
265,0,-8,-6
266,7,-3,-3
266,0,-8,-3
267,7,-4,-2
267,0,-9,-3
268,7,-4,-2
268,0,-6,-3
269,7,-6,-2
269,0,-7,-2
270,7,-8,-2
270,0,-8,-4
271,7,-8,-2
271,0,-8,-4
272,7,-10,-2
272,0,-13,-6
273,7,-11,-3
273,0,-13,-6
274,7,-11,-2
274,0,-11,-4
275,7,-9,-3
275,0,-12,-6
276,7,-10,-3
276,0,-8,-8
277,7,-10,-3
277,0,-12,-7
278,7,-14,-2
278,0,-14,-7
279,7,-15,-2
279,0,-32,-3
280,7,-30,1
281,7,-29,0
282,7,-28,0
283,7,-29,1
283,0,-25,1
284,7,-31,1
284,0,-25,0
285,7,-31,2
285,0,-26,0
286,7,-32,2
286,0,-25,1
287,7,-32,2
288,7,-32,1
289,7,-32,1
290,7,-31,1
291,7,-32,1
292,7,-33,1
293,7,-34,1
294,7,-35,2
295,7,-34,2
296,7,-33,1
297,7,-33,1
298,7,-33,2
299,7,-31,4
310,12,41,-1
311,12,38,0
312,12,37,0
313,12,24,3
314,12,-24,7
315,12,-29,6
316,12,-28,6
317,12,-29,6
318,12,-19,9
319,12,-22,9
320,12,-49,4
320,8,21,8
321,12,-45,2
322,12,-43,3
323,12,27,5
323,1,-62,3
324,12,28,5
325,12,26,5
326,12,25,4
327,12,26,4
327,8,-57,5
328,12,27,3
328,8,-52,18
329,12,27,3
330,12,27,2
331,12,27,2
332,12,25,1
333,12,24,1
334,12,21,0
334,8,151,13
340,6,143,14
341,6,141,14
342,6,141,14
343,6,141,15
344,6,141,15
345,6,140,15
346,6,141,15
347,6,142,15
348,6,142,15
349,6,141,14
350,6,141,15
351,6,142,15
352,6,142,15
353,6,141,15
354,6,142,15
355,6,142,16
356,12,-3,-9
356,6,144,17
357,12,-5,-8
357,6,150,11
358,12,-5,-8
359,12,-6,-7
360,12,-17,-10
361,12,-16,-8
362,12,-17,-7
363,12,-17,-6
364,12,-19,-6
365,12,-20,-7
366,12,-21,-7
367,12,-22,-7
368,12,-22,-6
369,12,-22,-7
370,12,-22,-8
371,12,-23,-8
372,12,-23,-7
373,12,-24,-7
374,12,-25,-6
375,12,-25,-6
376,12,-29,-4
377,12,-31,-3
378,12,-30,-2
379,12,-28,0
380,12,-25,0
381,12,-20,0
382,12,-18,0
383,12,-16,0
388,12,7,-7
389,12,-4,-2
390,12,-11,0
396,11,-20,-17
397,11,-19,-14
398,11,-19,-16
399,11,-20,-13
400,11,-21,-16
401,11,-19,-16
402,11,-19,-15
403,11,-18,-16
403,12,-18,-11
404,11,-19,-16
405,11,-21,-15
405,12,-19,-13
406,11,-21,-15
406,12,-18,-14
407,12,-18,-15
408,12,-21,-16
408,12,-16,-14
409,12,-20,-16
409,12,-14,-14
410,12,-18,-15
410,12,-16,-13
411,12,-16,-16
411,12,-17,-13
412,12,-13,-15
413,12,-11,-15
414,12,-11,-14
415,12,-10,-14
416,12,-7,-13
417,12,-6,-13
418,12,-5,-12
419,12,-4,-12
420,12,-3,-12
421,12,-3,-12
422,12,-4,-12
423,12,-3,-12
424,12,-2,-12
425,12,-2,-12
426,12,0,-12
427,12,3,-10
428,12,4,-9
429,12,4,-8
430,12,4,-8
431,12,3,-8
432,12,4,-8
433,12,3,-8
434,12,2,-8
438,12,4,-8
439,12,6,-8
451,13,154,17
452,13,155,18
453,13,156,18
454,13,42,-9
454,13,159,19
455,13,43,-10
455,13,163,19
456,13,44,-12
456,13,166,19
457,13,44,-11
457,13,171,20
458,13,47,-11
458,13,174,21
459,13,47,-8
459,13,-173,23
460,13,-172,25
461,13,-161,24
462,13,-160,21
463,13,-157,20
464,13,-156,20
465,13,-156,20
466,13,-155,19
467,13,-156,19
468,13,-156,19
469,13,-157,20
470,13,-157,21
471,13,-158,21
472,13,-163,22
473,13,-169,23
474,13,-172,24
475,13,-174,24
476,13,-179,24
477,13,-180,24
478,13,-178,21
479,13,-180,23
498,1,2,-14
504,5,2,-12
505,5,0,-11
506,5,0,-10
508,5,2,-8
528,2,-172,31
529,2,-173,31
530,2,-170,30
531,2,-169,28
532,2,-171,28
533,2,-169,28
534,2,-169,29
535,2,-169,30
536,2,-171,29
537,2,-174,27
538,2,-179,25
539,2,-180,26
540,2,179,27
541,2,179,28
542,2,180,27
543,2,180,26
544,2,179,26
545,2,178,26
546,2,178,26
547,2,177,26
548,2,177,25
549,2,174,25
550,2,175,25
551,2,175,25
552,2,176,25
553,2,177,26
554,2,177,26
555,2,176,26
556,2,176,26
557,2,177,25
559,2,176,25
