185,13,-29,-6
186,13,-26,-6
191,7,-16,-7
192,13,-15,-7
193,13,-16,-8
194,13,-18,-9
195,13,-23,-7
196,13,-30,-6
197,7,-61,18
199,7,-28,-6
200,13,-46,0
201,13,-47,1
202,13,-47,2
203,13,-49,5
204,13,-52,6
205,13,-56,9
206,0,-20,-1
208,0,-56,-13
211,13,-89,4
212,13,-88,5
213,0,-147,-15
214,7,-49,15
214,0,-118,-9
215,7,-47,15
215,13,-121,-10
216,7,-44,13
216,13,-125,-9
217,7,-42,14
217,13,-122,-8
218,7,-43,13
219,7,-42,14
219,13,-129,-8
220,7,-42,14
220,13,-129,-8
221,7,-44,14
221,13,-128,-8
222,7,-43,17
222,13,-136,-8
223,7,-44,16
223,13,-139,-8
224,7,-42,14
224,13,-140,-8
225,7,-43,15
225,13,-141,-9
226,7,-45,15
227,7,-47,14
228,7,-47,13
228,13,-156,-8
229,7,-47,13
230,7,-46,14
231,7,-50,13
233,7,-48,13
233,0,-165,-9
234,7,-47,12
235,7,-47,11
235,0,-180,-10
236,0,175,-10
237,0,174,-10
238,7,-48,13
238,0,172,-10
239,7,-49,13
239,0,172,-11
240,7,-56,15
241,7,-53,15
241,13,149,-6
242,7,-51,15
242,13,151,-6
243,7,-52,15
243,13,149,-6
244,13,144,-5
245,13,140,-4
246,7,-54,16
246,13,137,-5
247,13,126,-2
248,13,126,-3
249,13,120,-3
250,7,-54,17
250,13,115,-3
251,13,111,-1
252,13,109,-3
253,7,-57,17
253,13,108,-2
254,7,-59,18
254,13,101,-1
255,13,103,-1
256,7,-56,16
256,13,100,0
257,7,-54,16
257,13,100,0
258,7,-57,16
258,13,94,1
260,13,-57,14
261,13,-54,14
262,13,58,-2
263,13,59,-8
264,13,56,-7
265,13,56,-7
266,13,52,-7
267,13,50,-9
268,13,49,-9
268,8,-76,19
269,13,47,-8
270,13,45,-6
271,13,35,-8
272,13,34,-9
273,13,31,-10
274,13,27,-9
275,13,22,-9
276,13,19,-11
277,13,16,-12
277,8,-77,20
278,13,3,-13
278,8,-73,20
279,8,-74,21
280,4,9,-4
281,4,8,-4
282,4,10,-4
283,4,15,-3
284,4,20,-3
285,4,20,-4
286,4,26,-2
288,0,35,0
289,0,36,-2
313,4,-29,-5
313,3,131,11
314,4,-28,-5
314,3,132,9
315,4,-26,-6
315,3,129,9
316,4,-24,-4
317,4,-24,-5
318,4,-23,-6
319,4,-25,-5
320,4,-30,-3
321,4,-29,-3
322,4,-29,-4
323,4,-29,-4
324,4,-29,-4
325,4,-29,-4
326,4,-28,-4
327,4,-28,-4
328,4,-28,-4
329,4,-28,-4
330,4,-29,-4
331,4,-29,-4
332,4,-29,-4
333,4,-28,-4
334,4,-28,-4
335,4,-28,-4
336,4,-29,-4
337,4,-29,-4
338,4,-29,-4
339,4,-29,-4
340,4,-30,-4
341,4,-30,-4
342,4,-29,-4
343,4,-30,-4
344,4,-29,-4
345,4,-28,-4
346,4,-29,-4
347,4,-29,-4
348,4,-28,-4
349,4,-29,-4
350,4,-29,-4
351,4,-29,-4
352,4,-29,-4
353,4,-29,-4
354,4,-29,-4
355,4,-29,-4
356,4,-29,-4
357,4,-29,-4
358,4,-28,-4
359,4,-29,-4
360,4,-27,-3
361,4,-25,-4
362,4,-25,-3
363,4,-25,-3
363,13,-140,4
364,4,-25,-3
364,13,-141,3
365,4,-25,-3
365,13,-140,4
366,4,-24,-3
366,13,-141,4
367,4,-24,-3
367,13,-141,4
368,4,-25,-3
368,13,-142,3
369,4,-26,-4
369,13,-143,3
370,4,-25,-4
370,13,-143,2
371,4,-25,-3
371,13,-143,3
372,4,-24,-3
372,13,-143,3
373,4,-23,-3
373,13,-143,3
374,4,-23,-3
374,13,-143,3
375,4,-23,-3
375,13,-143,3
376,4,-22,-3
376,13,-143,4
377,4,-22,-3
377,13,-141,3
378,4,-22,-3
378,13,-141,3
379,4,-22,-3
379,13,-140,4
380,4,-22,-4
380,13,-140,4
381,4,-24,-3
381,13,-140,4
382,4,-25,-2
382,13,-140,4
383,4,-24,-3
383,13,-140,5
384,4,-24,-3
384,13,-141,4
385,4,-24,-4
385,13,-141,4
386,4,-24,-4
386,13,-141,3
387,4,-23,-4
387,13,-140,3
388,4,-23,-3
388,13,-140,2
389,4,-24,-2
389,13,-139,2
390,4,-23,-3
390,13,-140,3
391,4,-24,-3
391,13,-140,4
392,4,-25,-3
392,13,-141,4
393,4,-25,-3
393,13,-141,3
394,4,-25,-3
394,13,-141,3
395,4,-25,-3
395,13,-141,3
396,4,-23,-3
396,13,-141,3
397,4,-25,-3
397,13,-142,3
398,4,-25,-3
398,13,-142,3
399,4,-26,-3
399,13,-142,3
400,4,-30,-3
400,13,-142,4
401,4,-29,-3
401,13,-142,5
402,4,-29,-3
402,13,-141,5
403,4,-30,-3
403,13,-141,5
404,4,-30,-5
404,13,-141,5
405,4,-30,-4
405,13,-143,5
406,4,-29,-4
406,13,-142,5
407,4,-30,-3
407,13,-142,5
408,4,-30,-4
408,13,-142,5
409,4,-30,-4
409,13,-142,5
410,4,-30,-4
410,13,-142,5
411,4,-32,-3
411,13,-142,4
412,4,-32,-4
412,13,-143,4
413,4,-31,-4
413,13,-143,4
414,4,-30,-3
414,13,-143,5
415,4,-30,-4
415,13,-142,5
416,4,-30,-4
416,13,-142,6
417,4,-31,-4
417,13,-144,5
418,4,-30,-4
419,4,-30,-5
420,4,-29,-5
421,4,-30,-5
422,4,-30,-5
423,4,-29,-5
424,4,-29,-4
425,4,-28,-4
426,4,-28,-4
427,4,-29,-5
428,4,-29,-4
429,4,-30,-4
430,4,-30,-4
431,4,-30,-4
432,4,-30,-4
433,4,-29,-5
434,4,-29,-5
435,4,-29,-4
436,4,-29,-5
437,4,-29,-5
438,4,-30,-5
439,4,-31,-5
440,4,-31,-5
441,4,-30,-5
442,4,-31,-5
443,4,-30,-5
444,4,-29,-5
445,4,-29,-5
446,4,-29,-5
447,4,-30,-5
448,4,-30,-5
449,4,-31,-5
450,4,-30,-6
451,4,-30,-5
452,4,-30,-5
453,4,-30,-5
454,4,-30,-5
455,4,-29,-5
456,4,-29,-5
457,4,-29,-5
458,4,-29,-5
459,4,-29,-5
460,4,-28,-5
461,4,-27,-4
462,4,-27,-4
463,4,-25,-5
504,5,104,21
505,5,106,19
508,1,104,19
511,5,102,20
512,5,102,20
513,1,103,20
518,5,105,19
519,5,103,19
520,5,104,22
521,5,106,21
522,5,106,21
526,5,107,23
527,5,107,22
528,1,106,21
529,1,106,22
530,1,106,22
531,1,107,22
532,5,106,21
533,5,106,22
534,5,105,22
535,5,105,22
543,5,80,13
