127,0,34,10
128,7,-15,-13
128,0,32,12
129,7,-19,-13
129,0,34,24
130,7,-24,-13
130,0,32,25
131,7,-29,-12
131,0,45,37
132,7,-31,-13
132,0,44,50
133,7,-35,-12
133,0,147,57
134,7,-38,-11
134,0,161,41
135,7,-39,-12
135,0,159,41
136,7,-39,-12
136,0,157,47
137,7,-38,-12
137,0,150,53
138,7,-37,-12
138,0,162,39
139,0,160,39
140,0,161,39
141,0,160,38
142,0,161,39
145,12,40,-7
146,12,38,-7
147,12,39,-7
148,12,38,-7
149,3,34,-7
150,3,33,-6
151,3,33,-6
151,0,46,21
152,3,29,-6
152,0,62,28
153,3,28,-6
153,0,61,28
154,0,45,25
155,12,28,-5
156,12,28,-5
157,12,29,-5
158,12,32,-5
159,12,33,-5
160,12,41,-4
160,3,-57,14
161,12,40,-3
162,12,40,-3
163,12,40,-4
164,12,40,-4
165,12,41,-4
166,12,41,-4
167,12,40,-3
168,12,39,-4
171,3,-25,-12
172,3,-27,-14
172,12,5,12
173,3,-28,-13
173,12,8,-2
174,3,-29,-14
174,12,9,0
175,3,-31,-13
176,3,-33,-12
177,3,-34,-13
177,12,5,7
178,3,-36,-14
178,12,4,4
179,3,-36,-13
180,3,-37,-14
181,3,-37,-14
182,3,-34,-12
183,3,-31,-12
184,3,-23,-10
185,3,-25,-10
186,3,-29,-12
187,3,-35,-12
188,3,-50,-9
189,3,-59,-6
191,12,42,-4
192,12,42,-4
193,12,42,-4
194,12,42,-4
195,12,41,-4
196,12,41,-4
197,12,40,-4
197,3,-47,9
198,12,40,-5
198,3,-31,-6
199,12,40,-6
199,3,-34,-9
200,12,41,0
200,3,-50,-4
201,12,41,0
201,3,-46,-4
202,12,40,0
202,3,-44,-2
203,12,38,0
203,3,-38,-1
204,12,37,0
204,3,-40,-2
205,12,39,1
205,3,-49,-2
206,12,39,0
207,12,40,-1
208,12,40,-1
209,12,40,-1
210,12,40,-1
211,12,40,-1
212,12,40,-1
213,12,37,-3
214,12,28,-6
215,3,9,-16
216,3,1,-17
217,3,-2,-18
218,3,-2,-17
219,3,0,-17
220,3,2,-18
221,3,5,-17
222,3,8,-16
223,3,12,-14
224,3,15,-13
225,3,18,-12
226,12,20,-12
227,3,24,-11
228,3,23,-12
229,3,24,-11
230,3,28,-8
231,3,28,-9
232,3,29,-8
233,3,33,-5
234,3,32,-5
235,3,35,-2
236,3,37,1
237,3,34,0
238,3,32,-2
239,3,29,-4
240,12,40,2
241,12,39,1
242,12,39,1
243,12,39,1
244,12,39,1
245,12,39,0
246,12,39,1
247,12,39,1
248,12,39,1
249,12,38,1
250,12,38,1
251,12,38,1
252,12,38,1
253,12,38,1
254,12,39,1
255,12,40,1
256,12,40,1
257,12,39,1
258,12,39,1
259,12,39,1
260,12,39,1
261,12,40,1
262,12,40,1
263,12,39,2
264,12,39,3
265,12,40,3
266,12,39,3
267,12,39,3
268,12,39,3
288,12,42,-2
289,12,42,-4
290,12,42,-3
291,12,42,-5
292,12,42,-4
293,12,42,-5
294,12,42,-4
300,4,-172,26
303,4,172,23
304,4,-180,23
305,4,-163,32
306,4,-158,36
307,4,-173,35
308,4,150,18
310,5,143,15
311,5,145,16
312,5,146,15
313,5,145,16
314,5,145,15
315,5,144,16
316,5,145,16
317,5,145,17
318,5,145,16
319,5,145,18
320,2,150,20
321,2,149,20
322,2,148,20
334,7,130,19
335,7,127,19
336,7,131,22
337,7,131,22
338,7,130,19
339,7,132,22
340,7,133,18
341,7,137,18
342,7,133,18
343,7,132,18
345,2,129,16
346,2,129,15
347,2,128,15
348,2,129,15
349,2,130,16
350,2,128,17
351,2,129,17
352,2,129,17
353,2,130,17
354,2,129,17
355,2,129,17
356,2,129,17
357,2,127,16
358,2,130,18
359,2,129,17
360,7,141,20
363,7,157,25
364,7,154,23
365,7,155,23
366,7,156,21
367,7,158,22
368,7,164,22
369,7,167,23
370,7,170,23
371,7,171,23
372,7,171,22
373,7,171,23
374,7,172,23
375,7,171,23
376,7,173,24
377,7,173,24
378,7,174,24
379,7,174,23
380,7,174,23
381,7,173,23
382,7,173,23
383,7,175,24
384,7,178,25
385,7,-180,24
386,7,-176,24
387,7,-176,24
388,7,-177,25
389,7,-177,25
390,7,-178,25
391,7,-178,25
392,7,-177,26
393,7,-176,27
394,7,-174,27
395,7,-172,27
396,7,-171,28
397,7,-171,27
398,7,-172,27
399,7,-170,27
400,4,-174,26
401,7,-172,25
402,7,-172,24
403,7,-170,24
404,7,-169,23
405,7,-169,22
406,7,-169,22
407,7,-167,22
409,7,-165,21
410,7,-166,22
411,4,-165,22
412,5,2,-15
413,5,3,-14
413,0,-170,24
414,5,3,-13
414,7,-160,28
415,5,3,-12
416,5,2,-12
416,7,-142,33
417,0,1,-11
417,7,-134,31
418,0,0,-10
418,7,-140,33
419,0,0,-9
419,7,-165,27
420,0,-2,-10
420,7,-169,29
421,0,-1,-11
421,7,-166,28
422,0,-1,-11
422,4,-159,30
423,0,-3,-10
423,4,-166,28
424,0,-2,-12
424,4,-157,33
425,0,2,-14
425,7,-165,30
426,0,3,-13
426,7,-168,27
427,0,-1,-5
428,0,-2,-4
429,0,-5,-4
430,0,-4,-3
431,0,-4,-10
432,0,-10,-12
433,0,-13,-11
434,0,-12,-11
435,0,-9,-11
436,5,-7,-11
437,5,-5,-12
438,5,-4,-13
439,5,-2,-15
440,3,-31,-8
441,3,-29,-8
442,1,-28,-8
443,3,-28,-5
444,3,-27,-7
445,1,-25,-7
446,3,-25,-9
447,3,-24,-9
448,3,-24,-9
449,3,-23,-10
450,3,-23,-10
451,3,-24,-10
452,3,-25,-10
453,3,-25,-9
453,6,151,22
454,3,-23,-9
454,6,154,23
455,3,-24,-8
455,6,154,23
456,3,-22,-9
456,6,153,23
457,6,150,22
458,3,-21,-9
458,6,151,22
459,3,-18,-9
459,6,152,21
460,3,-10,-10
460,6,154,22
461,3,-12,-10
461,6,155,22
462,3,-14,-6
462,6,155,22
463,3,-13,-9
463,6,155,22
464,6,154,22
465,6,151,23
466,3,-10,-11
466,6,153,24
467,3,-11,-10
467,6,152,23
468,3,-9,-10
468,6,155,22
469,3,-10,-9
471,3,-1,-11
472,3,-2,-10
473,3,-3,-10
474,3,-8,-6
476,3,3,-10
477,3,6,-11
478,3,1,-10
479,3,1,-11
480,3,17,-7
481,3,14,-5
482,3,14,-6
483,3,13,-7
484,3,14,-8
485,3,18,-7
486,3,15,-8
487,3,21,-7
488,3,21,-8
489,3,23,-7
490,3,23,-6
491,3,26,-7
492,3,26,-8
493,3,27,-6
494,3,28,-7
495,3,23,-4
496,3,26,-6
497,3,28,-7
498,3,28,-6
499,3,28,-6
500,3,27,-6
501,3,29,-6
502,3,29,-7
503,3,29,-7
504,3,29,-7
505,1,27,-5
507,3,26,-3
508,3,26,-4
509,3,31,-5
513,3,-3,-12
514,3,12,-10
515,6,-13,-12
516,6,-20,-12
517,6,-22,-12
518,6,-24,-12
519,6,-25,-11
520,6,-23,-10
521,6,-21,-10
522,6,-21,-9
523,6,-22,-10
524,6,-22,-9
525,6,-21,-10
526,6,-21,-9
527,6,-21,-9
528,6,-20,-10
529,6,-18,-10
530,6,-18,-9
531,6,-18,-9
532,6,-16,-10
533,6,-11,-10
534,6,-4,-10
536,1,3,-9
537,1,2,-8
538,1,5,-8
539,1,4,-9
540,1,3,-8
541,1,5,-9
542,1,7,-9
545,3,1,-9
546,3,0,-9
547,3,1,-8
548,3,2,-9
552,3,-5,-9
553,3,-9,-9
554,3,-11,-9
555,3,-13,-9
556,3,-13,-9
557,3,-11,-9
558,3,-10,-10
559,3,-13,-10
560,3,-24,-10
561,3,-21,-10
562,3,-22,-11
563,3,-23,-12
564,3,-24,-12
565,3,-23,-12
566,3,-24,-11
567,3,-23,-11
568,3,-25,-9
569,3,-26,-9
570,3,-27,-9
571,3,-26,-11
572,3,-27,-11
573,3,-26,-11
574,3,-26,-12
575,3,-26,-11
576,3,-26,-11
577,3,-25,-9
