545,7,140,20
546,7,139,20
547,7,139,20
548,7,139,20
549,7,138,20
566,4,-168,17
567,4,-168,17
568,4,-168,16
569,4,-168,17
570,4,-168,18
571,4,-168,18
572,4,-168,17
573,4,-169,18
574,4,-169,18
575,4,-168,17
576,4,-169,17
577,4,-169,17
578,4,-170,18
579,4,-169,18
580,4,-172,19
581,4,-170,19
582,4,-171,19
583,4,-171,19
