370,13,50,6
370,4,-125,-4
371,13,50,6
371,4,-128,-4
372,13,49,6
372,4,-130,-4
373,13,49,5
373,4,-134,-4
374,13,50,6
374,4,-136,-4
375,13,49,6
375,4,-138,-4
376,13,49,6
376,4,-140,-4
377,13,49,6
377,4,-146,-4
378,13,51,6
378,4,-151,-5
379,13,52,6
379,4,-154,-5
380,13,51,7
380,4,-154,-4
381,13,51,7
381,4,-153,-4
382,13,49,8
382,4,-152,-4
383,13,49,7
383,4,-151,-3
384,13,49,6
384,4,-152,-3
385,13,50,6
385,4,-154,-4
386,13,51,6
386,4,-155,-4
387,13,51,6
387,4,-156,-4
388,13,50,5
388,4,-156,-5
389,13,50,6
389,4,-160,-6
390,13,50,6
390,4,-164,-6
391,13,51,5
391,4,-169,-5
392,13,51,5
392,4,-171,-6
393,13,51,6
393,4,-172,-6
394,13,50,5
394,4,-169,-5
395,13,51,6
395,4,-170,-5
396,13,51,5
396,4,-173,-6
397,13,50,6
397,4,-179,-6
398,4,178,-5
399,4,178,-6
400,4,172,-10
401,4,171,-10
402,4,170,-10
403,4,169,-11
404,4,166,-12
405,4,164,-13
406,4,164,-12
407,4,161,-12
408,4,158,-13
409,4,153,-13
410,4,150,-12
411,4,146,-13
412,4,143,-12
413,4,142,-12
414,4,143,-12
415,4,143,-12
416,4,145,-12
417,4,145,-12
418,4,142,-12
419,4,139,-12
420,4,134,-12
421,4,132,-12
422,4,131,-13
423,4,129,-13
424,4,127,-13
425,4,123,-13
426,4,121,-14
427,4,119,-14
428,4,118,-14
429,4,118,-13
430,4,118,-14
431,4,113,-14
432,4,111,-15
433,4,109,-15
434,4,110,-9
434,4,104,-13
435,4,108,-10
436,4,106,-11
437,4,102,-12
438,4,100,-11
439,4,98,-12
440,4,86,-8
441,4,85,-10
442,4,84,-10
443,4,82,-10
444,4,80,-11
445,4,79,-11
446,4,78,-12
447,4,77,-11
448,4,77,-12
449,4,76,-12
450,4,76,-13
451,4,76,-13
452,4,74,-13
453,4,73,-13
454,4,72,-14
455,4,70,-14
456,4,65,-15
457,4,64,-16
458,4,63,-19
459,4,66,-19
460,4,60,-22
461,4,56,-21
465,4,-74,15
466,4,-26,9
466,5,175,7
467,4,-35,3
467,5,176,8
468,4,-50,3
468,5,178,8
469,4,-48,3
469,5,-180,9
470,4,-71,40
470,5,-179,9
471,4,-95,28
472,4,-78,41
476,4,-105,-15
476,1,-177,9
477,4,-111,-2
477,1,-173,8
478,1,-172,9
479,1,-169,10
480,10,-160,7
481,10,-159,8
482,10,-159,8
483,10,-159,9
484,10,-157,9
485,10,-156,9
487,10,-153,9
488,10,-151,9
489,10,-151,9
490,10,-151,9
491,10,-149,9
492,10,-148,9
493,10,-148,10
495,10,-148,10
497,5,-147,10
498,5,-147,10
499,5,-146,10
504,5,-142,9
505,5,-141,9
506,5,-142,10
