127,7,3,-6
127,1,-141,37
128,7,2,-6
128,1,-157,29
129,7,1,-6
129,1,-158,28
130,7,1,-6
130,1,-158,30
131,7,1,-6
131,1,-163,31
132,7,-1,-5
132,1,-167,30
133,7,-2,-5
133,1,-168,30
134,7,-3,-5
134,1,-170,30
135,7,-3,-5
135,1,-171,31
136,7,-4,-6
136,1,-173,30
137,7,-6,-5
137,1,-175,30
138,7,-7,-5
138,1,-176,29
139,7,-7,-5
139,1,-175,28
140,7,-8,-5
140,1,-175,28
141,7,-10,-5
141,1,-175,27
142,7,-13,-5
142,1,-173,28
143,7,-17,-5
143,1,-173,27
144,7,-18,-5
144,1,-172,28
145,7,-17,-4
145,1,-174,28
146,7,-16,-3
146,1,-176,29
147,7,-18,-4
147,1,-171,27
148,7,-19,-4
148,1,-163,31
149,7,-20,-5
150,7,-23,-4
151,7,-23,-4
152,7,-23,-4
153,7,-23,-4
154,7,-25,-4
155,7,-28,-4
155,1,-166,30
156,7,-27,-4
156,1,-180,27
157,7,-28,-3
157,1,-175,28
158,7,-29,-4
158,1,-180,28
159,7,-31,-4
159,1,176,27
160,7,-37,-8
160,12,146,23
161,7,-34,-8
161,12,146,22
162,7,-34,-7
162,12,143,22
163,7,-34,-8
163,12,140,24
164,7,-36,-8
164,12,139,24
165,7,-36,-8
165,12,140,24
166,7,-36,-7
166,12,142,23
167,7,-33,-7
167,12,143,24
168,7,-33,-6
168,12,142,25
169,7,-33,-6
170,7,-33,-6
171,7,-34,-7
172,7,-33,-8
173,7,-32,-8
174,7,-32,-8
175,7,-31,-7
176,7,-32,-8
177,7,-32,-8
178,7,-32,-8
179,7,-30,-7
180,7,-28,-7
181,7,-26,-6
182,7,-23,-6
189,12,144,15
190,12,143,14
191,12,143,15
194,12,148,17
195,12,147,16
196,12,145,17
197,12,146,17
198,12,148,17
210,2,177,22
211,2,175,27
212,2,177,27
213,2,178,27
214,2,178,26
215,2,178,25
216,2,177,25
217,2,177,26
218,2,176,26
219,2,177,25
220,2,177,26
221,2,177,26
222,2,177,26
223,2,177,26
224,2,176,27
225,2,176,25
226,2,175,25
227,2,176,25
228,2,175,25
229,2,175,25
230,2,176,25
231,2,176,25
232,2,174,25
233,2,175,25
234,2,176,24
235,2,175,23
236,2,175,23
237,2,176,24
238,2,177,25
239,2,177,26
240,2,176,26
241,2,176,28
242,2,175,27
243,2,175,27
244,2,177,27
245,2,176,27
246,2,176,26
247,2,176,27
248,2,174,27
249,2,174,27
250,2,173,27
251,2,174,26
252,2,176,27
253,2,176,27
254,2,176,27
255,2,176,27
256,2,176,28
257,2,176,26
258,2,177,27
259,2,177,27
260,2,177,27
261,2,176,27
262,2,177,27
263,2,175,26
264,2,176,26
265,2,176,26
266,2,177,26
267,12,145,-12
267,2,177,25
268,12,150,-12
268,2,175,25
269,12,149,-9
269,2,176,25
270,12,145,-4
270,2,176,25
271,12,147,-7
271,2,175,27
272,12,147,-6
272,2,175,27
273,12,156,-3
273,2,176,27
274,12,146,1
274,2,174,27
275,12,136,-1
275,2,174,27
276,12,130,-8
276,2,173,27
277,12,151,-2
277,2,176,26
278,2,176,27
279,2,176,27
280,2,177,25
281,2,176,24
282,2,176,24
283,2,175,24
284,2,176,23
285,2,177,22
286,2,176,23
287,2,175,23
288,2,176,24
289,2,176,25
290,2,176,24
291,2,176,24
292,2,174,23
293,2,173,23
294,2,174,24
295,2,175,23
296,2,175,24
297,2,175,24
298,2,174,24
299,2,173,23
300,2,174,23
301,2,175,22
302,2,176,23
303,2,177,23
304,2,176,23
305,2,176,22
306,2,176,22
307,2,174,22
308,2,174,23
309,2,173,23
310,2,174,23
311,2,175,23
312,2,175,22
313,2,176,22
314,2,175,20
315,2,175,20
316,2,174,23
319,2,171,22
334,13,146,27
335,13,153,28
336,13,154,30
337,13,159,29
338,13,157,28
339,13,160,27
340,13,162,28
341,13,165,27
342,13,171,26
343,13,169,26
344,13,165,27
345,13,161,28
346,13,162,27
347,1,129,5
347,13,168,23
348,1,130,5
348,13,164,23
349,1,131,3
349,13,158,24
350,13,155,25
351,11,131,4
351,13,156,24
352,13,161,24
353,13,176,23
354,13,-175,20
355,13,-171,18
356,13,-169,17
357,13,-168,17
358,13,-168,17
359,13,-167,17
360,13,-162,28
361,13,-162,28
362,13,-163,27
363,13,-161,27
364,13,-160,27
365,13,-158,27
366,13,-157,27
367,13,-158,28
368,13,-158,28
369,13,-157,28
370,13,-155,27
371,13,-152,28
372,13,-149,27
373,13,-147,27
374,13,-147,27
375,13,-148,28
376,13,-149,29
377,13,-150,29
378,13,-152,29
379,13,-153,28
380,13,-154,28
381,13,-154,28
382,13,-154,28
383,13,-155,28
384,13,-154,27
385,13,-155,27
386,13,-156,27
387,13,-158,27
388,13,-158,27
389,13,-160,27
390,13,-161,28
391,13,-163,29
392,13,-165,29
393,13,-167,29
394,1,-17,5
394,13,-169,30
395,1,-17,5
395,13,-170,30
396,1,-16,4
396,13,-172,30
397,1,-16,4
397,13,-174,30
398,1,-16,4
398,13,-177,31
399,1,-15,4
399,13,180,30
400,11,-16,-6
400,13,156,23
401,11,-16,-5
401,13,155,23
402,13,155,24
403,13,154,24
404,13,153,23
405,11,-16,-4
405,13,151,23
406,13,149,24
407,13,148,24
408,13,149,24
409,13,150,24
410,13,152,24
411,13,152,24
412,13,-17,-3
412,13,150,25
413,13,-16,-3
413,13,147,25
414,13,-16,-3
414,13,145,25
415,13,-16,-3
415,13,142,24
416,13,-18,-2
416,13,141,23
417,13,141,24
418,13,140,24
419,13,141,24
420,13,142,23
421,13,142,22
422,13,142,23
423,13,144,24
424,13,146,25
425,13,148,24
426,13,148,24
427,13,148,24
428,13,148,23
429,13,149,23
430,13,150,24
431,13,152,24
432,13,153,24
433,13,153,23
441,7,7,-11
442,7,9,-11
443,7,9,-11
444,7,9,-11
445,7,8,-11
446,7,8,-11
447,7,8,-11
448,7,8,-11
449,7,7,-11
450,7,7,-12
451,7,7,-11
452,7,7,-11
453,7,7,-11
454,7,7,-11
455,7,7,-11
456,7,8,-12
457,7,7,-11
458,7,7,-11
459,7,7,-11
460,7,7,-12
461,7,6,-12
462,7,7,-11
463,7,5,-11
464,7,5,-11
465,7,5,-11
466,7,5,-11
467,7,6,-11
468,7,6,-11
469,7,6,-11
470,7,7,-11
471,7,7,-11
472,7,7,-12
473,7,6,-11
474,7,5,-11
475,7,7,-12
476,7,7,-11
477,7,6,-11
478,7,6,-11
479,7,7,-12
480,3,9,-9
481,3,6,-8
482,3,3,-1
487,3,0,-9
488,3,-1,-9
489,3,0,-10
490,3,0,-9
491,3,3,-8
492,3,5,-9
493,3,6,-9
494,3,8,-10
495,3,11,-11
496,3,11,-4
497,3,12,-8
498,3,17,-5
499,3,23,-6
500,3,22,-1
501,3,67,3
502,3,37,2
503,3,17,-1
504,3,52,5
505,3,102,3
506,3,148,0
507,3,162,0
508,3,143,2
509,3,159,4
510,3,165,3
511,3,145,6
512,3,91,3
513,3,37,-7
514,3,36,-4
515,3,36,-4
516,3,32,-8
517,3,29,-10
518,3,30,-10
519,3,33,-8
520,3,23,2
521,3,21,0
522,3,15,-5
523,3,-5,-10
524,3,-10,-10
525,3,-11,-10
526,3,-10,-9
527,3,-6,-9
528,3,-6,-9
529,3,-6,-11
530,3,-6,-12
531,3,-7,-10
532,3,-11,-10
533,3,-11,-10
534,3,-11,-10
535,3,-13,-10
536,3,-14,-10
537,3,-17,-9
538,3,-16,-9
539,3,-26,-9
540,3,-26,-8
541,3,-27,-7
542,3,-28,-8
543,3,-30,-6
544,3,-30,-4
545,3,-32,-4
546,3,-30,-3
547,3,-28,-3
548,3,-27,-1
549,3,-23,-4
550,3,-21,-6
551,3,-18,-5
552,3,-10,-9
553,3,-11,-11
554,3,-11,-10
555,3,-11,-9
556,3,-11,-9
557,3,-10,-7
558,3,-9,-6
559,3,-11,-9
568,3,6,-13
569,3,6,-13
570,3,6,-12
571,3,6,-13
572,3,7,-13
573,3,8,-13
574,3,10,-12
579,3,2,-7
