194,6,-21,-7
195,6,-21,-7
196,6,-22,-8
197,6,-24,-8
198,6,-25,-8
198,6,-60,-16
199,6,-27,-8
200,6,-22,-7
201,6,-20,-6
202,6,-20,-6
203,6,-20,-6
204,6,-22,-7
205,6,-21,-8
206,6,-21,-7
207,6,-20,-7
208,6,-20,-7
209,6,-20,-8
210,6,-20,-7
214,6,-23,-7
238,6,-24,-7
239,6,-24,-7
240,6,-27,-5
241,6,-27,-5
242,6,-26,-4
243,6,-26,-4
244,6,-27,-5
245,6,-27,-7
246,6,-28,-7
247,6,-27,-7
248,6,-27,-7
249,6,-27,-6
250,6,-28,-5
251,6,-28,-5
252,6,-29,-5
253,6,-29,-5
254,6,-28,-6
255,6,-28,-6
256,6,-28,-7
257,6,-28,-6
258,6,-29,-8
259,6,-28,-8
280,11,141,30
281,11,142,31
282,11,143,30
283,11,144,30
284,11,144,29
285,11,143,29
286,11,144,29
287,11,144,29
288,11,145,30
289,11,145,29
290,11,145,29
291,11,144,29
292,11,145,29
293,11,145,29
294,11,144,29
295,11,144,30
296,11,145,29
297,11,143,29
302,9,1,-11
303,9,1,-10
304,9,4,-12
305,9,4,-13
306,9,6,-14
307,9,5,-14
337,9,-38,-1
338,9,-37,-1
339,9,-38,-1
340,9,-39,0
341,9,-40,1
381,1,171,12
382,1,171,12
383,1,171,11
384,1,173,12
385,1,173,12
386,1,176,13
387,1,176,15
388,1,176,15
389,1,176,16
390,1,176,16
391,1,177,15
392,1,178,14
393,1,177,13
394,1,178,13
395,1,178,14
396,1,179,15
397,1,-179,16
398,1,-178,16
399,1,-178,16
400,1,-169,22
401,1,-167,23
402,1,-166,22
403,1,-163,22
404,1,-162,23
405,1,-162,23
406,1,-165,23
407,1,-165,23
408,1,-161,21
413,1,-152,20
414,1,-150,21
415,1,-148,21
416,1,-151,22
417,1,-145,22
418,1,-145,20
419,1,-143,20
420,1,-143,20
421,1,-144,20
422,1,-143,21
423,1,-141,20
424,1,-140,19
425,1,-138,18
426,1,-137,18
427,1,-139,19
428,1,-139,20
429,1,-137,19
430,1,-136,19
431,1,-135,20
432,1,-137,20
433,1,-138,20
435,1,-139,21
436,1,-141,21
437,1,-141,20
438,1,-141,21
439,1,-142,21
440,1,-143,24
441,1,-144,24
442,1,-144,24
443,1,-145,24
444,1,-144,23
445,1,-147,23
446,1,-149,23
447,1,-150,23
448,1,-149,23
449,1,-149,23
450,1,-151,24
451,1,-153,25
452,1,-155,25
453,1,-159,24
454,1,-159,23
455,1,-148,26
456,1,-153,24
457,1,-154,24
458,1,-155,24
459,1,-158,24
464,1,-167,22
465,1,-169,22
466,1,-171,23
467,1,-175,22
468,1,-178,21
469,1,-179,21
470,1,180,22
471,1,179,23
472,1,175,23
473,1,171,23
474,1,172,24
475,1,170,24
476,1,168,24
477,1,165,23
478,1,163,22
479,1,164,23
480,1,157,18
481,1,156,18
482,1,157,19
483,1,158,20
484,1,157,20
485,1,155,19
486,1,153,18
487,1,152,17
488,1,150,17
489,1,149,17
490,1,149,17
491,1,150,18
492,1,152,18
493,1,150,18
494,1,178,40
495,1,178,51
498,1,144,17
499,1,145,18
500,1,145,18
501,1,144,17
502,1,143,17
503,1,143,17
504,1,142,17
505,1,143,18
506,1,143,18
507,1,142,18
508,1,139,17
509,1,137,17
510,1,137,18
511,1,137,18
512,1,136,20
513,1,137,20
514,1,135,18
515,1,136,18
516,1,136,19
517,1,138,20
518,1,138,21
519,1,140,21
520,5,137,22
521,5,138,22
522,5,140,23
523,5,139,23
524,5,139,23
525,5,139,23
526,5,140,22
527,5,140,22
528,5,141,22
529,5,141,22
530,5,144,21
531,5,145,21
