328,4,-139,23
329,2,-15,-17
329,4,-139,23
330,4,-140,23
331,4,-139,23
332,4,-139,22
333,4,-138,22
334,4,-138,23
335,4,-138,23
336,4,-138,23
337,4,-138,23
338,4,-137,23
339,4,-137,23
340,4,-137,23
341,4,-137,23
342,4,-137,23
343,4,-137,23
344,4,-137,23
345,4,-138,23
346,4,-138,23
347,4,-139,23
348,4,-139,23
349,4,-139,23
350,4,-140,23
351,4,-143,23
352,10,106,16
352,4,-144,23
353,10,106,17
353,4,-146,24
354,10,106,15
354,4,-146,24
355,10,94,10
355,4,160,29
356,10,90,9
357,10,93,9
358,10,98,8
358,5,150,28
359,5,144,27
360,5,155,17
361,5,156,19
362,5,155,18
363,5,154,19
364,5,155,20
365,5,159,21
366,5,163,23
367,5,164,23
391,9,173,26
392,9,174,25
393,9,176,21
394,9,177,22
395,9,178,24
396,9,176,23
397,9,178,23
398,9,179,22
399,9,179,23
400,8,27,-24
400,9,-177,23
401,9,-177,23
402,9,-177,22
403,8,26,-26
403,9,-175,21
404,8,3,-22
404,9,-174,19
405,8,-21,-29
405,9,-171,17
406,8,5,-27
406,9,-174,20
407,9,-174,20
408,9,-179,22
409,9,171,25
410,9,151,24
411,3,130,25
412,3,125,24
413,3,124,22
414,3,124,22
415,3,140,36
417,8,23,-20
418,8,17,-20
419,8,14,-19
420,8,1,-19
421,8,6,-20
422,8,5,-21
423,8,3,-21
424,8,1,-20
425,8,0,-18
426,8,-4,-19
427,8,-2,-21
428,8,0,-23
429,8,-1,-22
430,8,-1,-20
431,8,-3,-18
432,8,-10,-19
433,8,-12,-20
434,8,-8,-21
435,8,-12,-18
436,8,-19,-15
437,8,-22,-10
438,8,-21,-12
439,8,-20,-15
440,8,-28,-19
441,8,-30,-19
442,8,-28,-19
443,8,-30,-18
444,8,-30,-18
445,8,-31,-19
446,8,-34,-16
447,8,-33,-17
448,8,-34,-17
449,8,-34,-17
450,8,-31,-19
451,8,-27,-22
452,8,-25,-22
453,8,-20,-21
454,8,-11,-20
455,8,-1,-21
457,8,-1,-23
458,8,-4,-21
459,8,-3,-22
460,8,2,-22
461,8,1,-23
462,8,-1,-21
463,8,5,-21
464,8,3,-20
465,8,6,-19
468,8,3,-19
482,3,29,-12
483,3,29,-13
484,3,29,-13
485,3,30,-15
486,3,30,-14
487,3,31,-14
490,3,28,-15
491,3,29,-14
492,3,30,-14
493,3,30,-12
497,3,29,-14
498,3,29,-13
499,3,30,-13
500,3,28,-11
501,3,28,-7
523,4,-171,13
524,4,-170,13
525,4,-171,14
526,4,-172,14
527,4,-172,15
528,4,-171,16
529,4,-172,15
530,4,-172,15
531,4,-172,16
532,4,-170,17
533,4,-170,17
534,4,-169,16
535,4,-170,16
536,4,-170,15
537,4,-169,15
538,4,-168,15
539,4,-169,16
540,4,-169,16
541,4,-169,17
542,4,-168,17
543,4,-170,16
544,4,-170,16
545,4,-171,16
546,4,-170,16
547,4,-171,15
548,4,-172,16
549,4,-172,16
550,4,-171,16
551,4,-171,16
552,4,-171,16
553,4,-170,16
554,4,-170,16
555,4,-170,16
556,4,-171,17
557,4,-172,17
558,4,-172,16
559,4,-171,16
560,4,-166,15
561,4,-168,14
562,4,-169,14
563,4,-169,14
564,4,-168,14
565,4,-168,14
566,4,-168,14
567,4,-167,14
568,4,-167,14
569,4,-167,13
570,4,-167,13
571,4,-168,14
572,4,-169,14
573,4,-170,14
574,4,-170,15
575,4,-171,16
576,4,-169,17
577,4,-169,17
578,4,-162,16
