133,1,155,36
134,8,-31,-11
134,1,151,32
135,8,-34,-11
136,8,-37,-11
137,8,-39,-10
138,8,-37,-12
138,1,151,38
139,8,-37,-10
139,1,151,32
140,8,-36,-10
140,1,153,31
141,8,-31,-10
142,8,-25,-12
142,1,147,30
143,8,-27,-11
143,1,147,28
144,8,-30,-11
144,1,145,29
145,8,-30,-12
145,1,145,29
146,8,-30,-11
146,1,146,29
147,8,-29,-12
147,1,149,31
148,8,-26,-12
148,1,149,30
149,8,-27,-12
149,1,149,29
150,8,-27,-11
150,1,148,29
151,8,-27,-11
151,1,149,29
152,8,-29,-12
152,1,147,30
153,8,-29,-12
153,1,148,31
154,8,-28,-12
154,1,147,31
155,8,-25,-12
155,1,146,30
156,8,-22,-13
156,1,146,29
157,8,-22,-11
157,1,146,28
158,8,-23,-10
158,1,146,29
159,8,-20,-11
159,1,149,30
160,1,144,32
161,1,145,31
162,1,146,31
163,1,145,31
164,1,143,31
165,1,143,30
166,1,143,30
167,0,-3,-20
167,1,143,30
168,0,-5,-20
168,1,144,30
169,0,-5,-20
169,1,143,30
170,0,-4,-19
170,1,142,30
171,0,-5,-19
171,1,141,30
172,0,-7,-20
173,0,-9,-19
174,0,-9,-21
174,1,145,29
175,0,-8,-21
175,1,145,29
176,0,-9,-20
176,1,145,29
177,0,-9,-20
177,1,144,28
178,0,-10,-20
179,0,-11,-20
180,0,-10,-20
181,0,-10,-20
182,0,-12,-20
183,0,-10,-20
184,0,-11,-19
185,0,-11,-20
186,0,-10,-19
187,0,-9,-16
187,1,143,30
188,0,-7,-19
188,1,142,29
189,0,-7,-19
189,1,144,30
190,0,-9,-19
190,1,145,30
191,0,-8,-19
191,1,144,30
192,0,-5,-21
192,1,144,30
193,0,-5,-21
193,1,144,30
194,0,-4,-22
194,1,144,29
195,0,-3,-22
195,1,144,29
196,0,-5,-21
196,1,144,30
197,0,-5,-21
197,1,146,30
198,0,-7,-21
198,1,148,30
199,0,-12,-21
199,1,149,30
200,0,-10,-18
201,0,-9,-16
202,0,-8,-16
203,0,-8,-17
203,1,145,27
204,0,-9,-18
204,1,144,27
205,0,-8,-18
205,1,144,27
206,0,-8,-19
206,1,144,28
207,0,-9,-19
207,1,144,28
208,0,-8,-18
208,1,143,27
209,0,-9,-18
209,1,144,27
210,0,-11,-18
210,1,144,27
211,0,-9,-19
211,1,145,27
212,0,-10,-19
212,1,145,27
213,0,-8,-19
213,1,144,27
214,0,-7,-18
214,1,143,28
215,0,-7,-18
216,0,-7,-19
216,1,146,27
217,0,-6,-19
217,1,143,27
218,0,-7,-18
218,1,143,27
219,0,-6,-20
219,1,142,27
220,0,-6,-19
220,1,143,27
221,0,-7,-18
222,0,-6,-18
222,1,142,26
223,0,-7,-17
223,1,141,26
224,0,-8,-18
224,1,141,26
225,0,-7,-19
225,1,141,26
226,0,-8,-18
226,1,142,27
227,0,-8,-18
227,1,143,27
228,0,-10,-17
228,1,142,27
229,0,-10,-17
229,1,142,26
230,0,-10,-18
230,1,142,26
231,0,-9,-19
231,1,141,26
232,0,-8,-19
232,1,143,26
233,0,-7,-19
233,1,143,26
234,0,-6,-19
234,1,143,26
235,0,-8,-20
235,1,143,26
236,0,-6,-18
236,1,143,26
237,0,-7,-18
237,1,145,27
238,0,-9,-18
238,1,144,27
239,0,-13,-18
239,1,145,28
240,0,-10,-24
240,1,143,31
241,0,-12,-24
241,1,143,30
242,0,-13,-23
242,1,143,30
243,0,-12,-24
243,1,143,31
244,0,-14,-23
244,1,141,31
245,0,-14,-23
245,1,141,32
246,0,-15,-23
246,1,142,32
247,0,-13,-23
247,1,142,31
248,0,-13,-23
248,1,142,31
249,0,-13,-24
249,1,142,31
250,0,-12,-24
250,1,140,31
251,0,-12,-23
251,1,141,32
252,0,-13,-24
252,1,141,32
253,0,-13,-23
253,1,139,32
254,0,-15,-23
255,0,-14,-23
256,0,-15,-23
257,0,-16,-23
258,0,-15,-23
259,0,-15,-22
260,0,-16,-22
261,0,-15,-23
262,0,-15,-22
263,0,-15,-22
264,0,-15,-23
265,0,-16,-22
266,0,-15,-22
267,0,-13,-22
268,0,-14,-21
269,2,3,-16
270,4,11,-14
270,4,12,2
271,4,16,-12
271,0,9,-4
272,4,20,-11
273,4,19,-11
273,4,18,2
274,4,20,-11
274,4,14,1
275,4,20,-11
275,4,20,-1
276,4,18,-12
277,4,15,-14
277,0,22,2
278,0,13,-14
279,0,9,-15
280,4,7,-21
280,4,39,-2
281,4,8,-20
282,4,9,-20
283,0,11,-20
284,0,9,-20
285,0,8,-20
286,0,6,-21
287,0,4,-21
288,0,4,-21
289,0,4,-21
290,0,2,-20
291,0,3,-21
292,0,1,-21
293,0,1,-20
294,0,0,-20
295,0,-3,-21
296,0,-5,-21
297,0,-6,-22
298,0,-9,-22
299,0,-9,-21
300,0,-7,-21
301,0,-9,-20
302,0,-10,-21
303,0,-10,-21
304,0,-13,-21
305,0,-13,-22
306,0,-12,-21
307,0,-13,-21
308,0,-12,-21
309,0,-14,-21
310,0,-15,-21
311,0,-12,-22
312,0,-12,-21
313,0,-11,-21
314,0,-9,-21
315,0,-10,-21
316,0,-11,-20
317,0,-10,-20
337,7,146,19
338,7,148,20
339,7,150,21
340,7,151,21
341,7,150,21
342,7,150,20
343,7,148,20
344,7,149,21
345,12,77,23
345,7,150,22
346,12,78,20
346,7,152,23
347,12,83,19
347,7,152,22
348,7,153,22
349,7,155,22
350,7,155,21
351,7,157,21
352,7,157,22
353,7,159,21
354,7,162,21
355,7,161,21
356,7,162,21
357,7,166,20
358,7,167,21
359,7,166,21
360,7,172,20
361,7,171,21
362,7,172,20
363,12,-176,21
363,7,176,22
364,12,-174,24
364,7,179,23
365,12,-178,23
365,7,179,23
366,12,-178,23
366,7,179,22
367,12,-176,23
367,7,-180,22
368,12,-173,23
368,7,-178,22
369,12,-166,22
369,7,-176,23
370,12,-163,21
370,7,-174,24
371,12,-165,19
371,7,-175,23
372,12,-168,21
372,7,-176,22
373,12,-174,23
373,7,-178,22
374,12,-170,23
374,7,-177,22
375,7,-177,22
376,7,-177,22
377,7,-174,22
378,7,-170,22
379,7,-169,23
380,7,-168,23
381,7,-169,23
382,12,-138,24
382,7,-168,23
383,12,-133,25
383,7,-167,24
384,12,-136,24
384,7,-165,24
385,12,-136,24
385,7,-163,25
386,12,-136,25
386,7,-163,25
387,12,-141,24
387,7,-162,25
388,12,-148,23
388,7,-161,26
389,12,-144,21
389,7,-160,26
390,12,-144,21
390,7,-160,26
391,12,-149,22
391,7,-161,26
392,7,-160,26
393,7,-160,26
394,7,-161,25
395,7,-160,26
396,7,-159,26
397,7,-160,27
398,7,-159,28
399,12,-158,19
399,7,-159,27
400,7,-160,26
401,7,-161,26
402,7,-164,26
403,7,-164,27
404,7,-163,27
405,7,-161,27
406,7,-159,27
407,7,-157,27
408,7,-155,28
409,7,-155,28
410,7,-151,28
411,7,-148,27
412,7,-145,27
413,7,-146,26
414,7,-145,26
415,7,-144,27
416,7,-145,28
417,7,-144,27
418,7,-146,27
419,7,-146,26
420,7,-148,27
421,7,-151,26
422,7,-152,26
423,7,-152,26
424,7,-152,26
425,7,-150,26
426,7,-151,27
427,7,-151,27
428,7,-153,27
429,7,-154,26
430,7,-155,26
431,7,-158,27
432,7,-160,27
433,7,-162,27
434,7,-162,27
435,7,-162,26
436,7,-161,26
437,7,-164,26
438,7,-166,27
439,12,168,19
439,7,-166,27
440,13,-19,-6
440,4,-177,21
441,13,-15,-6
441,4,-176,22
442,13,-17,-8
442,4,-176,22
443,13,-19,-8
443,4,-177,21
444,13,-18,-8
444,4,-178,21
445,13,-16,-9
445,4,-180,20
446,13,-17,-9
446,4,-178,20
447,13,-26,-7
447,4,-179,20
448,13,-29,-6
448,4,-180,20
449,13,-28,-7
449,4,-180,20
450,13,-26,-7
450,4,180,21
451,13,-29,-8
451,4,180,21
452,13,-30,-8
452,4,180,21
453,13,-29,-9
453,4,178,21
454,13,-32,-11
454,4,176,21
455,13,-38,-12
455,4,175,21
456,13,-40,-12
456,4,172,21
457,13,-40,-12
457,4,171,21
458,13,-40,-12
458,4,171,21
459,13,-43,-10
459,4,172,21
460,13,-44,-12
460,4,172,21
461,13,-43,-11
461,4,172,21
462,13,-39,-6
462,4,170,20
463,13,-39,-4
463,4,169,21
464,13,-39,-4
464,4,169,23
465,13,-39,-7
466,13,-35,-5
466,7,168,23
467,13,-32,-7
467,7,163,22
468,13,-30,-8
468,4,158,21
469,13,-27,-8
469,4,156,20
470,13,-22,-9
470,4,156,20
471,13,-28,-7
471,4,159,21
472,13,-27,-7
472,4,158,22
473,13,-26,-7
473,4,155,21
474,13,-22,-8
474,4,153,21
475,13,-25,-6
475,4,152,21
476,13,-24,-4
476,4,150,20
477,13,-22,-4
477,4,149,18
478,13,-19,-5
478,4,149,18
479,13,-18,-5
479,4,150,18
480,13,-18,-10
480,7,141,17
481,13,-15,-9
481,7,141,17
482,13,-13,-10
482,7,141,17
483,13,-15,-11
483,7,142,18
484,13,-15,-10
484,7,141,18
485,13,-14,-10
485,7,139,18
486,13,-11,-10
486,7,141,16
487,13,-13,-10
487,7,144,17
488,13,-12,-10
489,13,-9,-10
490,13,-10,-8
491,13,-8,-6
492,13,-6,-6
493,13,-7,-6
494,13,-9,-8
495,13,-8,-8
496,13,-6,-7
497,13,-5,-6
498,13,-3,-4
499,13,-1,-4
500,13,0,-4
501,13,1,-4
502,13,3,-4
503,13,2,-4
504,13,2,-4
505,13,3,-4
506,13,5,-4
507,13,7,-3
508,13,9,-3
509,13,10,-3
510,13,9,-5
511,13,9,-6
512,13,10,-5
513,13,12,-4
514,13,12,-4
515,13,15,-3
516,13,17,-3
517,13,16,-3
518,13,15,-3
519,13,18,-3
520,13,29,2
521,13,29,2
522,13,28,3
523,13,29,3
524,13,29,3
525,13,30,3
526,13,30,5
527,13,30,5
528,13,30,4
529,13,29,3
530,13,30,2
531,13,31,2
532,13,30,3
533,13,31,3
534,13,31,2
535,13,32,2
536,13,33,3
537,13,34,4
538,13,33,4
539,13,33,3
540,13,32,3
541,13,31,3
542,13,31,3
543,13,33,1
544,13,32,1
545,13,32,0
546,13,33,0
547,13,33,1
548,13,31,2
549,13,31,3
550,13,30,3
551,13,30,3
552,13,29,3
553,13,28,3
554,13,28,3
555,13,27,3
556,13,27,3
557,13,26,2
558,13,25,3
559,13,26,3
560,13,18,-3
561,13,18,-2
562,13,18,-2
563,13,17,-2
564,13,14,-2
565,13,15,-2
566,13,13,-2
567,13,14,-2
568,13,12,-3
569,13,12,-3
570,13,12,-3
571,13,10,-3
572,13,10,-3
573,13,8,-3
574,13,8,-2
575,13,8,-3
576,13,8,-3
577,13,8,-3
578,13,9,-3
579,13,6,-4
580,13,4,-3
581,13,2,-3
582,13,1,-3
583,13,1,-4
584,13,-1,-4
585,13,-2,-4
586,13,-2,-4
587,13,-3,-4
588,13,-4,-4
589,13,-7,-4
590,13,-8,-3
