173,12,117,52
180,3,166,30
184,12,31,-1
185,12,39,-3
185,1,165,27
186,12,40,-2
186,1,165,27
187,12,42,-2
187,1,166,27
188,12,42,-3
188,1,167,27
189,12,44,-3
190,12,45,-3
191,12,45,-1
194,3,158,24
195,3,161,26
196,3,164,26
197,3,165,27
198,3,166,27
199,3,166,27
207,3,167,26
208,3,167,26
209,3,168,27
210,3,166,26
211,3,164,25
223,5,-25,-9
224,5,-26,-9
226,1,-25,-9
227,1,-23,-10
228,5,-23,-10
229,5,-23,-9
230,5,-24,-9
231,5,-24,-9
232,5,-23,-9
232,1,164,27
233,1,162,28
238,3,163,27
239,1,165,26
240,3,163,29
241,3,167,25
243,3,161,27
244,3,160,27
245,3,160,27
246,3,160,27
247,3,159,27
248,3,161,26
249,3,161,26
250,3,162,26
251,3,161,27
254,3,163,28
255,3,161,27
256,3,161,26
257,3,162,27
260,2,34,0
261,2,34,0
261,3,159,25
262,2,35,-2
262,3,158,25
263,2,36,-1
263,3,157,25
264,2,35,-1
264,3,157,26
265,2,35,-1
266,2,35,-1
267,2,36,0
267,3,158,25
268,2,36,0
268,3,158,25
269,2,36,-1
269,3,157,25
270,2,35,0
270,3,158,25
271,2,36,1
271,3,157,24
272,2,35,1
272,3,160,26
273,2,35,0
273,3,160,26
274,2,34,0
274,3,160,26
275,2,35,-1
275,3,160,27
276,2,35,-1
276,3,159,27
277,2,35,-2
278,2,34,-2
279,2,35,-2
279,3,158,27
280,2,25,1
280,3,155,24
281,2,23,-2
281,3,156,24
282,2,23,0
282,3,155,24
283,2,22,1
284,2,22,2
285,2,19,2
286,2,16,0
286,3,157,23
287,3,158,24
288,3,157,23
289,3,160,24
292,3,159,23
293,3,158,24
294,3,158,24
295,3,159,24
297,3,160,23
298,3,158,23
299,3,157,24
300,3,158,24
301,3,157,24
302,3,158,24
303,3,159,24
304,3,160,23
305,3,160,24
306,3,159,24
307,3,160,24
308,3,159,24
309,3,161,22
310,3,160,24
311,3,159,24
312,3,160,23
313,3,160,24
314,3,161,24
315,3,169,21
316,3,171,22
317,3,165,22
318,3,158,25
319,3,157,23
320,3,165,25
321,5,165,23
322,5,163,22
334,5,146,20
335,5,145,20
336,5,143,18
337,5,144,18
338,5,146,19
339,5,148,19
340,5,150,20
341,5,151,20
342,5,155,21
343,5,155,21
344,5,154,21
345,5,157,22
346,5,157,22
347,5,159,21
348,5,162,21
349,5,163,22
350,5,169,23
351,5,171,22
352,5,172,22
353,5,173,22
354,5,173,21
355,5,179,21
356,5,-178,23
357,5,-178,23
358,5,-179,23
359,5,-174,25
360,0,-179,22
360,0,-179,23
361,0,179,20
361,0,-179,23
362,0,179,14
362,0,-176,23
363,0,-171,23
364,0,-166,22
365,0,-164,23
366,0,-166,23
367,0,-164,23
368,0,-163,22
369,0,-161,23
370,0,-159,23
371,0,-161,22
372,0,-161,22
373,0,-160,22
374,0,-164,19
374,0,-160,22
375,0,-161,22
376,0,-171,21
377,0,-173,22
378,0,-127,33
378,0,-180,17
379,0,-95,22
380,6,169,21
381,0,-131,7
381,6,170,22
382,0,-150,11
382,6,168,22
383,0,-154,8
383,6,166,22
384,0,-153,7
384,6,164,21
385,0,-144,16
385,6,165,22
386,6,167,22
387,0,-159,20
387,6,169,22
388,0,-156,12
388,6,169,22
389,0,-149,11
389,6,167,22
390,0,-144,11
390,6,167,23
391,0,-148,12
391,6,167,22
392,0,-155,14
392,6,166,22
393,0,-153,13
393,6,167,22
394,0,-168,12
394,6,167,23
395,0,-156,16
395,6,165,23
396,0,-157,25
397,0,-171,23
397,0,178,22
398,0,-174,26
398,0,-179,22
399,0,-169,20
399,0,-179,22
400,0,-160,29
401,0,-163,30
402,0,-165,31
403,0,-166,30
404,0,-162,30
405,0,-161,30
406,0,-168,35
406,0,-167,30
407,0,-169,23
407,0,-174,30
408,0,-175,25
408,0,-175,31
409,0,-180,22
409,0,-174,31
410,0,174,19
410,0,-174,31
411,0,172,17
411,0,-173,31
412,0,-174,30
413,0,-174,31
414,0,-179,31
415,0,177,31
416,0,175,31
417,0,173,31
418,0,169,30
419,0,166,30
420,0,169,30
421,0,169,31
422,0,168,31
423,0,165,30
424,0,163,31
425,0,150,16
425,0,161,32
426,0,161,32
427,0,165,12
427,0,161,32
428,0,158,11
429,0,171,3
430,0,96,68
430,6,160,33
431,0,98,72
431,6,161,33
432,0,72,47
432,6,161,33
433,0,71,50
433,6,162,32
434,0,42,13
434,6,162,32
435,0,49,16
435,6,163,33
436,0,65,11
436,6,163,33
437,0,100,22
437,6,162,33
438,0,100,18
438,6,161,33
439,0,101,6
439,6,161,33
440,0,0,-65
440,6,168,33
441,0,-86,-33
441,6,167,33
442,0,-38,-41
442,6,167,34
443,0,-118,-41
443,6,167,34
444,6,167,34
445,6,167,34
446,6,166,34
447,0,75,-13
447,6,167,33
448,0,118,-9
448,6,167,33
449,0,143,-13
449,6,165,33
450,0,154,-5
451,0,140,-9
452,0,128,-1
452,0,146,26
453,0,140,-3
453,0,142,25
454,0,140,0
