107,8,95,14
107,0,-158,-8
108,8,96,16
108,0,-158,-9
109,0,-158,-9
110,8,101,16
110,0,-156,-10
111,8,107,17
111,0,-153,-10
112,8,111,19
112,0,-152,-10
113,8,106,22
113,0,-150,-9
114,0,-149,-9
115,8,103,24
115,0,-147,-10
116,8,108,23
116,0,-145,-9
117,8,110,24
117,0,-144,-9
118,8,105,24
118,0,-145,-8
119,8,105,19
119,0,-146,-9
120,8,101,19
120,0,-143,-7
121,8,109,18
121,0,-141,-7
122,8,114,17
122,0,-141,-7
123,8,108,16
123,0,-140,-7
124,8,107,15
124,0,-139,-7
125,8,108,15
125,0,-138,-7
126,8,111,15
126,0,-139,-7
127,8,113,15
127,0,-139,-7
128,8,113,13
128,0,-139,-7
129,8,112,14
129,0,-139,-7
130,8,110,15
130,0,-137,-8
131,8,114,15
131,0,-134,-7
132,8,114,16
132,0,-132,-7
133,8,114,16
133,0,-131,-7
134,8,113,17
134,0,-132,-9
135,8,117,18
135,0,-130,-9
136,8,117,18
137,8,118,17
137,0,-127,-7
138,8,117,15
138,0,-128,-7
139,8,111,15
139,0,-131,-8
140,8,114,15
140,0,-131,-8
141,8,115,15
141,0,-130,-7
142,0,-127,-7
143,0,-128,-7
144,8,113,14
144,0,-129,-8
145,8,113,15
145,0,-129,-9
146,8,116,15
146,0,-126,-8
147,8,116,14
147,0,-122,-7
148,0,-119,-7
149,8,114,14
149,0,-117,-8
150,8,117,14
150,0,-117,-8
151,8,119,14
151,0,-116,-9
152,8,119,13
152,0,-114,-9
153,8,117,13
153,0,-114,-8
154,8,116,13
154,0,-112,-9
155,8,123,14
155,0,-116,-9
156,8,123,13
157,8,120,12
157,0,-111,-10
158,8,116,13
158,0,-112,-9
159,8,113,14
159,0,-110,-7
162,2,-115,-6
163,2,-123,-1
164,2,-115,-3
165,13,128,5
165,2,-109,-7
172,2,149,0
173,0,-100,-8
173,2,133,1
174,0,-98,-8
174,2,148,-1
175,0,-96,-9
175,2,128,0
176,0,-95,-8
176,2,142,3
177,0,-105,-7
177,2,179,-7
178,0,117,2
178,2,-108,-6
179,2,-108,-6
180,0,-106,-7
180,2,111,0
181,0,-101,-9
181,2,109,1
182,0,-97,-9
182,2,109,2
183,0,-99,-8
183,2,109,0
184,0,-98,-9
184,2,110,0
185,0,-96,-8
185,2,111,0
186,0,-94,-9
186,2,111,1
187,0,-93,-10
187,2,112,1
188,0,-95,-11
188,2,109,0
189,2,109,0
190,0,-122,-8
190,2,109,1
191,0,-177,1
191,2,110,1
192,13,-166,0
192,2,110,1
193,2,110,1
194,2,108,0
195,2,108,0
196,2,107,-1
199,2,109,1
222,11,57,11
223,11,55,11
224,11,55,10
225,11,55,11
226,11,55,11
227,11,55,11
228,11,55,11
229,11,54,12
230,11,54,13
231,11,53,12
232,11,53,12
233,11,55,11
234,11,55,11
234,2,121,15
235,11,54,11
235,2,123,16
236,11,55,10
237,11,54,10
238,6,56,9
239,6,55,10
240,0,-44,-16
241,0,-42,-15
241,12,128,10
242,0,-41,-13
243,0,-41,-14
244,0,-40,-13
245,0,-39,-14
246,0,-39,-13
247,0,-38,-13
248,0,-39,-13
249,0,-37,-12
250,0,-37,-13
251,0,-32,-11
252,0,-30,-11
253,0,-31,-10
254,0,-29,-11
255,0,-27,-11
256,0,-26,-10
257,0,-24,-11
258,0,-27,-11
259,0,-26,-11
260,0,-23,-12
261,0,-20,-11
262,0,-15,-10
263,0,-17,-10
264,0,-15,-10
265,0,-13,-10
266,0,-12,-10
267,0,-9,-11
268,0,-11,-11
269,0,-10,-11
270,0,-12,-11
271,0,-10,-11
272,0,-8,-11
273,0,-11,-10
274,0,-10,-11
275,0,-8,-11
276,0,-8,-10
277,0,-7,-10
278,0,-10,-11
279,0,-11,-11
280,0,-18,-9
281,0,-16,-11
282,0,-17,-9
283,0,-19,-9
284,0,-18,-10
285,0,-18,-10
286,0,-21,-10
287,0,-23,-10
288,0,-26,-10
289,0,-26,-10
290,0,-26,-10
291,0,-27,-10
292,0,-27,-9
293,0,-28,-9
294,0,-28,-9
295,0,-30,-9
296,0,-32,-9
297,0,-32,-9
298,0,-33,-9
299,0,-34,-9
300,0,-33,-9
301,0,-37,-8
302,0,-37,-8
303,0,-38,-9
304,0,-37,-8
305,0,-36,-8
306,0,-37,-8
307,0,-38,-8
308,0,-41,-8
309,0,-41,-9
310,0,-39,-8
311,0,-39,-8
312,0,-40,-8
313,0,-43,-8
314,0,-43,-8
315,0,-40,-8
316,0,-43,-8
317,0,-42,-8
318,0,-45,-9
319,0,-44,-9
320,0,-55,-2
321,0,-55,-3
322,0,-55,-2
323,0,-56,-3
324,0,-55,-4
325,0,-58,-3
326,0,-58,-3
327,0,-59,-3
328,0,-61,-3
329,0,-60,-4
330,0,-60,-3
331,0,-59,-3
332,0,-61,-3
333,0,-64,-4
334,0,-64,-4
335,0,-63,-4
336,0,-64,-4
337,0,-66,-3
338,0,-70,-4
339,0,-70,-3
340,0,-72,-4
341,0,-71,-5
342,0,-73,-5
343,0,-75,-4
344,0,-74,-5
345,0,-76,-6
346,0,-73,-5
347,0,-74,-5
348,0,-74,-6
349,0,-78,-6
350,0,-80,-6
350,12,123,18
351,0,-81,-7
351,12,123,21
352,12,122,21
353,12,120,20
354,12,120,19
355,12,119,20
356,12,119,20
357,12,119,20
388,5,-104,-6
389,5,-133,0
393,5,-175,-3
394,5,-174,-5
395,5,-175,-5
396,5,-175,-5
397,5,-175,-5
398,5,-175,-4
399,0,-102,-6
399,5,-175,-4
400,1,-171,-6
401,1,-172,-5
402,1,-172,-6
403,1,-170,-5
404,1,-169,-5
408,1,-171,-4
409,1,-170,-5
410,1,-168,-5
411,1,-167,-6
412,1,-167,-5
413,1,-167,-5
414,1,-165,-5
416,1,-169,-5
417,1,-173,-4
418,0,-113,-14
418,1,-174,-4
419,0,-110,-15
419,1,-175,-4
420,1,-174,-3
421,1,-174,-2
422,1,-174,-3
423,1,-174,-3
424,1,-172,-4
425,1,-170,-5
426,1,-170,-4
427,1,-171,-4
428,1,-171,-4
429,1,-170,-4
430,1,-168,-5
436,12,-168,-6
437,1,-169,-6
438,0,-113,-13
439,0,-113,-13
439,1,-168,-5
440,1,-168,-6
441,1,-170,-7
442,1,-173,-6
443,0,-108,-3
443,1,-173,-6
444,0,-108,-6
444,1,-173,-5
445,1,-172,-5
446,1,-169,-2
449,0,-113,-4
450,0,-110,-2
451,1,-167,-3
457,1,-174,-5
458,1,-174,-5
459,1,-173,-5
460,1,-172,-5
461,0,-111,0
461,1,-172,-4
462,1,-173,-4
463,1,-172,-4
464,1,-172,-4
465,1,-170,-4
466,1,-169,-4
467,1,-170,-5
468,1,-170,-5
469,1,-172,-6
470,1,-173,-6
471,1,-172,-5
472,1,-168,-3
475,1,-147,-8
476,1,-166,-3
477,1,-168,-3
478,1,-171,-3
479,1,-169,-2
480,1,-170,-6
481,1,-171,-5
482,1,-170,-5
483,1,-169,-6
484,1,-169,-5
495,1,-170,-4
496,1,-169,-4
500,1,-170,-4
501,13,-112,-11
501,1,-171,-4
519,5,-172,-6
520,1,-174,-10
521,1,-176,-7
522,1,-175,-7
524,1,-174,-7
525,1,-172,-8
526,1,-171,-9
527,1,-170,-9
528,1,-172,-10
533,1,-174,-6
534,1,-174,-6
535,1,-175,-7
536,1,-177,-6
537,1,-177,-5
538,1,-177,-5
539,1,-176,-4
555,1,-170,-8
556,1,-171,-9
557,1,-171,-10
558,5,-169,-12
559,1,-169,-13
560,5,-169,-19
561,5,-169,-19
562,5,-169,-19
563,5,-171,-19
564,5,-170,-18
565,5,-169,-18
566,5,-169,-18
567,5,-167,-18
568,5,-167,-18
569,5,-168,-18
570,5,-168,-19
571,5,-168,-19
572,5,-167,-19
573,5,-168,-19
574,5,-167,-18
575,5,-168,-18
576,5,-167,-19
577,5,-170,-14
