246,8,33,-11
246,6,-180,20
247,8,36,-11
247,6,-180,21
248,8,35,-11
248,6,175,21
249,8,36,-12
249,6,174,22
250,8,34,-10
250,6,173,22
251,8,33,-10
251,6,173,23
252,8,32,-10
252,6,173,24
253,8,34,-11
254,8,36,-12
255,8,32,-11
256,8,30,-11
257,8,29,-10
258,8,23,-10
259,8,15,-11
260,8,22,-10
261,8,20,-10
262,8,21,-11
263,8,20,-12
264,8,19,-10
265,8,16,-11
266,8,20,-11
267,8,20,-11
268,8,19,-11
269,8,17,-11
270,8,11,-10
271,8,8,-11
272,8,14,-10
273,8,10,-11
274,8,13,-11
275,8,15,-11
276,8,13,-11
277,8,6,-11
278,8,7,-11
279,8,7,-11
299,11,-163,28
300,11,-164,27
301,11,-166,27
302,11,-163,26
303,11,-160,25
304,11,-159,25
305,11,-158,25
306,11,-159,26
307,11,-174,30
307,11,-157,25
308,11,-158,26
309,11,-157,25
310,11,-159,25
311,11,-159,26
312,11,-162,27
313,11,-162,26
315,8,173,28
316,8,167,27
317,8,166,27
318,8,162,26
319,8,166,24
320,8,155,24
321,8,157,24
322,8,156,24
323,8,158,24
324,8,153,24
325,8,149,23
326,8,149,23
327,8,146,24
328,8,147,23
329,8,148,23
330,8,150,24
331,8,150,24
332,8,148,23
333,8,147,23
334,8,143,22
335,8,143,22
336,8,144,23
337,8,147,23
338,8,146,23
339,8,147,24
340,8,151,24
341,8,140,1
341,0,167,23
342,8,114,5
343,8,122,6
343,13,173,22
344,8,117,4
345,8,122,5
346,8,124,6
347,8,123,6
348,8,129,5
349,8,130,3
350,8,121,4
351,8,121,3
352,8,115,5
353,8,119,7
354,8,124,8
355,8,129,7
355,4,170,23
356,8,153,1
356,4,165,23
357,4,162,24
358,4,162,24
359,8,161,-1
360,4,166,28
361,4,169,27
362,8,160,1
362,4,166,27
363,8,164,-2
363,8,168,26
364,8,151,-16
364,8,169,27
365,8,87,-14
365,8,166,27
366,8,146,-40
366,4,165,27
367,8,-166,-22
367,4,166,26
368,8,-172,5
368,4,167,26
369,8,-172,-4
369,4,166,26
370,8,-174,-11
370,4,169,25
371,8,179,-15
371,4,168,25
372,8,123,-28
372,4,167,26
373,8,161,-2
373,4,168,24
374,8,147,8
374,8,170,24
375,8,178,-2
375,8,169,25
376,8,163,-2
376,8,170,25
377,8,176,-8
377,8,171,25
378,8,166,-27
378,8,172,25
379,8,-169,-57
379,8,171,25
380,8,170,25
381,8,170,26
382,8,170,26
383,8,173,25
384,8,174,25
385,8,173,24
386,8,174,24
387,8,175,23
388,8,174,25
389,8,174,24
390,8,175,24
391,8,174,22
392,8,172,23
393,8,173,23
394,8,175,24
395,8,175,24
396,8,176,24
397,8,178,22
398,8,177,22
399,8,177,24
400,8,-167,23
401,8,-166,24
402,8,-166,24
403,8,-165,24
404,2,0,0
404,8,-163,25
405,8,-160,25
406,8,-159,25
407,8,-155,26
408,2,7,-5
408,8,-157,25
409,2,-7,-5
409,8,-158,25
410,8,-160,26
411,8,-165,26
412,8,-167,26
413,2,24,34
413,8,-161,27
414,2,-4,-13
414,8,-158,27
415,2,-3,-13
415,8,-163,25
416,2,-4,-14
416,8,-163,26
417,2,-6,-16
417,8,-163,28
418,2,-8,-16
418,8,-156,30
419,2,-9,-16
419,8,-154,29
420,2,-10,-16
420,8,-147,36
421,2,-8,-16
421,8,-154,36
422,2,-7,-16
422,8,-161,39
423,2,-4,-15
423,8,-154,42
424,2,-5,-15
424,8,-154,38
425,2,-6,-15
425,8,-150,37
426,2,-5,-15
426,8,-159,31
427,2,-5,-16
427,8,-157,32
428,2,-4,-14
428,8,-165,41
429,2,-5,-15
429,8,-150,44
430,2,-3,-15
430,8,-147,46
431,2,-2,-14
431,8,-132,37
432,2,-2,-15
432,8,-124,27
433,2,-1,-14
433,8,-122,25
434,8,-127,26
435,8,-123,24
437,8,-117,29
438,8,-123,33
439,8,-131,33
440,8,-141,21
441,8,-144,22
442,8,-147,21
443,8,-150,20
444,8,-148,20
445,8,-148,20
446,8,-148,18
447,8,-147,19
448,8,-149,20
449,8,-150,21
450,8,-147,21
478,8,-6,7
479,9,-1,3
480,9,-6,0
481,9,-1,-1
482,9,-2,1
483,9,2,2
484,9,3,1
485,9,1,1
486,9,4,1
487,9,2,1
488,9,7,1
489,9,5,0
490,9,10,-1
491,9,12,-3
494,6,149,25
495,6,148,26
496,6,146,26
497,6,145,25
498,6,146,25
499,6,147,24
500,6,147,26
501,6,147,26
502,6,146,24
503,6,144,25
504,6,144,24
505,6,146,24
506,6,147,25
507,6,147,26
508,6,148,26
509,6,149,26
510,6,149,27
516,9,51,-3
517,9,55,-2
518,9,56,-2
520,9,42,-9
521,9,43,-8
522,9,41,-9
523,9,40,-10
524,9,40,-9
525,9,41,-10
526,9,41,-11
527,9,40,-10
528,9,40,-9
529,9,39,-8
530,9,38,-7
538,9,9,-12
539,9,8,-12
540,9,8,-12
541,9,6,-12
542,9,4,-12
543,9,1,-12
544,9,3,-12
545,9,1,-13
546,9,1,-13
547,9,-1,-13
548,9,-5,-14
549,9,-9,-15
550,9,-12,-15
551,9,-14,-15
552,9,-16,-16
553,9,-19,-16
560,9,-35,-11
561,9,-36,-10
562,9,-36,-10
563,9,-36,-8
564,9,-35,-8
565,9,-37,-8
566,9,-37,-9
567,9,-40,-8
568,9,-42,-8
569,9,-44,-7
575,9,-49,-10
576,9,-45,-10
577,9,-46,-9
578,9,-42,-9
579,9,-40,-8
580,9,-39,-8
581,9,-39,-8
582,9,-38,-8
583,9,-37,-8
584,9,-37,-8
585,9,-36,-9
586,9,-37,-9
587,9,-35,-10
588,9,-36,-8
589,9,-35,-8
590,9,-33,-9
