159,7,-161,22
160,7,-161,22
161,7,-160,22
162,7,-161,22
163,7,-161,21
164,7,-160,22
165,7,-159,22
166,7,-160,21
167,7,-160,21
168,7,-160,21
169,7,-161,21
170,7,-160,22
171,7,-160,22
172,7,-160,22
173,7,-160,22
174,7,-161,21
175,7,-161,21
176,7,-161,21
177,7,-161,20
178,7,-160,21
179,7,-161,21
180,7,-162,22
181,7,-162,22
182,7,-162,22
183,7,-162,23
184,7,-163,22
185,7,-164,22
186,7,-166,23
187,7,-165,22
188,7,-165,22
189,7,-166,22
190,7,-168,22
191,7,-168,22
192,7,-169,21
193,7,-169,21
194,7,-169,22
195,7,-168,22
196,7,-168,21
197,7,-167,21
198,7,-168,22
199,7,-169,23
200,7,-169,23
201,7,-168,24
202,7,-168,24
203,7,-168,24
204,7,-167,24
205,7,-167,24
206,7,-168,24
207,7,-168,23
208,7,-168,23
209,7,-169,23
210,7,-171,22
211,7,-171,22
212,7,-170,23
213,7,-170,23
214,7,-170,23
215,7,-170,23
216,7,-168,22
217,7,-169,22
218,7,-169,23
219,7,-169,23
220,7,-169,23
221,7,-169,22
222,7,-169,23
223,7,-169,23
224,7,-168,23
225,7,-169,22
226,7,-169,22
227,7,-168,22
228,7,-169,22
229,7,-169,22
230,7,-169,23
231,7,-170,23
232,7,-170,23
233,7,-169,23
234,7,-169,23
235,7,-170,23
236,7,-170,23
237,7,-170,22
238,7,-168,22
239,7,-167,23
240,7,-168,26
241,7,-167,26
242,7,-167,26
243,7,-167,27
244,7,-166,27
245,7,-165,27
246,4,-6,-12
246,7,-164,26
247,4,-4,-12
247,7,-164,27
248,4,-4,-11
248,7,-163,27
249,4,-4,-12
249,7,-164,27
250,4,-6,-11
250,7,-166,28
251,4,-7,-11
251,7,-167,28
252,4,-5,-11
252,7,-168,28
253,4,-4,-10
253,7,-167,28
254,4,-4,-10
254,7,-167,28
255,4,-5,-10
255,7,-165,27
256,4,-5,-10
256,7,-165,27
257,4,-4,-9
257,7,-166,27
258,4,-1,-10
259,4,1,-10
260,4,0,-10
261,4,-1,-9
262,4,-2,-8
263,4,-2,-8
264,4,-1,-8
265,4,-2,-9
266,4,-2,-8
267,4,-1,-9
268,4,-2,-8
269,4,-1,-8
270,4,-1,-9
271,4,-1,-9
272,4,-1,-9
273,4,-1,-9
274,4,-1,-9
275,4,-1,-9
276,4,-2,-9
277,4,-3,-9
278,4,-1,-8
279,4,-2,-9
280,4,1,-9
281,4,2,-8
282,4,1,-8
283,4,1,-8
284,4,0,-8
285,4,2,-9
286,4,2,-8
287,4,2,-8
287,5,-168,33
288,4,3,-7
288,5,-166,33
289,4,3,-7
290,4,3,-7
291,4,3,-7
292,4,4,-7
292,5,-167,33
293,4,4,-6
293,5,-166,33
294,4,3,-7
294,5,-165,33
295,4,0,-7
295,5,-165,33
296,4,-1,-7
296,5,-166,33
297,4,-1,-7
297,5,-168,33
298,4,0,-8
299,4,2,-9
300,4,2,-10
301,4,1,-8
302,4,0,-8
303,4,-1,-8
304,4,0,-8
305,4,0,-8
306,4,0,-8
307,4,0,-8
308,4,0,-8
309,4,-1,-8
310,4,0,-8
311,4,-1,-8
312,4,0,-8
313,4,1,-9
314,4,1,-9
315,4,1,-9
316,4,1,-9
317,4,0,-8
317,6,108,15
318,4,0,-8
318,6,108,16
319,4,-1,-9
319,6,106,15
320,6,109,9
321,6,110,8
322,7,4,-11
322,6,108,9
323,7,4,-13
323,6,107,10
324,7,3,-11
324,6,107,8
325,7,5,-12
325,6,110,8
326,7,4,-13
326,6,111,8
327,7,4,-14
327,6,111,9
328,7,4,-13
328,6,110,10
329,7,3,-12
329,6,104,8
330,7,3,-13
330,6,104,8
331,6,97,7
332,4,4,-11
333,4,6,-11
334,4,5,-11
373,9,156,24
374,9,157,24
375,9,160,23
376,9,162,24
377,9,170,25
378,9,167,25
379,9,167,25
380,9,173,25
381,9,172,24
382,9,176,25
383,9,174,25
384,9,176,24
385,9,173,23
386,9,165,24
387,9,163,25
388,9,160,25
389,9,159,25
390,9,159,24
391,9,157,23
392,9,160,23
412,13,-8,-18
413,13,-10,-17
413,8,145,32
414,13,-10,-17
414,8,140,24
415,13,-15,-17
416,13,-22,-15
416,8,146,18
417,13,-30,-13
417,8,139,18
418,13,-32,-11
418,8,137,21
419,13,-37,-11
419,8,136,21
420,13,-42,-10
420,8,137,20
421,13,-45,-9
421,8,136,19
422,13,-49,-7
422,8,138,18
423,13,-47,-8
423,8,138,18
424,13,-46,-8
424,8,137,19
425,13,-45,-8
425,8,137,19
426,13,-48,-8
426,8,136,18
427,13,-48,-8
427,8,135,19
428,13,-49,-7
428,8,138,19
429,13,-45,-9
429,8,137,18
430,13,-41,-9
430,8,137,18
431,13,-34,-11
431,8,135,18
432,13,-29,-13
432,8,136,19
433,13,-24,-15
433,8,135,19
434,13,-25,-13
434,8,136,19
435,13,-19,-13
435,8,135,18
436,8,135,19
437,8,136,19
438,13,-8,-16
438,8,138,19
439,13,-9,-16
439,8,138,19
440,8,136,23
441,8,136,22
442,8,136,22
443,8,137,22
444,8,136,23
445,8,136,22
446,8,136,22
447,8,136,22
448,8,137,22
449,8,138,22
450,8,137,22
451,8,138,22
452,8,138,22
453,8,138,22
454,8,137,21
455,8,137,21
456,8,135,21
457,8,134,22
458,8,135,21
459,8,136,21
460,8,137,21
461,8,138,21
462,8,137,21
463,8,137,21
464,8,138,21
465,8,138,21
466,8,139,21
467,8,139,21
468,8,140,21
506,2,-3,-1
507,2,0,-2
508,2,0,-2
509,2,0,-3
510,2,-1,-3
511,2,-1,-3
512,2,0,-2
513,2,-1,-2
514,2,-1,-3
515,2,-1,-1
516,2,-6,2
517,2,0,-2
518,2,-1,-2
519,2,-2,-2
520,7,-4,-2
521,7,-4,-2
522,7,-3,-1
523,7,-3,-1
524,7,-3,-1
525,7,-3,-2
526,7,-4,-2
527,7,-3,-3
528,7,-5,-2
529,7,-2,-2
530,7,-2,-3
531,7,1,-4
532,7,1,-4
