396,0,-149,28
397,0,-151,28
398,0,-150,28
399,0,-149,28
400,0,-154,33
401,0,-155,33
402,0,-158,34
403,0,-157,33
404,0,-158,33
405,0,-158,33
406,0,-158,33
407,0,-158,33
408,0,-158,33
409,0,-158,33
410,0,-159,33
411,0,-159,33
412,0,-160,34
413,0,-160,34
414,0,-161,35
415,0,-163,35
416,0,-165,37
417,0,-168,38
418,0,-170,39
419,0,-170,39
420,0,-165,37
421,0,-161,36
422,0,-158,35
423,0,-160,35
424,4,159,39
424,0,-160,35
425,4,155,38
426,4,155,40
427,4,152,43
428,4,153,46
429,4,153,49
430,4,157,49
432,4,140,38
434,4,116,25
435,4,110,21
436,4,108,20
437,4,109,22
438,4,106,27
440,0,123,6
443,2,-149,22
445,0,119,5
445,2,-151,21
446,0,117,7
446,2,-151,22
447,2,-150,20
448,2,-152,21
453,0,171,16
457,0,-154,21
458,0,164,13
458,0,-157,23
459,0,-161,25
460,0,-160,25
461,0,-160,24
462,0,-161,24
463,12,169,11
464,0,171,11
476,0,-170,28
477,0,-169,28
478,0,-170,28
479,0,-170,28
480,0,-153,29
481,0,-152,30
482,0,-150,29
483,0,-149,29
484,0,-147,28
485,0,-148,28
486,0,-148,28
487,0,-146,27
488,0,-144,26
489,0,-143,26
490,0,-141,25
491,0,-135,22
492,0,-130,20
493,0,-130,19
494,0,-130,19
495,0,-129,19
496,0,-126,17
497,0,-123,14
498,0,-122,12
499,0,-122,12
500,0,-122,13
501,0,-124,14
502,0,-127,17
503,0,-125,17
507,6,-136,20
508,6,-138,21
510,6,-138,20
511,6,-135,19
515,6,-142,22
516,6,-144,22
520,0,-154,20
521,0,-156,21
522,12,-157,21
523,12,-157,20
524,12,-156,20
526,0,-163,20
527,0,-167,20
528,0,-172,21
529,0,-177,21
530,0,179,21
531,0,174,21
532,0,170,21
533,0,168,20
534,0,167,20
535,0,167,20
536,0,168,21
537,0,170,20
538,0,173,20
539,0,173,21
540,0,171,20
541,6,173,19
542,6,177,20
543,6,178,21
544,6,178,21
545,6,179,22
546,6,176,21
547,6,175,20
548,6,178,20
549,6,-179,20
550,6,179,20
551,6,179,20
552,6,-179,21
553,6,-178,21
554,6,180,21
555,6,179,21
556,6,179,20
557,6,179,21
558,6,179,21
559,6,177,21
560,6,175,16
561,6,175,16
575,11,13,-14
576,11,9,-15
577,11,9,-14
578,11,8,-15
579,11,8,-15
580,11,9,-15
581,11,8,-16
582,11,10,-16
583,11,8,-15
584,11,8,-15
585,11,8,-14
586,11,10,-14
587,11,9,-14
588,11,7,-14
589,11,9,-13
590,11,9,-13
591,11,9,-13
592,11,10,-13
593,11,10,-12
