502,0,10,-10
503,0,10,-10
504,0,9,-9
505,0,9,-9
506,0,9,-9
507,0,9,-10
508,0,9,-10
509,0,9,-9
510,0,9,-9
511,0,8,-10
512,0,8,-10
513,0,8,-10
514,0,7,-10
515,0,7,-10
516,0,7,-10
517,0,8,-9
518,0,9,-9
519,0,8,-10
520,0,9,-13
521,0,8,-11
522,0,8,-11
523,0,8,-11
524,0,10,-11
525,0,11,-12
526,0,11,-12
527,0,10,-12
528,0,11,-12
529,0,10,-12
530,0,10,-11
531,0,9,-11
532,0,9,-12
533,0,9,-13
534,0,10,-13
535,0,10,-13
536,0,10,-13
537,0,9,-13
538,0,9,-12
539,0,10,-13
540,0,12,-12
541,0,11,-13
542,0,11,-12
543,0,11,-12
544,0,10,-12
545,0,10,-12
546,0,10,-12
547,0,9,-13
548,0,9,-12
549,0,9,-13
550,0,8,-12
551,0,9,-12
552,0,9,-12
553,0,10,-12
554,0,11,-13
555,0,11,-13
556,0,12,-13
557,0,12,-13
558,0,13,-12
559,0,11,-14
560,0,9,-10
561,0,10,-10
562,0,10,-10
563,0,9,-9
564,0,10,-10
565,0,10,-9
566,0,10,-10
567,0,11,-9
568,0,11,-10
569,0,12,-9
570,0,11,-10
571,0,10,-10
572,0,10,-10
573,0,10,-10
574,0,11,-10
575,0,11,-11
576,0,12,-11
577,0,13,-11
578,0,12,-11
579,0,11,-10
580,0,11,-11
581,0,12,-11
