467,4,146,-9
468,4,146,-9
469,4,146,-9
470,4,146,-9
471,4,43,3
471,4,146,-9
472,4,45,3
472,4,146,-9
473,4,46,3
473,4,146,-9
474,4,48,3
474,4,146,-9
475,4,48,3
475,4,146,-9
476,4,50,3
476,4,145,-10
477,4,53,4
477,4,145,-10
478,4,57,3
478,4,146,-10
479,4,56,3
479,4,145,-9
480,4,68,-2
480,4,152,-9
481,4,70,-4
481,4,150,-9
482,4,72,-3
482,4,149,-8
483,4,73,-4
483,4,148,-8
484,4,74,-4
484,4,147,-8
485,4,75,-4
485,4,145,-8
486,4,78,-6
486,4,145,-7
487,4,81,-6
487,4,144,-7
488,4,84,-5
488,4,144,-7
489,4,88,-4
489,4,146,-8
490,4,96,-2
490,4,149,-8
491,4,97,-2
492,4,101,-3
493,4,103,-3
494,4,108,-2
495,4,109,1
496,4,111,1
497,4,114,1
498,4,116,1
499,4,117,1
500,4,117,1
501,4,118,1
502,4,120,1
503,4,122,1
504,4,125,0
505,4,127,0
506,4,128,-1
507,4,130,-1
508,4,131,-1
509,4,132,-1
510,4,134,-2
511,4,134,-2
512,4,136,-2
513,4,138,-2
514,4,139,-3
515,4,140,-3
516,4,141,-3
517,4,142,-3
518,4,143,-3
519,4,144,-3
520,4,148,-2
521,4,149,-2
522,4,151,-1
523,4,154,-1
524,4,156,-1
525,4,159,0
526,4,162,0
527,4,164,0
528,4,169,0
529,4,173,0
530,4,175,0
531,4,177,0
532,4,179,0
533,4,-178,0
534,4,-174,0
535,4,-171,0
536,4,-167,0
537,4,-164,0
538,4,-161,0
539,4,-158,1
540,4,-157,0
541,4,-155,0
542,4,-154,0
543,4,-152,0
544,4,-149,0
545,4,-147,1
546,4,-146,1
547,4,-144,1
548,4,-142,1
549,4,-141,0
550,4,-140,0
551,4,-139,0
552,4,-137,0
553,4,-137,0
554,4,-135,0
555,4,-133,0
556,4,-131,0
557,4,-128,-1
558,4,-128,-1
559,4,-126,-1
560,4,-119,0
561,4,-119,0
562,4,-119,0
563,4,-118,0
564,4,-118,-1
565,4,-118,-1
566,4,-118,-1
567,4,-116,-1
568,4,-115,-1
569,4,-113,-2
570,4,-112,-2
571,4,-109,-1
572,4,-107,-2
574,4,-102,-4
575,4,-97,-4
576,4,-95,-3
577,4,-94,-2
578,4,-94,-2
579,4,-94,-3
580,4,-93,-4
581,4,-92,-4
582,4,-90,-7
583,4,-88,-6
